rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene497 | Gene888	4	2	0.0	Gene497, Gene888	2	1
2	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
3	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
4	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
5	Gene497 | Gene888	4	2	0.0	Gene497, Gene888	2	1
6	~Gene658 & ~Gene924	4	2	0.0	Gene658, Gene924	2	1
7	~Gene658 & ~Gene924	4	2	0.0	Gene658, Gene924	2	1
8	Gene497 | Gene888	4	2	0.0	Gene497, Gene888	2	1
9	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
10	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
11	Gene497 | Gene888	4	2	0.0	Gene497, Gene888	2	1
12	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
13	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
14	Gene835 | Gene888	4	2	0.0	Gene835, Gene888	2	1
15	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
16	Gene405 & Gene516	4	2	0.0	Gene405, Gene516	2	1
17	Gene497 | Gene888	4	2	0.0	Gene497, Gene888	2	1
18	Gene483	4	1	0.5	Gene483	1	1
19	Gene483	4	1	0.5	Gene483	1	1
20	Gene482 & Gene658	3	2	0.0	Gene482, Gene658	2	1
21	Gene405 & Gene924	3	2	0.0	Gene405, Gene924	2	1
22	Gene405 & Gene753	3	2	0.0	Gene405, Gene753	2	1
23	Gene487 | Gene888	3	2	0.0	Gene487, Gene888	2	1
24	Gene286 & Gene405	3	2	0.0	Gene286, Gene405	2	1
25	~Gene238 | ~Gene45	3	2	0.0	Gene238, Gene45	2	1
26	Gene365 & Gene835	3	2	0.0	Gene365, Gene835	2	1
27	~Gene214 & ~Gene807	3	2	0.0	Gene214, Gene807	2	1
28	Gene155 & Gene924	3	2	0.0	Gene155, Gene924	2	1
29	~Gene380	3	1	0.5	Gene380	1	1
30	Gene924	3	1	0.5	Gene924	1	1
31	Gene110 & Gene207 & Gene433 & Gene487	3	4	0.5	Gene110, Gene207, Gene433, Gene487	4	1
32	Gene924	3	1	0.5	Gene924	1	1
33	(Gene110 | Gene55) & (Gene110 | Gene988) & (Gene483 | Gene55) & (Gene483 | Gene988)	3	4	0.5	Gene110, Gene483, Gene55, Gene988	4	1
34	Gene359 & Gene405 & Gene723 & (Gene286 | Gene589)	3	5	1.0	Gene286, Gene359, Gene405, Gene589, Gene723	5	1
35	Gene924 & (Gene487 | Gene723 | Gene913) & (Gene723 | Gene870 | Gene913)	3	5	1.0	Gene487, Gene723, Gene870, Gene913, Gene924	5	1
36	~Gene433 & ~Gene924	2	2	0.0	Gene433, Gene924	2	1
37	Gene369 | Gene497	2	2	0.0	Gene369, Gene497	2	1
38	Gene365 | Gene487	2	2	0.0	Gene365, Gene487	2	1
39	Gene365 & Gene487	2	2	0.0	Gene365, Gene487	2	1
40	Gene497 | Gene773	2	2	0.0	Gene497, Gene773	2	1
41	Gene482 | Gene691 | ~Gene380	2	3	0.0	Gene380, Gene482, Gene691	3	1
42	Gene405 & Gene807	2	2	0.0	Gene405, Gene807	2	1
43	Gene516	2	1	0.5	Gene516	1	1
44	Gene870 & (Gene487 | Gene516) & (Gene516 | Gene928)	2	4	0.5	Gene487, Gene516, Gene870, Gene928	4	1
45	~Gene516	2	1	0.5	Gene516	1	1
46	Gene359 | Gene723	1	2	0.0	Gene359, Gene723	2	1
47	~Gene405	1	1	0.5	Gene405	1	1
48	(Gene482 & Gene55) | (Gene482 & Gene708) | (Gene55 & Gene658) | (Gene658 & Gene708)	1	4	0.5	Gene482, Gene55, Gene658, Gene708	4	1
49	Gene584 | Gene928	0	2	0.0	Gene584, Gene928	2	1
50	Gene658	0	1	0.5	Gene658	1	1
