rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene453 & ~Gene179	4	2	0.0	Gene179, Gene453	2	1
2	Gene3 & Gene502	4	2	0.0	Gene3, Gene502	2	1
3	Gene267 & Gene864	4	2	0.0	Gene267, Gene864	2	1
4	Gene193 & Gene478	4	2	0.0	Gene193, Gene478	2	1
5	Gene228 & ~Gene954	4	2	0.0	Gene228, Gene954	2	1
6	Gene3 & Gene502	4	2	0.0	Gene3, Gene502	2	1
7	Gene954 & ~Gene57 & ~Gene905	4	3	0.0	Gene57, Gene905, Gene954	3	1
8	Gene489 & Gene737	4	2	0.0	Gene489, Gene737	2	1
9	Gene3 & Gene502	4	2	0.0	Gene3, Gene502	2	1
10	Gene663 & Gene780	4	2	0.0	Gene663, Gene780	2	1
11	Gene780 & Gene85 & Gene93	4	3	0.0	Gene780, Gene85, Gene93	3	1
12	Gene663 & Gene780	4	2	0.0	Gene663, Gene780	2	1
13	Gene663 & (Gene209 | Gene502)	4	3	0.0	Gene209, Gene502, Gene663	3	1
14	Gene3 & Gene502	4	2	0.0	Gene3, Gene502	2	1
15	Gene780 & Gene85	4	2	0.0	Gene780, Gene85	2	1
16	Gene663 & Gene780	4	2	0.0	Gene663, Gene780	2	1
17	Gene251 & Gene954	4	2	0.0	Gene251, Gene954	2	1
18	Gene3 & Gene502	4	2	0.0	Gene3, Gene502	2	1
19	Gene251 & Gene905 & Gene954	4	3	0.0	Gene251, Gene905, Gene954	3	1
20	Gene527 & Gene85 & Gene93	4	3	0.0	Gene527, Gene85, Gene93	3	1
21	Gene228 & ~Gene954	4	2	0.0	Gene228, Gene954	2	1
22	Gene502 & Gene663 & Gene780	4	3	0.0	Gene502, Gene663, Gene780	3	1
23	Gene679 & Gene780	4	2	0.0	Gene679, Gene780	2	1
24	Gene663 & Gene780	4	2	0.0	Gene663, Gene780	2	1
25	Gene3 & Gene502	4	2	0.0	Gene3, Gene502	2	1
26	Gene957 & (Gene228 | ~Gene905)	4	3	0.0	Gene228, Gene905, Gene957	3	1
27	~Gene780 & (Gene502 | Gene954)	4	3	0.0	Gene502, Gene780, Gene954	3	1
28	Gene85 & Gene906	4	2	0.0	Gene85, Gene906	2	1
29	Gene85 & Gene93	4	2	0.0	Gene85, Gene93	2	1
30	Gene3 & Gene502 & Gene780	4	3	0.0	Gene3, Gene502, Gene780	3	1
31	Gene104 & Gene510	4	2	0.0	Gene104, Gene510	2	1
32	Gene780 & Gene85	4	2	0.0	Gene780, Gene85	2	1
33	Gene3 & Gene502	4	2	0.0	Gene3, Gene502	2	1
34	Gene492 & Gene502 & Gene780 & Gene944	4	4	0.5	Gene492, Gene502, Gene780, Gene944	4	1
35	Gene954	4	1	0.5	Gene954	1	1
36	Gene228	4	1	0.5	Gene228	1	1
37	Gene449 & Gene489 & Gene663 & Gene780 & Gene980	4	5	1.0	Gene449, Gene489, Gene663, Gene780, Gene980	5	1
38	~Gene57 & (Gene905 | Gene954)	3	3	0.0	Gene57, Gene905, Gene954	3	1
39	Gene191 & Gene510	3	2	0.0	Gene191, Gene510	2	1
40	Gene193 & Gene195	3	2	0.0	Gene193, Gene195	2	1
41	Gene426 & Gene663	3	2	0.0	Gene426, Gene663	2	1
42	~Gene492	3	1	0.5	Gene492	1	1
43	Gene677	3	1	0.5	Gene677	1	1
44	Gene502	3	1	0.5	Gene502	1	1
45	~Gene179	3	1	0.5	Gene179	1	1
46	Gene642 & ~Gene478	2	2	0.0	Gene478, Gene642	2	1
47	Gene925	2	1	0.5	Gene925	1	1
48	Gene57 & (Gene368 | Gene876 | Gene905) & (Gene368 | Gene876 | Gene954)	2	5	1.0	Gene368, Gene57, Gene876, Gene905, Gene954	5	1
49	~Gene85	1	1	0.5	Gene85	1	1
50	~Gene3	1	1	0.5	Gene3	1	1
