rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene888 & (Gene592 | Gene767)	4	3	0.0	Gene592, Gene767, Gene888	3	1
2	Gene138 & ~Gene579 & ~Gene639	4	3	0.0	Gene138, Gene579, Gene639	3	1
3	Gene151 & Gene297 & Gene415	4	3	0.0	Gene151, Gene297, Gene415	3	1
4	Gene888 & (Gene592 | Gene767)	4	3	0.0	Gene592, Gene767, Gene888	3	1
5	Gene151 & Gene297	4	2	0.0	Gene151, Gene297	2	1
6	Gene888 & (Gene399 | Gene998)	4	3	0.0	Gene399, Gene888, Gene998	3	1
7	Gene888 | Gene924	4	2	0.0	Gene888, Gene924	2	1
8	Gene138 & Gene923 & ~Gene191	4	3	0.0	Gene138, Gene191, Gene923	3	1
9	Gene151 & Gene297 & Gene415	4	3	0.0	Gene151, Gene297, Gene415	3	1
10	Gene888 & (Gene399 | Gene998)	4	3	0.0	Gene399, Gene888, Gene998	3	1
11	Gene151 & Gene297	4	2	0.0	Gene151, Gene297	2	1
12	Gene888 & ~Gene924	4	2	0.0	Gene888, Gene924	2	1
13	Gene888 & (Gene399 | Gene998)	4	3	0.0	Gene399, Gene888, Gene998	3	1
14	Gene151 & Gene297 & Gene415	4	3	0.0	Gene151, Gene297, Gene415	3	1
15	~Gene579	4	1	0.5	Gene579	1	1
16	~Gene658	4	1	0.5	Gene658	1	1
17	Gene888	4	1	0.5	Gene888	1	1
18	Gene297 & Gene415	3	2	0.0	Gene297, Gene415	2	1
19	Gene307 & Gene66	3	2	0.0	Gene307, Gene66	2	1
20	Gene592 | Gene888	3	2	0.0	Gene592, Gene888	2	1
21	~Gene579 & ~Gene639 & ~Gene703	3	3	0.0	Gene579, Gene639, Gene703	3	1
22	Gene151 & Gene191 & Gene300	3	3	0.0	Gene151, Gene191, Gene300	3	1
23	Gene297 & Gene674	3	2	0.0	Gene297, Gene674	2	1
24	Gene490 | Gene888	3	2	0.0	Gene490, Gene888	2	1
25	Gene121 & Gene865 & ~Gene191	3	3	0.0	Gene121, Gene191, Gene865	3	1
26	Gene300 & Gene924	3	2	0.0	Gene300, Gene924	2	1
27	Gene297 & Gene415	3	2	0.0	Gene297, Gene415	2	1
28	Gene84 | Gene888	3	2	0.0	Gene84, Gene888	2	1
29	~Gene471	3	1	0.5	Gene471	1	1
30	Gene151	3	1	0.5	Gene151	1	1
31	Gene121 & Gene191 & Gene270 & Gene852 & Gene923	3	5	1.0	Gene121, Gene191, Gene270, Gene852, Gene923	5	1
32	Gene256 & Gene79 & Gene924 & Gene998 & ~Gene854	3	5	1.0	Gene256, Gene79, Gene854, Gene924, Gene998	5	1
33	Gene427 | Gene84	2	2	0.0	Gene427, Gene84	2	1
34	~Gene297 | ~Gene639	2	2	0.0	Gene297, Gene639	2	1
35	Gene399 & Gene998 & ~Gene888	2	3	0.0	Gene399, Gene888, Gene998	3	1
36	Gene592 & ~Gene888	2	2	0.0	Gene592, Gene888	2	1
37	Gene246 & Gene867	2	2	0.0	Gene246, Gene867	2	1
38	~Gene415	2	1	0.5	Gene415	1	1
39	Gene752	2	1	0.5	Gene752	1	1
40	Gene297	2	1	0.5	Gene297	1	1
41	Gene297	2	1	0.5	Gene297	1	1
42	Gene297	2	1	0.5	Gene297	1	1
43	Gene297	2	1	0.5	Gene297	1	1
44	Gene297	2	1	0.5	Gene297	1	1
45	True	1	1	0.5	True	1	1
46	Gene517 | ~Gene84	1	2	0.0	Gene517, Gene84	2	1
47	Gene206 | Gene592 | Gene767 | ~Gene888	1	4	0.5	Gene206, Gene592, Gene767, Gene888	4	1
48	~Gene151	1	1	0.5	Gene151	1	1
49	~Gene888 & (Gene658 | Gene869)	0	3	0.0	Gene658, Gene869, Gene888	3	1
50	Gene217 & Gene399	0	2	0.0	Gene217, Gene399	2	1
