rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
2	Gene222 | Gene379	4	2	0.0	Gene222, Gene379	2	1
3	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
4	Gene453 | Gene674 | ~Gene182	4	3	0.0	Gene182, Gene453, Gene674	3	1
5	Gene195 | Gene645	4	2	0.0	Gene195, Gene645	2	1
6	Gene453 | ~Gene182	4	2	0.0	Gene182, Gene453	2	1
7	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
8	Gene222 | Gene379	4	2	0.0	Gene222, Gene379	2	1
9	Gene195 | Gene645	4	2	0.0	Gene195, Gene645	2	1
10	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
11	Gene222 | Gene379	4	2	0.0	Gene222, Gene379	2	1
12	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
13	Gene222 | Gene379	4	2	0.0	Gene222, Gene379	2	1
14	Gene151 | Gene222	4	2	0.0	Gene151, Gene222	2	1
15	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
16	Gene453 | ~Gene182	4	2	0.0	Gene182, Gene453	2	1
17	(Gene14 | Gene470) & (Gene14 | Gene929) & (Gene470 | Gene597) & (Gene597 | Gene929) & (Gene14 | Gene158 | Gene55) & (Gene158 | Gene55 | Gene597)	4	6	1.5	Gene14, Gene158, Gene470, Gene55, Gene597, Gene929	6	1
18	Gene222 | Gene597	3	2	0.0	Gene222, Gene597	2	1
19	Gene413 | Gene674 | Gene98	3	3	0.0	Gene413, Gene674, Gene98	3	1
20	Gene597 & Gene950	3	2	0.0	Gene597, Gene950	2	1
21	Gene14 | Gene55	3	2	0.0	Gene14, Gene55	2	1
22	Gene1000 | Gene453	3	2	0.0	Gene1000, Gene453	2	1
23	Gene453 | Gene919	3	2	0.0	Gene453, Gene919	2	1
24	Gene222 | Gene546	3	2	0.0	Gene222, Gene546	2	1
25	Gene14 & Gene55	3	2	0.0	Gene14, Gene55	2	1
26	Gene453	3	1	0.5	Gene453	1	1
27	Gene597	3	1	0.5	Gene597	1	1
28	Gene222 | Gene453 | Gene674	3	3	0.0	Gene222, Gene453, Gene674	3	1
29	Gene222	3	1	0.5	Gene222	1	1
30	Gene222	3	1	0.5	Gene222	1	1
31	~Gene433	3	1	0.5	Gene433	1	1
32	Gene55	3	1	0.5	Gene55	1	1
33	~Gene433	3	1	0.5	Gene433	1	1
34	~Gene182	3	1	0.5	Gene182	1	1
35	Gene597	3	1	0.5	Gene597	1	1
36	Gene14 & Gene158 & Gene283 & Gene55	3	4	0.5	Gene14, Gene158, Gene283, Gene55	4	1
37	Gene14	3	1	0.5	Gene14	1	1
38	Gene453	3	1	0.5	Gene453	1	1
39	Gene222 | ~Gene302	2	2	0.0	Gene222, Gene302	2	1
40	Gene576 & Gene597	2	2	0.0	Gene576, Gene597	2	1
41	Gene158 | Gene470	2	2	0.0	Gene158, Gene470	2	1
42	Gene222 | Gene55 | Gene682 | ~Gene302	2	4	0.5	Gene222, Gene302, Gene55, Gene682	4	1
43	Gene433 & Gene597	1	2	0.0	Gene433, Gene597	2	1
44	Gene182 | Gene433 | Gene453	1	3	0.0	Gene182, Gene433, Gene453	3	1
45	Gene576 & ~Gene597	1	2	0.0	Gene576, Gene597	2	1
46	Gene267 | Gene828	1	2	0.0	Gene267, Gene828	2	1
47	~Gene597	1	1	0.5	Gene597	1	1
48	~Gene379	1	1	0.5	Gene379	1	1
49	Gene62	1	1	0.5	Gene62	1	1
50	Gene62	1	1	0.5	Gene62	1	1
