rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene659 & Gene753 & Gene787	4	3	0.0	Gene659, Gene753, Gene787	3	1
2	~Gene753 | (Gene659 & Gene787)	4	3	0.0	Gene659, Gene753, Gene787	3	1
3	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
4	Gene659 & Gene753 & Gene787	4	3	0.0	Gene659, Gene753, Gene787	3	1
5	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
6	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
7	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
8	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
9	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
10	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
11	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
12	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
13	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
14	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
15	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
16	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
17	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
18	Gene659 & Gene787	4	2	0.0	Gene659, Gene787	2	1
19	False	3	1	0.5	False	1	1
20	Gene787 & Gene892	3	2	0.0	Gene787, Gene892	2	1
21	Gene336 & Gene659 & Gene787	3	3	0.0	Gene336, Gene659, Gene787	3	1
22	Gene423 & Gene892	3	2	0.0	Gene423, Gene892	2	1
23	Gene892 & Gene956	3	2	0.0	Gene892, Gene956	2	1
24	Gene336 & Gene892	3	2	0.0	Gene336, Gene892	2	1
25	Gene336 & Gene892	3	2	0.0	Gene336, Gene892	2	1
26	Gene709 & Gene787	3	2	0.0	Gene709, Gene787	2	1
27	Gene787 & Gene855	3	2	0.0	Gene787, Gene855	2	1
28	Gene659 & Gene892	3	2	0.0	Gene659, Gene892	2	1
29	~Gene659 | ~Gene714	3	2	0.0	Gene659, Gene714	2	1
30	Gene336 & Gene892	3	2	0.0	Gene336, Gene892	2	1
31	Gene571 & Gene787	3	2	0.0	Gene571, Gene787	2	1
32	False	3	1	0.5	False	1	1
33	Gene787	3	1	0.5	Gene787	1	1
34	Gene787	3	1	0.5	Gene787	1	1
35	Gene659 & Gene787 & (Gene336 | Gene892)	3	4	0.5	Gene336, Gene659, Gene787, Gene892	4	1
36	Gene209	3	1	0.5	Gene209	1	1
37	Gene659 & Gene753	2	2	0.0	Gene659, Gene753	2	1
38	Gene336 & Gene659	2	2	0.0	Gene336, Gene659	2	1
39	Gene414 | Gene787 | ~Gene281	2	3	0.0	Gene281, Gene414, Gene787	3	1
40	Gene342 & Gene855	2	2	0.0	Gene342, Gene855	2	1
41	Gene197 & Gene787	2	2	0.0	Gene197, Gene787	2	1
42	Gene659 & Gene753	2	2	0.0	Gene659, Gene753	2	1
43	~Gene336	2	1	0.5	Gene336	1	1
44	Gene677	2	1	0.5	Gene677	1	1
45	Gene659	2	1	0.5	Gene659	1	1
46	Gene659	2	1	0.5	Gene659	1	1
47	Gene28	2	1	0.5	Gene28	1	1
48	Gene336	2	1	0.5	Gene336	1	1
49	Gene659 & ~Gene787	1	2	0.0	Gene659, Gene787	2	1
50	~Gene787	1	1	0.5	Gene787	1	1
