rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene390 & Gene527	4	2	0.0	Gene390, Gene527	2	1
2	Gene12 & Gene906	4	2	0.0	Gene12, Gene906	2	1
3	Gene12 & (Gene775 | Gene906)	4	3	0.0	Gene12, Gene775, Gene906	3	1
4	Gene12 & Gene906	4	2	0.0	Gene12, Gene906	2	1
5	Gene12	4	1	0.5	Gene12	1	1
6	Gene12 & Gene906	4	2	0.0	Gene12, Gene906	2	1
7	Gene12 & Gene997	4	2	0.0	Gene12, Gene997	2	1
8	Gene12 & Gene44	4	2	0.0	Gene12, Gene44	2	1
9	Gene12 & Gene906	4	2	0.0	Gene12, Gene906	2	1
10	Gene12 & Gene44	4	2	0.0	Gene12, Gene44	2	1
11	Gene12 & Gene44	4	2	0.0	Gene12, Gene44	2	1
12	Gene527 & (Gene12 | Gene601)	4	3	0.0	Gene12, Gene527, Gene601	3	1
13	Gene12 & Gene906	4	2	0.0	Gene12, Gene906	2	1
14	Gene390 & Gene906	4	2	0.0	Gene390, Gene906	2	1
15	Gene12 & Gene997	4	2	0.0	Gene12, Gene997	2	1
16	Gene12 & Gene99	4	2	0.0	Gene12, Gene99	2	1
17	Gene601 & Gene906	4	2	0.0	Gene601, Gene906	2	1
18	Gene390 & Gene44	4	2	0.0	Gene390, Gene44	2	1
19	Gene390 & Gene527	4	2	0.0	Gene390, Gene527	2	1
20	Gene12 & Gene44	4	2	0.0	Gene12, Gene44	2	1
21	Gene12	4	1	0.5	Gene12	1	1
22	Gene12	4	1	0.5	Gene12	1	1
23	Gene44 & Gene906	3	2	0.0	Gene44, Gene906	2	1
24	Gene44 & Gene906	3	2	0.0	Gene44, Gene906	2	1
25	Gene44 & Gene906 & Gene997	3	3	0.0	Gene44, Gene906, Gene997	3	1
26	Gene12 & Gene283 & Gene906	3	3	0.0	Gene12, Gene283, Gene906	3	1
27	Gene44 & Gene906	3	2	0.0	Gene44, Gene906	2	1
28	Gene44 & Gene906	3	2	0.0	Gene44, Gene906	2	1
29	Gene906 & Gene997	3	2	0.0	Gene906, Gene997	2	1
30	Gene997	3	1	0.5	Gene997	1	1
31	Gene44	3	1	0.5	Gene44	1	1
32	Gene12 | Gene997 | (Gene157 & Gene44)	3	4	0.5	Gene12, Gene157, Gene44, Gene997	4	1
33	Gene44	3	1	0.5	Gene44	1	1
34	Gene343	3	1	0.5	Gene343	1	1
35	Gene906	3	1	0.5	Gene906	1	1
36	Gene390	3	1	0.5	Gene390	1	1
37	Gene601	3	1	0.5	Gene601	1	1
38	Gene157 & Gene44 & Gene906	2	3	0.0	Gene157, Gene44, Gene906	3	1
39	Gene12 & ~Gene633	2	2	0.0	Gene12, Gene633	2	1
40	Gene424 & Gene906	2	2	0.0	Gene424, Gene906	2	1
41	Gene44 & Gene808	2	2	0.0	Gene44, Gene808	2	1
42	Gene472 & Gene997	2	2	0.0	Gene472, Gene997	2	1
43	Gene157 & Gene44	2	2	0.0	Gene157, Gene44	2	1
44	Gene203 & Gene218 & Gene906	2	3	0.0	Gene203, Gene218, Gene906	3	1
45	Gene157 & Gene44 & Gene906	2	3	0.0	Gene157, Gene44, Gene906	3	1
46	Gene12 & Gene203 & Gene44	2	3	0.0	Gene12, Gene203, Gene44	3	1
47	Gene800 & Gene896	2	2	0.0	Gene800, Gene896	2	1
48	Gene424 | Gene903	1	2	0.0	Gene424, Gene903	2	1
49	Gene424 & (~Gene187 | ~Gene293 | ~Gene475)	1	4	0.5	Gene187, Gene293, Gene424, Gene475	4	1
50	Gene940	1	1	0.5	Gene940	1	1
