rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene362 | ~Gene543	4	2	0.0	Gene362, Gene543	2	1
2	Gene295 | Gene526	4	2	0.0	Gene295, Gene526	2	1
3	~Gene362 | ~Gene889	4	2	0.0	Gene362, Gene889	2	1
4	Gene997 & (Gene295 | ~Gene526)	4	3	0.0	Gene295, Gene526, Gene997	3	1
5	Gene22 | Gene956	4	2	0.0	Gene22, Gene956	2	1
6	Gene295 | Gene526	4	2	0.0	Gene295, Gene526	2	1
7	Gene295 | Gene526	4	2	0.0	Gene295, Gene526	2	1
8	~Gene119 | ~Gene362	4	2	0.0	Gene119, Gene362	2	1
9	~Gene355 & ~Gene358 & ~Gene362	4	3	0.0	Gene355, Gene358, Gene362	3	1
10	Gene295 | Gene526	4	2	0.0	Gene295, Gene526	2	1
11	Gene295 | Gene526	4	2	0.0	Gene295, Gene526	2	1
12	Gene101 | Gene295	4	2	0.0	Gene101, Gene295	2	1
13	Gene295 | Gene850	4	2	0.0	Gene295, Gene850	2	1
14	Gene904 & ~Gene306	4	2	0.0	Gene306, Gene904	2	1
15	Gene295 | Gene850	4	2	0.0	Gene295, Gene850	2	1
16	Gene295 | Gene850	4	2	0.0	Gene295, Gene850	2	1
17	Gene295 | Gene850	4	2	0.0	Gene295, Gene850	2	1
18	Gene22 | Gene956	4	2	0.0	Gene22, Gene956	2	1
19	Gene174 | Gene526	4	2	0.0	Gene174, Gene526	2	1
20	Gene295 | Gene850	4	2	0.0	Gene295, Gene850	2	1
21	~Gene119 | ~Gene306 | ~Gene729 | ~Gene904	4	4	0.5	Gene119, Gene306, Gene729, Gene904	4	1
22	~Gene362	4	1	0.5	Gene362	1	1
23	Gene295	4	1	0.5	Gene295	1	1
24	Gene295	4	1	0.5	Gene295	1	1
25	Gene295	4	1	0.5	Gene295	1	1
26	Gene22 | Gene679 | Gene956	3	3	0.0	Gene22, Gene679, Gene956	3	1
27	Gene526 | Gene543 | Gene904	3	3	0.0	Gene526, Gene543, Gene904	3	1
28	Gene889 | Gene956	3	2	0.0	Gene889, Gene956	2	1
29	Gene295 | Gene306 | Gene428 | Gene526	3	4	0.5	Gene295, Gene306, Gene428, Gene526	4	1
30	~Gene526 | ~Gene889	2	2	0.0	Gene526, Gene889	2	1
31	Gene196 | Gene863	2	2	0.0	Gene196, Gene863	2	1
32	~Gene22 | ~Gene956	2	2	0.0	Gene22, Gene956	2	1
33	Gene283 | Gene729	2	2	0.0	Gene283, Gene729	2	1
34	Gene404	2	1	0.5	Gene404	1	1
35	~Gene889	2	1	0.5	Gene889	1	1
36	~Gene922	2	1	0.5	Gene922	1	1
37	Gene526	2	1	0.5	Gene526	1	1
38	Gene526 | Gene713	1	2	0.0	Gene526, Gene713	2	1
39	Gene997 & ~Gene295 & ~Gene904	1	3	0.0	Gene295, Gene904, Gene997	3	1
40	Gene261 | Gene850 | Gene894	1	3	0.0	Gene261, Gene850, Gene894	3	1
41	Gene696 & Gene997	1	2	0.0	Gene696, Gene997	2	1
42	Gene101 | Gene482	1	2	0.0	Gene101, Gene482	2	1
43	Gene22 | Gene679	1	2	0.0	Gene22, Gene679	2	1
44	~Gene904	1	1	0.5	Gene904	1	1
45	Gene428 | Gene615	0	2	0.0	Gene428, Gene615	2	1
46	Gene752 & Gene894	0	2	0.0	Gene752, Gene894	2	1
47	Gene696 | Gene713	0	2	0.0	Gene696, Gene713	2	1
48	Gene119 & Gene362	0	2	0.0	Gene119, Gene362	2	1
49	Gene362 & Gene543	0	2	0.0	Gene362, Gene543	2	1
50	Gene128	0	1	0.5	Gene128	1	1
