rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene116 & ~Gene654	4	2	0.0	Gene116, Gene654	2	1
2	Gene116 & ~Gene654	4	2	0.0	Gene116, Gene654	2	1
3	Gene116 & (Gene45 | Gene623)	4	3	0.0	Gene116, Gene45, Gene623	3	1
4	Gene116 & ~Gene707	4	2	0.0	Gene116, Gene707	2	1
5	~Gene45 & ~Gene707	4	2	0.0	Gene45, Gene707	2	1
6	~Gene45 & ~Gene793	4	2	0.0	Gene45, Gene793	2	1
7	Gene116 & (Gene45 | Gene623)	4	3	0.0	Gene116, Gene45, Gene623	3	1
8	Gene116 & Gene249	4	2	0.0	Gene116, Gene249	2	1
9	Gene116 & ~Gene707	4	2	0.0	Gene116, Gene707	2	1
10	Gene116 & Gene253	4	2	0.0	Gene116, Gene253	2	1
11	~Gene176 & ~Gene45	4	2	0.0	Gene176, Gene45	2	1
12	Gene116 & ~Gene707	4	2	0.0	Gene116, Gene707	2	1
13	Gene623 & ~Gene45	4	2	0.0	Gene45, Gene623	2	1
14	~Gene45 & ~Gene793	4	2	0.0	Gene45, Gene793	2	1
15	Gene623 & ~Gene45	4	2	0.0	Gene45, Gene623	2	1
16	~Gene45 & ~Gene793	4	2	0.0	Gene45, Gene793	2	1
17	Gene116 & ~Gene707	4	2	0.0	Gene116, Gene707	2	1
18	Gene116	4	1	0.5	Gene116	1	1
19	Gene116	4	1	0.5	Gene116	1	1
20	Gene116	4	1	0.5	Gene116	1	1
21	Gene116 & Gene303	3	2	0.0	Gene116, Gene303	2	1
22	Gene116 & ~Gene542	3	2	0.0	Gene116, Gene542	2	1
23	Gene116 | Gene707	3	2	0.0	Gene116, Gene707	2	1
24	Gene116 & Gene38	3	2	0.0	Gene116, Gene38	2	1
25	Gene116 & Gene707 & Gene793	3	3	0.0	Gene116, Gene707, Gene793	3	1
26	Gene689 & Gene707	3	2	0.0	Gene689, Gene707	2	1
27	Gene116 & Gene45	3	2	0.0	Gene116, Gene45	2	1
28	Gene479 & Gene623	3	2	0.0	Gene479, Gene623	2	1
29	Gene116 & Gene304 & Gene654 & Gene707	3	4	0.5	Gene116, Gene304, Gene654, Gene707	4	1
30	Gene304	3	1	0.5	Gene304	1	1
31	~Gene654	3	1	0.5	Gene654	1	1
32	Gene116 & Gene376 & Gene715 & Gene793	3	4	0.5	Gene116, Gene376, Gene715, Gene793	4	1
33	~Gene654	3	1	0.5	Gene654	1	1
34	Gene479 & Gene793	2	2	0.0	Gene479, Gene793	2	1
35	Gene707 & Gene793	2	2	0.0	Gene707, Gene793	2	1
36	Gene472 & Gene793 & (Gene303 | Gene727)	2	4	0.5	Gene303, Gene472, Gene727, Gene793	4	1
37	~Gene303	2	1	0.5	Gene303	1	1
38	~Gene707	2	1	0.5	Gene707	1	1
39	Gene623	2	1	0.5	Gene623	1	1
40	Gene513	2	1	0.5	Gene513	1	1
41	Gene337	2	1	0.5	Gene337	1	1
42	Gene387	2	1	0.5	Gene387	1	1
43	~Gene659	2	1	0.5	Gene659	1	1
44	Gene48	2	1	0.5	Gene48	1	1
45	Gene636 & Gene822	1	2	0.0	Gene636, Gene822	2	1
46	Gene176 | Gene793	0	2	0.0	Gene176, Gene793	2	1
47	Gene45 | ~Gene623	0	2	0.0	Gene45, Gene623	2	1
48	~Gene116	0	1	0.5	Gene116	1	1
49	Gene176	0	1	0.5	Gene176	1	1
50	~Gene116	0	1	0.5	Gene116	1	1
