rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
2	Gene807 | Gene979	4	2	0.0	Gene807, Gene979	2	1
3	Gene216 | Gene998	4	2	0.0	Gene216, Gene998	2	1
4	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
5	Gene216 | Gene998	4	2	0.0	Gene216, Gene998	2	1
6	Gene216 | Gene979	4	2	0.0	Gene216, Gene979	2	1
7	Gene216 | Gene239	4	2	0.0	Gene216, Gene239	2	1
8	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
9	Gene319 | Gene780	4	2	0.0	Gene319, Gene780	2	1
10	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
11	Gene216 | Gene979	4	2	0.0	Gene216, Gene979	2	1
12	Gene214 | Gene456	4	2	0.0	Gene214, Gene456	2	1
13	Gene456 | Gene671	4	2	0.0	Gene456, Gene671	2	1
14	Gene216 | Gene43	4	2	0.0	Gene216, Gene43	2	1
15	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
16	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
17	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
18	Gene216 | Gene998	4	2	0.0	Gene216, Gene998	2	1
19	Gene216 | Gene979	4	2	0.0	Gene216, Gene979	2	1
20	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
21	Gene216 | Gene590	4	2	0.0	Gene216, Gene590	2	1
22	Gene790 | Gene849 | Gene979	4	3	0.0	Gene790, Gene849, Gene979	3	1
23	Gene216 | Gene654	4	2	0.0	Gene216, Gene654	2	1
24	Gene239 | Gene979	4	2	0.0	Gene239, Gene979	2	1
25	Gene216 | Gene979	4	2	0.0	Gene216, Gene979	2	1
26	Gene216 | Gene583	4	2	0.0	Gene216, Gene583	2	1
27	Gene366 | Gene456	4	2	0.0	Gene366, Gene456	2	1
28	Gene239 | Gene654 | Gene671	3	3	0.0	Gene239, Gene654, Gene671	3	1
29	Gene759 | Gene926	3	2	0.0	Gene759, Gene926	2	1
30	Gene366 | Gene975	3	2	0.0	Gene366, Gene975	2	1
31	Gene214 | Gene239	3	2	0.0	Gene214, Gene239	2	1
32	Gene654 | Gene784	3	2	0.0	Gene654, Gene784	2	1
33	Gene654 | Gene671	3	2	0.0	Gene654, Gene671	2	1
34	Gene759 | Gene926	3	2	0.0	Gene759, Gene926	2	1
35	Gene420 | Gene780	3	2	0.0	Gene420, Gene780	2	1
36	Gene761 | Gene776	3	2	0.0	Gene761, Gene776	2	1
37	Gene364 | Gene456	3	2	0.0	Gene364, Gene456	2	1
38	Gene319 | Gene654	3	2	0.0	Gene319, Gene654	2	1
39	Gene456 | Gene65	3	2	0.0	Gene456, Gene65	2	1
40	Gene256 | Gene976	3	2	0.0	Gene256, Gene976	2	1
41	Gene583 | Gene626	3	2	0.0	Gene583, Gene626	2	1
42	Gene780	3	1	0.5	Gene780	1	1
43	Gene602	2	1	0.5	Gene602	1	1
44	Gene29 | Gene364	2	2	0.0	Gene29, Gene364	2	1
45	Gene239 | Gene926	2	2	0.0	Gene239, Gene926	2	1
46	Gene926	2	1	0.5	Gene926	1	1
47	Gene776	2	1	0.5	Gene776	1	1
48	Gene65 | (Gene364 & Gene975) | (Gene842 & Gene975)	2	4	0.5	Gene364, Gene65, Gene842, Gene975	4	1
49	Gene453 | Gene529	1	2	0.0	Gene453, Gene529	2	1
50	Gene596	0	1	0.5	Gene596	1	1
