rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene909 & ~Gene616	4	2	0.0	Gene616, Gene909	2	1
2	Gene437 | Gene541	4	2	0.0	Gene437, Gene541	2	1
3	Gene163 | Gene548	4	2	0.0	Gene163, Gene548	2	1
4	Gene909 & ~Gene616	4	2	0.0	Gene616, Gene909	2	1
5	Gene437 | Gene541	4	2	0.0	Gene437, Gene541	2	1
6	Gene163 | Gene548	4	2	0.0	Gene163, Gene548	2	1
7	Gene163 | Gene548	4	2	0.0	Gene163, Gene548	2	1
8	Gene909 & ~Gene616	4	2	0.0	Gene616, Gene909	2	1
9	Gene437 | Gene541	4	2	0.0	Gene437, Gene541	2	1
10	Gene160 | Gene541 | Gene909	4	3	0.0	Gene160, Gene541, Gene909	3	1
11	Gene437 | Gene541	4	2	0.0	Gene437, Gene541	2	1
12	Gene909 & ~Gene616	4	2	0.0	Gene616, Gene909	2	1
13	Gene477 | Gene909	4	2	0.0	Gene477, Gene909	2	1
14	Gene160 | Gene541 | Gene909	4	3	0.0	Gene160, Gene541, Gene909	3	1
15	Gene477 | Gene909	4	2	0.0	Gene477, Gene909	2	1
16	Gene163 | Gene197	4	2	0.0	Gene163, Gene197	2	1
17	Gene810 | Gene909	4	2	0.0	Gene810, Gene909	2	1
18	Gene437 | Gene541	4	2	0.0	Gene437, Gene541	2	1
19	Gene909	4	1	0.5	Gene909	1	1
20	Gene909	4	1	0.5	Gene909	1	1
21	Gene909	4	1	0.5	Gene909	1	1
22	Gene909	4	1	0.5	Gene909	1	1
23	Gene376 & Gene909	3	2	0.0	Gene376, Gene909	2	1
24	Gene423 | Gene562	3	2	0.0	Gene423, Gene562	2	1
25	Gene541 | (Gene423 & Gene501)	3	3	0.0	Gene423, Gene501, Gene541	3	1
26	Gene35 | Gene658 | Gene662	3	3	0.0	Gene35, Gene658, Gene662	3	1
27	Gene376 | Gene521	3	2	0.0	Gene376, Gene521	2	1
28	~Gene616 | ~Gene909	3	2	0.0	Gene616, Gene909	2	1
29	Gene809 & Gene909	3	2	0.0	Gene809, Gene909	2	1
30	Gene197 & (Gene89 | Gene909)	3	3	0.0	Gene197, Gene89, Gene909	3	1
31	Gene909 | ~Gene160 | ~Gene541	3	3	0.0	Gene160, Gene541, Gene909	3	1
32	Gene53 | Gene616	3	2	0.0	Gene53, Gene616	2	1
33	~Gene477	3	1	0.5	Gene477	1	1
34	Gene541 | (Gene51 & Gene616) | (Gene51 & Gene774)	3	4	0.5	Gene51, Gene541, Gene616, Gene774	4	1
35	Gene437	3	1	0.5	Gene437	1	1
36	Gene376 | Gene408 | Gene616 | Gene822 | Gene909	3	5	1.0	Gene376, Gene408, Gene616, Gene822, Gene909	5	1
37	Gene304 | Gene541	2	2	0.0	Gene304, Gene541	2	1
38	Gene473 | Gene541	2	2	0.0	Gene473, Gene541	2	1
39	Gene304 | Gene376	2	2	0.0	Gene304, Gene376	2	1
40	Gene185 & Gene909	2	2	0.0	Gene185, Gene909	2	1
41	Gene501 | Gene562	2	2	0.0	Gene501, Gene562	2	1
42	Gene437 | Gene562	2	2	0.0	Gene437, Gene562	2	1
43	Gene501	2	1	0.5	Gene501	1	1
44	Gene810	2	1	0.5	Gene810	1	1
45	~Gene969	2	1	0.5	Gene969	1	1
46	Gene160 | Gene376 | Gene541 | Gene638	2	4	0.5	Gene160, Gene376, Gene541, Gene638	4	1
47	Gene376 & ~Gene437	1	2	0.0	Gene376, Gene437	2	1
48	Gene616 & (Gene774 | ~Gene541)	1	3	0.0	Gene541, Gene616, Gene774	3	1
49	Gene616 & Gene822	1	2	0.0	Gene616, Gene822	2	1
50	Gene893	0	1	0.5	Gene893	1	1
