rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene422 | Gene771	4	2	0.0	Gene422, Gene771	2	1
2	Gene132 | Gene57	4	2	0.0	Gene132, Gene57	2	1
3	Gene588 | Gene633 | ~Gene974	4	3	0.0	Gene588, Gene633, Gene974	3	1
4	Gene422 | Gene771	4	2	0.0	Gene422, Gene771	2	1
5	Gene156 | Gene524	4	2	0.0	Gene156, Gene524	2	1
6	Gene422 | Gene771	4	2	0.0	Gene422, Gene771	2	1
7	Gene422 | Gene771	4	2	0.0	Gene422, Gene771	2	1
8	Gene422 | Gene771	4	2	0.0	Gene422, Gene771	2	1
9	Gene132 | Gene57	4	2	0.0	Gene132, Gene57	2	1
10	Gene190 | Gene250	4	2	0.0	Gene190, Gene250	2	1
11	Gene499 | Gene524	4	2	0.0	Gene499, Gene524	2	1
12	Gene190 | Gene948	4	2	0.0	Gene190, Gene948	2	1
13	Gene132 | Gene401	4	2	0.0	Gene132, Gene401	2	1
14	Gene160 | Gene524	4	2	0.0	Gene160, Gene524	2	1
15	Gene156 | Gene190 | Gene419	4	3	0.0	Gene156, Gene190, Gene419	3	1
16	Gene190 | Gene8 | Gene948	4	3	0.0	Gene190, Gene8, Gene948	3	1
17	Gene156 | Gene524	4	2	0.0	Gene156, Gene524	2	1
18	Gene401 | Gene623 | Gene679	4	3	0.0	Gene401, Gene623, Gene679	3	1
19	Gene93 | ~Gene771	4	2	0.0	Gene771, Gene93	2	1
20	Gene53 | Gene948 | ~Gene43	4	3	0.0	Gene43, Gene53, Gene948	3	1
21	Gene784 | Gene8	4	2	0.0	Gene784, Gene8	2	1
22	Gene132 | Gene57	4	2	0.0	Gene132, Gene57	2	1
23	Gene132 | Gene238	4	2	0.0	Gene132, Gene238	2	1
24	Gene855 | Gene93	4	2	0.0	Gene855, Gene93	2	1
25	Gene499 | Gene524	4	2	0.0	Gene499, Gene524	2	1
26	Gene524 | Gene948	4	2	0.0	Gene524, Gene948	2	1
27	Gene506 | ~Gene449	4	2	0.0	Gene449, Gene506	2	1
28	Gene160 | Gene57 | Gene855	4	3	0.0	Gene160, Gene57, Gene855	3	1
29	Gene132 | Gene93	4	2	0.0	Gene132, Gene93	2	1
30	Gene203 | Gene401 | Gene679 | Gene8	4	4	0.5	Gene203, Gene401, Gene679, Gene8	4	1
31	Gene948	4	1	0.5	Gene948	1	1
32	Gene28 | Gene524 | Gene730 | Gene948 | Gene974	4	5	1.0	Gene28, Gene524, Gene730, Gene948, Gene974	5	1
33	Gene156 | Gene43 | Gene524 | Gene57 | Gene672	4	5	1.0	Gene156, Gene43, Gene524, Gene57, Gene672	5	1
34	Gene156 | Gene419	3	2	0.0	Gene156, Gene419	2	1
35	Gene156 | Gene190	3	2	0.0	Gene156, Gene190	2	1
36	Gene156 | Gene190	3	2	0.0	Gene156, Gene190	2	1
37	Gene156 | Gene419	3	2	0.0	Gene156, Gene419	2	1
38	Gene771	3	1	0.5	Gene771	1	1
39	Gene556	3	1	0.5	Gene556	1	1
40	Gene623	3	1	0.5	Gene623	1	1
41	Gene953	3	1	0.5	Gene953	1	1
42	Gene679 | Gene786	2	2	0.0	Gene679, Gene786	2	1
43	Gene160 | Gene855	1	2	0.0	Gene160, Gene855	2	1
44	~Gene93	1	1	0.5	Gene93	1	1
45	Gene160	1	1	0.5	Gene160	1	1
46	Gene160	1	1	0.5	Gene160	1	1
47	~Gene524	1	1	0.5	Gene524	1	1
48	~Gene771	1	1	0.5	Gene771	1	1
49	Gene101 | Gene581	0	2	0.0	Gene101, Gene581	2	1
50	Gene581	0	1	0.5	Gene581	1	1
