rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene891 | ~Gene82	4	2	0.0	Gene82, Gene891	2	1
2	Gene220 | Gene597 | Gene67	4	3	0.0	Gene220, Gene597, Gene67	3	1
3	Gene138 | Gene975 | ~Gene476	4	3	0.0	Gene138, Gene476, Gene975	3	1
4	Gene891 | ~Gene82	4	2	0.0	Gene82, Gene891	2	1
5	Gene591 | Gene80	4	2	0.0	Gene591, Gene80	2	1
6	Gene220 | Gene597 | Gene67	4	3	0.0	Gene220, Gene597, Gene67	3	1
7	Gene220 | Gene597 | Gene67	4	3	0.0	Gene220, Gene597, Gene67	3	1
8	Gene371 | ~Gene671	4	2	0.0	Gene371, Gene671	2	1
9	Gene891 | ~Gene82	4	2	0.0	Gene82, Gene891	2	1
10	Gene891 | ~Gene82	4	2	0.0	Gene82, Gene891	2	1
11	Gene831 | ~Gene220	4	2	0.0	Gene220, Gene831	2	1
12	Gene357 | Gene41	4	2	0.0	Gene357, Gene41	2	1
13	Gene13 | Gene822	4	2	0.0	Gene13, Gene822	2	1
14	Gene220 | Gene597 | Gene67	4	3	0.0	Gene220, Gene597, Gene67	3	1
15	Gene559 | Gene597 | Gene891	4	3	0.0	Gene559, Gene597, Gene891	3	1
16	Gene597 | Gene67	4	2	0.0	Gene597, Gene67	2	1
17	Gene216 | Gene220 | Gene597	4	3	0.0	Gene216, Gene220, Gene597	3	1
18	Gene591 | Gene67 | Gene80	4	3	0.0	Gene591, Gene67, Gene80	3	1
19	Gene67 | ~Gene220 | ~Gene597	4	3	0.0	Gene220, Gene597, Gene67	3	1
20	Gene179 | Gene220 | Gene597	4	3	0.0	Gene179, Gene220, Gene597	3	1
21	True	4	1	0.5	True	1	1
22	Gene597 | ~Gene220 | ~Gene291	4	3	0.0	Gene220, Gene291, Gene597	3	1
23	Gene179 | Gene220	4	2	0.0	Gene179, Gene220	2	1
24	Gene220 | Gene597 | Gene669 | Gene74	4	4	0.5	Gene220, Gene597, Gene669, Gene74	4	1
25	~Gene671	4	1	0.5	Gene671	1	1
26	~Gene671	4	1	0.5	Gene671	1	1
27	Gene220 | Gene291	3	2	0.0	Gene220, Gene291	2	1
28	Gene891 | (~Gene476 & ~Gene582)	3	3	0.0	Gene476, Gene582, Gene891	3	1
29	Gene220 | Gene643 | Gene891	3	3	0.0	Gene220, Gene643, Gene891	3	1
30	Gene643 | Gene919	3	2	0.0	Gene643, Gene919	2	1
31	Gene220 | Gene291	3	2	0.0	Gene220, Gene291	2	1
32	~Gene67 | ~Gene822	3	2	0.0	Gene67, Gene822	2	1
33	Gene291 | ~Gene881	3	2	0.0	Gene291, Gene881	2	1
34	Gene218	3	1	0.5	Gene218	1	1
35	Gene891 | (Gene582 & Gene82) | (Gene82 & Gene978)	3	4	0.5	Gene582, Gene82, Gene891, Gene978	4	1
36	Gene67	3	1	0.5	Gene67	1	1
37	Gene182	3	1	0.5	Gene182	1	1
38	~Gene582	3	1	0.5	Gene582	1	1
39	Gene67	3	1	0.5	Gene67	1	1
40	Gene13	3	1	0.5	Gene13	1	1
41	Gene67 & (Gene220 | Gene597 | ~Gene368)	3	4	0.5	Gene220, Gene368, Gene597, Gene67	4	1
42	~Gene582	3	1	0.5	Gene582	1	1
43	Gene310 | Gene347	2	2	0.0	Gene310, Gene347	2	1
44	Gene591 | Gene864	1	2	0.0	Gene591, Gene864	2	1
45	~Gene891	1	1	0.5	Gene891	1	1
46	~Gene179	1	1	0.5	Gene179	1	1
47	~Gene891	1	1	0.5	Gene891	1	1
48	Gene975	1	1	0.5	Gene975	1	1
49	~Gene67	1	1	0.5	Gene67	1	1
50	~Gene597 & ~Gene67	0	2	0.0	Gene597, Gene67	2	1
