rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene331 & ~Gene116	4	2	0.0	Gene116, Gene331	2	1
2	Gene331 & ~Gene116	4	2	0.0	Gene116, Gene331	2	1
3	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
4	Gene45 | ~Gene249	4	2	0.0	Gene249, Gene45	2	1
5	Gene331 & ~Gene116	4	2	0.0	Gene116, Gene331	2	1
6	Gene45 | Gene998	4	2	0.0	Gene45, Gene998	2	1
7	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
8	~Gene116 | ~Gene331	4	2	0.0	Gene116, Gene331	2	1
9	~Gene116 | ~Gene331	4	2	0.0	Gene116, Gene331	2	1
10	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
11	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
12	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
13	Gene548 | Gene579	4	2	0.0	Gene548, Gene579	2	1
14	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
15	~Gene116 | (~Gene279 & ~Gene331)	4	3	0.0	Gene116, Gene279, Gene331	3	1
16	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
17	Gene579 | Gene656	4	2	0.0	Gene579, Gene656	2	1
18	Gene579	4	1	0.5	Gene579	1	1
19	Gene579	4	1	0.5	Gene579	1	1
20	Gene193 | Gene548	3	2	0.0	Gene193, Gene548	2	1
21	Gene468 | Gene656	3	2	0.0	Gene468, Gene656	2	1
22	Gene468 | Gene656	3	2	0.0	Gene468, Gene656	2	1
23	Gene535 | Gene998	3	2	0.0	Gene535, Gene998	2	1
24	Gene273 | Gene331	3	2	0.0	Gene273, Gene331	2	1
25	Gene331 | ~Gene116	3	2	0.0	Gene116, Gene331	2	1
26	Gene45 & Gene557	3	2	0.0	Gene45, Gene557	2	1
27	Gene468	3	1	0.5	Gene468	1	1
28	~Gene273 | ~Gene293 | ~Gene331	2	3	0.0	Gene273, Gene293, Gene331	3	1
29	Gene784 & Gene860	2	2	0.0	Gene784, Gene860	2	1
30	Gene630 | Gene656	2	2	0.0	Gene630, Gene656	2	1
31	Gene184 | Gene656	2	2	0.0	Gene184, Gene656	2	1
32	Gene40 & Gene571	2	2	0.0	Gene40, Gene571	2	1
33	Gene557 | Gene594	2	2	0.0	Gene557, Gene594	2	1
34	~Gene273	2	1	0.5	Gene273	1	1
35	Gene193	2	1	0.5	Gene193	1	1
36	Gene230	2	1	0.5	Gene230	1	1
37	~Gene273	2	1	0.5	Gene273	1	1
38	Gene656	2	1	0.5	Gene656	1	1
39	Gene782 & ~Gene45	1	2	0.0	Gene45, Gene782	2	1
40	~Gene331	1	1	0.5	Gene331	1	1
41	Gene36	1	1	0.5	Gene36	1	1
42	~Gene331	1	1	0.5	Gene331	1	1
43	~Gene331	1	1	0.5	Gene331	1	1
44	~Gene468	1	1	0.5	Gene468	1	1
45	~Gene331	1	1	0.5	Gene331	1	1
46	False	1	1	0.5	False	1	1
47	Gene273 & Gene293 & Gene331 & Gene479 & Gene8	1	5	1.0	Gene273, Gene293, Gene331, Gene479, Gene8	5	1
48	Gene116 & Gene331	0	2	0.0	Gene116, Gene331	2	1
49	Gene116	0	1	0.5	Gene116	1	1
50	~Gene45	0	1	0.5	Gene45	1	1
