rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
2	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
3	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
4	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
5	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
6	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
7	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
8	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
9	Gene629 | (Gene169 & Gene78)	4	3	0.0	Gene169, Gene629, Gene78	3	1
10	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
11	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
12	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
13	Gene109 & Gene886	4	2	0.0	Gene109, Gene886	2	1
14	Gene629	4	1	0.5	Gene629	1	1
15	Gene479 & Gene70	3	2	0.0	Gene479, Gene70	2	1
16	Gene70 & Gene757	3	2	0.0	Gene70, Gene757	2	1
17	Gene169 & Gene78	3	2	0.0	Gene169, Gene78	2	1
18	Gene109 & Gene169 & Gene383	3	3	0.0	Gene109, Gene169, Gene383	3	1
19	Gene268 & Gene974	3	2	0.0	Gene268, Gene974	2	1
20	Gene22 & Gene719	3	2	0.0	Gene22, Gene719	2	1
21	Gene820 & Gene824	3	2	0.0	Gene820, Gene824	2	1
22	Gene109 & Gene191 & Gene945	3	3	0.0	Gene109, Gene191, Gene945	3	1
23	Gene109 & Gene824 & Gene886	3	3	0.0	Gene109, Gene824, Gene886	3	1
24	Gene629 | Gene824	3	2	0.0	Gene629, Gene824	2	1
25	Gene109 & Gene169 & Gene78	3	3	0.0	Gene109, Gene169, Gene78	3	1
26	Gene629 & (Gene169 | Gene304)	3	3	0.0	Gene169, Gene304, Gene629	3	1
27	Gene109 & Gene70	3	2	0.0	Gene109, Gene70	2	1
28	Gene109 & Gene169 & Gene686	3	3	0.0	Gene109, Gene169, Gene686	3	1
29	Gene886	3	1	0.5	Gene886	1	1
30	Gene169 & Gene479 & Gene78 & Gene886	3	4	0.5	Gene169, Gene479, Gene78, Gene886	4	1
31	False	3	1	0.5	False	1	1
32	Gene304 & Gene719 & (Gene259 | Gene657 | Gene839)	3	5	1.0	Gene259, Gene304, Gene657, Gene719, Gene839	5	1
33	Gene169 & Gene648 & Gene78 & Gene824 & Gene886	3	5	1.0	Gene169, Gene648, Gene78, Gene824, Gene886	5	1
34	Gene657 & Gene886	2	2	0.0	Gene657, Gene886	2	1
35	Gene421 & Gene820	2	2	0.0	Gene421, Gene820	2	1
36	Gene325 | Gene70	2	2	0.0	Gene325, Gene70	2	1
37	Gene479 | Gene70	2	2	0.0	Gene479, Gene70	2	1
38	Gene109	2	1	0.5	Gene109	1	1
39	Gene648 & Gene747	2	2	0.0	Gene648, Gene747	2	1
40	Gene169	2	1	0.5	Gene169	1	1
41	Gene78 | (Gene169 & Gene648 & Gene824)	2	4	0.5	Gene169, Gene648, Gene78, Gene824	4	1
42	Gene479	2	1	0.5	Gene479	1	1
43	Gene129 | Gene193 | (Gene481 & Gene886)	2	4	0.5	Gene129, Gene193, Gene481, Gene886	4	1
44	~Gene109	2	1	0.5	Gene109	1	1
45	~Gene479	2	1	0.5	Gene479	1	1
46	Gene109 & Gene481	1	2	0.0	Gene109, Gene481	2	1
47	Gene109 & Gene657	1	2	0.0	Gene109, Gene657	2	1
48	~Gene886	1	1	0.5	Gene886	1	1
49	Gene740 | (Gene719 & Gene800) | (Gene800 & Gene830)	1	4	0.5	Gene719, Gene740, Gene800, Gene830	4	1
50	~Gene886	1	1	0.5	Gene886	1	1
