rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene112 & ~Gene66	4	2	0.0	Gene112, Gene66	2	1
2	Gene845 & ~Gene773	4	2	0.0	Gene773, Gene845	2	1
3	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
4	~Gene112 & ~Gene66	4	2	0.0	Gene112, Gene66	2	1
5	~Gene112 & ~Gene66	4	2	0.0	Gene112, Gene66	2	1
6	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
7	Gene178 & Gene753	4	2	0.0	Gene178, Gene753	2	1
8	Gene195 & (Gene27 | Gene753)	4	3	0.0	Gene195, Gene27, Gene753	3	1
9	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
10	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
11	Gene195 & (Gene529 | Gene977)	4	3	0.0	Gene195, Gene529, Gene977	3	1
12	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
13	Gene195 & Gene977	4	2	0.0	Gene195, Gene977	2	1
14	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
15	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
16	Gene495 & Gene629	4	2	0.0	Gene495, Gene629	2	1
17	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
18	Gene495 & Gene514	4	2	0.0	Gene495, Gene514	2	1
19	Gene495	4	1	0.5	Gene495	1	1
20	~Gene100	4	1	0.5	Gene100	1	1
21	~Gene562	4	1	0.5	Gene562	1	1
22	~Gene100	4	1	0.5	Gene100	1	1
23	Gene858	4	1	0.5	Gene858	1	1
24	~Gene562	4	1	0.5	Gene562	1	1
25	Gene635 & Gene66	3	2	0.0	Gene635, Gene66	2	1
26	Gene124 & Gene929	3	2	0.0	Gene124, Gene929	2	1
27	Gene495 & Gene538	3	2	0.0	Gene495, Gene538	2	1
28	Gene495 & Gene538	3	2	0.0	Gene495, Gene538	2	1
29	Gene124 & Gene495	3	2	0.0	Gene124, Gene495	2	1
30	Gene121 & Gene514	3	2	0.0	Gene121, Gene514	2	1
31	Gene929	3	1	0.5	Gene929	1	1
32	Gene166 & Gene418 & Gene479 & Gene514 & Gene635	3	5	1.0	Gene166, Gene418, Gene479, Gene514, Gene635	5	1
33	Gene455 & Gene773	2	2	0.0	Gene455, Gene773	2	1
34	Gene229 & Gene589 & Gene874	2	3	0.0	Gene229, Gene589, Gene874	3	1
35	Gene514 & Gene842	2	2	0.0	Gene514, Gene842	2	1
36	Gene112 & ~Gene506	2	2	0.0	Gene112, Gene506	2	1
37	Gene102 & Gene432	2	2	0.0	Gene102, Gene432	2	1
38	Gene495 | Gene514	2	2	0.0	Gene495, Gene514	2	1
39	Gene454 & Gene874	2	2	0.0	Gene454, Gene874	2	1
40	~Gene479	2	1	0.5	Gene479	1	1
41	Gene538	2	1	0.5	Gene538	1	1
42	Gene770	2	1	0.5	Gene770	1	1
43	~Gene643	2	1	0.5	Gene643	1	1
44	Gene311	2	1	0.5	Gene311	1	1
45	Gene514 & Gene773	1	2	0.0	Gene514, Gene773	2	1
46	Gene229 & Gene562 & Gene773	1	3	0.0	Gene229, Gene562, Gene773	3	1
47	Gene112 & Gene121	1	2	0.0	Gene112, Gene121	2	1
48	~Gene495 | ~Gene514 | ~Gene562	1	3	0.0	Gene495, Gene514, Gene562	3	1
49	Gene124 | Gene538	0	2	0.0	Gene124, Gene538	2	1
50	Gene562 & Gene741 & (Gene753 | Gene796)	0	4	0.5	Gene562, Gene741, Gene753, Gene796	4	1
