rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene566 & ~Gene85	4	2	0.0	Gene566, Gene85	2	1
2	Gene519 & Gene92	4	2	0.0	Gene519, Gene92	2	1
3	Gene512 | Gene685	4	2	0.0	Gene512, Gene685	2	1
4	Gene608	4	1	0.5	Gene608	1	1
5	Gene512 | Gene685	4	2	0.0	Gene512, Gene685	2	1
6	Gene519 & Gene92	4	2	0.0	Gene519, Gene92	2	1
7	Gene512 | Gene664	4	2	0.0	Gene512, Gene664	2	1
8	Gene512 | Gene685	4	2	0.0	Gene512, Gene685	2	1
9	Gene608 | (Gene116 & Gene819)	4	3	0.0	Gene116, Gene608, Gene819	3	1
10	Gene512 | Gene685	4	2	0.0	Gene512, Gene685	2	1
11	Gene381 & (Gene512 | Gene685)	4	3	0.0	Gene381, Gene512, Gene685	3	1
12	Gene664 | Gene685	4	2	0.0	Gene664, Gene685	2	1
13	Gene512 | Gene664	4	2	0.0	Gene512, Gene664	2	1
14	Gene664 | (Gene105 & Gene417)	4	3	0.0	Gene105, Gene417, Gene664	3	1
15	Gene608 | (~Gene130 & ~Gene33)	4	3	0.0	Gene130, Gene33, Gene608	3	1
16	Gene512 | Gene685	4	2	0.0	Gene512, Gene685	2	1
17	Gene608 | Gene736	4	2	0.0	Gene608, Gene736	2	1
18	Gene512 | Gene685	4	2	0.0	Gene512, Gene685	2	1
19	Gene608	4	1	0.5	Gene608	1	1
20	Gene608 & (Gene12 | Gene736)	4	3	0.0	Gene12, Gene608, Gene736	3	1
21	Gene512 | Gene685	4	2	0.0	Gene512, Gene685	2	1
22	(Gene396 & Gene512) | (Gene396 & Gene685) | (Gene512 & Gene637) | (Gene637 & Gene685)	4	4	0.5	Gene396, Gene512, Gene637, Gene685	4	1
23	Gene360 | Gene512	3	2	0.0	Gene360, Gene512	2	1
24	Gene685 | Gene723	3	2	0.0	Gene685, Gene723	2	1
25	~Gene33 & ~Gene971	3	2	0.0	Gene33, Gene971	2	1
26	Gene512 & Gene664	3	2	0.0	Gene512, Gene664	2	1
27	Gene381 | Gene664	3	2	0.0	Gene381, Gene664	2	1
28	Gene579 & Gene637 & Gene736	3	3	0.0	Gene579, Gene637, Gene736	3	1
29	Gene669	3	1	0.5	Gene669	1	1
30	~Gene320	3	1	0.5	Gene320	1	1
31	Gene381	3	1	0.5	Gene381	1	1
32	Gene608 & Gene736 & (Gene336 | Gene655)	3	4	0.5	Gene336, Gene608, Gene655, Gene736	4	1
33	Gene292	3	1	0.5	Gene292	1	1
34	Gene736 & (Gene12 | Gene13) & (Gene12 | Gene722)	3	4	0.5	Gene12, Gene13, Gene722, Gene736	4	1
35	~Gene320	3	1	0.5	Gene320	1	1
36	Gene130	3	1	0.5	Gene130	1	1
37	Gene199 | Gene637	2	2	0.0	Gene199, Gene637	2	1
38	Gene669 | ~Gene396	2	2	0.0	Gene396, Gene669	2	1
39	Gene396 | (Gene392 & Gene512) | (Gene406 & Gene512)	2	4	0.5	Gene392, Gene396, Gene406, Gene512	4	1
40	Gene396 | Gene512 | (Gene175 & Gene306)	2	4	0.5	Gene175, Gene306, Gene396, Gene512	4	1
41	Gene105 & Gene175 & Gene396 & Gene664	2	4	0.5	Gene105, Gene175, Gene396, Gene664	4	1
42	Gene819	2	1	0.5	Gene819	1	1
43	Gene471 | Gene819	1	2	0.0	Gene471, Gene819	2	1
44	Gene160 & Gene519	1	2	0.0	Gene160, Gene519	2	1
45	Gene231 & Gene722	1	2	0.0	Gene231, Gene722	2	1
46	~Gene392	1	1	0.5	Gene392	1	1
47	~Gene566	1	1	0.5	Gene566	1	1
48	~Gene512	1	1	0.5	Gene512	1	1
49	~Gene135	1	1	0.5	Gene135	1	1
50	~Gene664	0	1	0.5	Gene664	1	1
