rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene530 & Gene636	4	2	0.0	Gene530, Gene636	2	1
2	Gene307 | Gene846	4	2	0.0	Gene307, Gene846	2	1
3	~Gene382 | ~Gene659	4	2	0.0	Gene382, Gene659	2	1
4	Gene143 | Gene527	4	2	0.0	Gene143, Gene527	2	1
5	Gene149 | Gene697	4	2	0.0	Gene149, Gene697	2	1
6	Gene530 & (Gene999 | ~Gene244)	4	3	0.0	Gene244, Gene530, Gene999	3	1
7	Gene307 | Gene846	4	2	0.0	Gene307, Gene846	2	1
8	Gene307 | Gene846	4	2	0.0	Gene307, Gene846	2	1
9	Gene307 | Gene846	4	2	0.0	Gene307, Gene846	2	1
10	Gene534 | Gene550	4	2	0.0	Gene534, Gene550	2	1
11	Gene307 | Gene351	4	2	0.0	Gene307, Gene351	2	1
12	Gene527 | Gene550	4	2	0.0	Gene527, Gene550	2	1
13	Gene534 | Gene550	4	2	0.0	Gene534, Gene550	2	1
14	Gene143 | Gene440	4	2	0.0	Gene143, Gene440	2	1
15	Gene527 | Gene924	4	2	0.0	Gene527, Gene924	2	1
16	Gene530 & (Gene527 | ~Gene924)	4	3	0.0	Gene527, Gene530, Gene924	3	1
17	Gene629 | Gene840	4	2	0.0	Gene629, Gene840	2	1
18	Gene530 & ~Gene242	4	2	0.0	Gene242, Gene530	2	1
19	~Gene382 | ~Gene707	4	2	0.0	Gene382, Gene707	2	1
20	Gene636	4	1	0.5	Gene636	1	1
21	Gene527	4	1	0.5	Gene527	1	1
22	Gene534	4	1	0.5	Gene534	1	1
23	Gene527	4	1	0.5	Gene527	1	1
24	Gene382 | Gene558	3	2	0.0	Gene382, Gene558	2	1
25	Gene846 | Gene999 | ~Gene244	3	3	0.0	Gene244, Gene846, Gene999	3	1
26	Gene459 | Gene527	3	2	0.0	Gene459, Gene527	2	1
27	Gene143 | Gene527 | Gene659	3	3	0.0	Gene143, Gene527, Gene659	3	1
28	Gene139 | Gene846	3	2	0.0	Gene139, Gene846	2	1
29	Gene530 & (Gene491 | Gene994)	3	3	0.0	Gene491, Gene530, Gene994	3	1
30	Gene534 | Gene772	3	2	0.0	Gene534, Gene772	2	1
31	Gene530 | ~Gene525	3	2	0.0	Gene525, Gene530	2	1
32	Gene307 | Gene924	3	2	0.0	Gene307, Gene924	2	1
33	Gene550 | Gene782 | Gene86	3	3	0.0	Gene550, Gene782, Gene86	3	1
34	Gene121 & (Gene174 | Gene697) & (Gene629 | Gene697)	3	4	0.5	Gene121, Gene174, Gene629, Gene697	4	1
35	Gene59 & Gene741	2	2	0.0	Gene59, Gene741	2	1
36	Gene652 & Gene902	2	2	0.0	Gene652, Gene902	2	1
37	Gene370 | Gene659	2	2	0.0	Gene370, Gene659	2	1
38	Gene846 | ~Gene351 | ~Gene530	2	3	0.0	Gene351, Gene530, Gene846	3	1
39	Gene139 & Gene530	2	2	0.0	Gene139, Gene530	2	1
40	Gene382 & ~Gene558	1	2	0.0	Gene382, Gene558	2	1
41	Gene530 & (~Gene351 | ~Gene636)	1	3	0.0	Gene351, Gene530, Gene636	3	1
42	Gene550 | Gene804	1	2	0.0	Gene550, Gene804	2	1
43	Gene382 | ~Gene659	1	2	0.0	Gene382, Gene659	2	1
44	Gene139	1	1	0.5	Gene139	1	1
45	~Gene558	1	1	0.5	Gene558	1	1
46	Gene924	1	1	0.5	Gene924	1	1
47	~Gene994	1	1	0.5	Gene994	1	1
48	~Gene558	1	1	0.5	Gene558	1	1
49	~Gene530	0	1	0.5	Gene530	1	1
50	~Gene351	0	1	0.5	Gene351	1	1
