rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene742 | ~Gene972	4	2	0.0	Gene742, Gene972	2	1
2	Gene97 & (Gene143 | Gene658)	4	3	0.0	Gene143, Gene658, Gene97	3	1
3	Gene455 | ~Gene652	4	2	0.0	Gene455, Gene652	2	1
4	Gene180 | Gene96	4	2	0.0	Gene180, Gene96	2	1
5	Gene455 | ~Gene652	4	2	0.0	Gene455, Gene652	2	1
6	~Gene28 | ~Gene742	4	2	0.0	Gene28, Gene742	2	1
7	Gene455 | ~Gene652	4	2	0.0	Gene455, Gene652	2	1
8	Gene759 | Gene902	4	2	0.0	Gene759, Gene902	2	1
9	Gene759 | Gene902	4	2	0.0	Gene759, Gene902	2	1
10	Gene455 | ~Gene652	4	2	0.0	Gene455, Gene652	2	1
11	Gene96 | (Gene109 & Gene143)	4	3	0.0	Gene109, Gene143, Gene96	3	1
12	Gene180 | Gene96	4	2	0.0	Gene180, Gene96	2	1
13	Gene180 | Gene759	4	2	0.0	Gene180, Gene759	2	1
14	Gene143 | Gene647	4	2	0.0	Gene143, Gene647	2	1
15	Gene759 | Gene902	4	2	0.0	Gene759, Gene902	2	1
16	Gene302 | Gene771	4	2	0.0	Gene302, Gene771	2	1
17	Gene455 | ~Gene652	4	2	0.0	Gene455, Gene652	2	1
18	~Gene972	4	1	0.5	Gene972	1	1
19	Gene44	4	1	0.5	Gene44	1	1
20	Gene143 & Gene658	3	2	0.0	Gene143, Gene658	2	1
21	Gene180 | Gene851	3	2	0.0	Gene180, Gene851	2	1
22	Gene143 | ~Gene109 | ~Gene972	3	3	0.0	Gene109, Gene143, Gene972	3	1
23	Gene163 | Gene851	3	2	0.0	Gene163, Gene851	2	1
24	Gene652 | ~Gene353	3	2	0.0	Gene353, Gene652	2	1
25	Gene455 | (Gene972 & ~Gene988)	3	3	0.0	Gene455, Gene972, Gene988	3	1
26	Gene341 | Gene658	3	2	0.0	Gene341, Gene658	2	1
27	Gene180 | Gene277 | Gene44	3	3	0.0	Gene180, Gene277, Gene44	3	1
28	Gene251 & Gene44 & Gene759	3	3	0.0	Gene251, Gene44, Gene759	3	1
29	~Gene652 | ~Gene742	3	2	0.0	Gene652, Gene742	2	1
30	Gene180 | Gene902	3	2	0.0	Gene180, Gene902	2	1
31	Gene759 | Gene774 | Gene96	3	3	0.0	Gene759, Gene774, Gene96	3	1
32	True	3	1	0.5	True	1	1
33	Gene230 | Gene277	2	2	0.0	Gene230, Gene277	2	1
34	Gene26 & Gene658	2	2	0.0	Gene26, Gene658	2	1
35	Gene277 | Gene783	2	2	0.0	Gene277, Gene783	2	1
36	Gene257 | Gene647	2	2	0.0	Gene257, Gene647	2	1
37	Gene260 | Gene562 | Gene65	2	3	0.0	Gene260, Gene562, Gene65	3	1
38	Gene742	2	1	0.5	Gene742	1	1
39	~Gene652	2	1	0.5	Gene652	1	1
40	~Gene277 & ~Gene460 & ~Gene652	1	3	0.0	Gene277, Gene460, Gene652	3	1
41	~Gene652 | (~Gene109 & ~Gene455)	1	3	0.0	Gene109, Gene455, Gene652	3	1
42	Gene972 & ~Gene277 & ~Gene742	1	3	0.0	Gene277, Gene742, Gene972	3	1
43	Gene759 & ~Gene867	1	2	0.0	Gene759, Gene867	2	1
44	Gene260 & Gene759 & Gene902	1	3	0.0	Gene260, Gene759, Gene902	3	1
45	Gene260 | Gene902	1	2	0.0	Gene260, Gene902	2	1
46	~Gene455	1	1	0.5	Gene455	1	1
47	Gene17	1	1	0.5	Gene17	1	1
48	Gene935	1	1	0.5	Gene935	1	1
49	Gene972	0	1	0.5	Gene972	1	1
50	~Gene759	0	1	0.5	Gene759	1	1
