rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene867 & Gene89	4	2	0.0	Gene867, Gene89	2	1
2	Gene867 & Gene89	4	2	0.0	Gene867, Gene89	2	1
3	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
4	Gene867 & Gene89	4	2	0.0	Gene867, Gene89	2	1
5	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
6	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
7	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
8	Gene290 & Gene641	4	2	0.0	Gene290, Gene641	2	1
9	Gene867 & Gene89	4	2	0.0	Gene867, Gene89	2	1
10	Gene89 & (Gene304 | Gene515)	4	3	0.0	Gene304, Gene515, Gene89	3	1
11	Gene89 & (Gene304 | Gene515)	4	3	0.0	Gene304, Gene515, Gene89	3	1
12	Gene290 & Gene641	4	2	0.0	Gene290, Gene641	2	1
13	Gene147 & Gene89	4	2	0.0	Gene147, Gene89	2	1
14	Gene376 & Gene89	4	2	0.0	Gene376, Gene89	2	1
15	Gene89	4	1	0.5	Gene89	1	1
16	Gene867 & Gene89	4	2	0.0	Gene867, Gene89	2	1
17	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
18	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
19	Gene867 & Gene89	4	2	0.0	Gene867, Gene89	2	1
20	Gene290 & Gene641	4	2	0.0	Gene290, Gene641	2	1
21	Gene867 & Gene89	4	2	0.0	Gene867, Gene89	2	1
22	Gene290 & Gene89	4	2	0.0	Gene290, Gene89	2	1
23	Gene89	4	1	0.5	Gene89	1	1
24	Gene89	4	1	0.5	Gene89	1	1
25	Gene160 & Gene332 & Gene89	3	3	0.0	Gene160, Gene332, Gene89	3	1
26	Gene243 & Gene332	3	2	0.0	Gene243, Gene332	2	1
27	Gene160 & Gene332	3	2	0.0	Gene160, Gene332	2	1
28	Gene160 & Gene89	3	2	0.0	Gene160, Gene89	2	1
29	Gene243 & Gene332	3	2	0.0	Gene243, Gene332	2	1
30	Gene243 & Gene89	3	2	0.0	Gene243, Gene89	2	1
31	Gene160 & Gene332	3	2	0.0	Gene160, Gene332	2	1
32	Gene332 & Gene491	3	2	0.0	Gene332, Gene491	2	1
33	Gene160 & Gene89	3	2	0.0	Gene160, Gene89	2	1
34	Gene243 & Gene89	3	2	0.0	Gene243, Gene89	2	1
35	False	3	1	0.5	False	1	1
36	Gene243 & Gene789	2	2	0.0	Gene243, Gene789	2	1
37	Gene243 & Gene867	2	2	0.0	Gene243, Gene867	2	1
38	Gene160 & Gene789	2	2	0.0	Gene160, Gene789	2	1
39	Gene160 & Gene465	2	2	0.0	Gene160, Gene465	2	1
40	Gene240 & Gene290	2	2	0.0	Gene240, Gene290	2	1
41	Gene160	2	1	0.5	Gene160	1	1
42	Gene243	2	1	0.5	Gene243	1	1
43	Gene789	2	1	0.5	Gene789	1	1
44	Gene491	2	1	0.5	Gene491	1	1
45	Gene739	2	1	0.5	Gene739	1	1
46	~Gene400	2	1	0.5	Gene400	1	1
47	Gene243	2	1	0.5	Gene243	1	1
48	Gene160 & Gene243 & Gene333 & Gene335 & Gene789	2	5	1.0	Gene160, Gene243, Gene333, Gene335, Gene789	5	1
49	Gene867	1	1	0.5	Gene867	1	1
50	Gene979	0	1	0.5	Gene979	1	1
