rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene464 & ~Gene707	4	2	0.0	Gene464, Gene707	2	1
2	Gene106 & ~Gene992	4	2	0.0	Gene106, Gene992	2	1
3	Gene106 & ~Gene992	4	2	0.0	Gene106, Gene992	2	1
4	Gene106 & ~Gene992	4	2	0.0	Gene106, Gene992	2	1
5	Gene106 & ~Gene992	4	2	0.0	Gene106, Gene992	2	1
6	~Gene104 & ~Gene848	4	2	0.0	Gene104, Gene848	2	1
7	Gene106 & ~Gene707	4	2	0.0	Gene106, Gene707	2	1
8	~Gene464 & ~Gene707	4	2	0.0	Gene464, Gene707	2	1
9	Gene106 & Gene871	4	2	0.0	Gene106, Gene871	2	1
10	Gene106 & ~Gene992	4	2	0.0	Gene106, Gene992	2	1
11	Gene106 & ~Gene922	4	2	0.0	Gene106, Gene922	2	1
12	Gene106 & ~Gene992	4	2	0.0	Gene106, Gene992	2	1
13	Gene106 & ~Gene992	4	2	0.0	Gene106, Gene992	2	1
14	Gene106 & Gene871	4	2	0.0	Gene106, Gene871	2	1
15	Gene871	4	1	0.5	Gene871	1	1
16	Gene106 & Gene369	4	2	0.0	Gene106, Gene369	2	1
17	Gene169 & Gene356	4	2	0.0	Gene169, Gene356	2	1
18	Gene106 & Gene871	4	2	0.0	Gene106, Gene871	2	1
19	Gene356 & Gene871	4	2	0.0	Gene356, Gene871	2	1
20	Gene871	4	1	0.5	Gene871	1	1
21	Gene106 & Gene47	3	2	0.0	Gene106, Gene47	2	1
22	Gene356 & Gene442 & Gene464	3	3	0.0	Gene356, Gene442, Gene464	3	1
23	Gene106	3	1	0.5	Gene106	1	1
24	Gene871 & ~Gene356	3	2	0.0	Gene356, Gene871	2	1
25	Gene106 & ~Gene356	3	2	0.0	Gene106, Gene356	2	1
26	Gene169 | Gene877	3	2	0.0	Gene169, Gene877	2	1
27	Gene707 & ~Gene106	3	2	0.0	Gene106, Gene707	2	1
28	Gene259 & Gene464 & ~Gene356	3	3	0.0	Gene259, Gene356, Gene464	3	1
29	False	3	1	0.5	False	1	1
30	Gene106	3	1	0.5	Gene106	1	1
31	Gene106	3	1	0.5	Gene106	1	1
32	Gene106	3	1	0.5	Gene106	1	1
33	Gene106 & Gene992	2	2	0.0	Gene106, Gene992	2	1
34	Gene106 & ~Gene871	2	2	0.0	Gene106, Gene871	2	1
35	Gene707 & (~Gene106 | ~Gene2)	2	3	0.0	Gene106, Gene2, Gene707	3	1
36	~Gene992 & (~Gene106 | ~Gene922)	2	3	0.0	Gene106, Gene922, Gene992	3	1
37	Gene464 & Gene707	2	2	0.0	Gene464, Gene707	2	1
38	Gene106 & Gene922	2	2	0.0	Gene106, Gene922	2	1
39	Gene454 & ~Gene169	2	2	0.0	Gene169, Gene454	2	1
40	Gene992	2	1	0.5	Gene992	1	1
41	Gene707	2	1	0.5	Gene707	1	1
42	Gene593	2	1	0.5	Gene593	1	1
43	Gene348 & Gene922	1	2	0.0	Gene348, Gene922	2	1
44	~Gene106	1	1	0.5	Gene106	1	1
45	~Gene442	1	1	0.5	Gene442	1	1
46	~Gene442	1	1	0.5	Gene442	1	1
47	(Gene106 & Gene145) | (Gene106 & Gene946) | (Gene870 & Gene922)	1	5	1.0	Gene106, Gene145, Gene870, Gene922, Gene946	5	1
48	Gene870 & Gene922	0	2	0.0	Gene870, Gene922	2	1
49	~Gene871	0	1	0.5	Gene871	1	1
50	~Gene871	0	1	0.5	Gene871	1	1
