rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene274 | (Gene947 & ~Gene488)	4	3	0.0	Gene274, Gene488, Gene947	3	1
2	Gene947 & (Gene919 | Gene937)	4	3	0.0	Gene919, Gene937, Gene947	3	1
3	Gene274 & Gene488	4	2	0.0	Gene274, Gene488	2	1
4	Gene947 | (Gene691 & Gene929)	4	3	0.0	Gene691, Gene929, Gene947	3	1
5	Gene947 | (Gene919 & Gene937)	4	3	0.0	Gene919, Gene937, Gene947	3	1
6	Gene274 | (Gene85 & Gene947)	4	3	0.0	Gene274, Gene85, Gene947	3	1
7	Gene558 & Gene947	4	2	0.0	Gene558, Gene947	2	1
8	Gene410 & Gene453	4	2	0.0	Gene410, Gene453	2	1
9	Gene929 | Gene947	4	2	0.0	Gene929, Gene947	2	1
10	Gene274 | (Gene947 & ~Gene488)	4	3	0.0	Gene274, Gene488, Gene947	3	1
11	Gene274	4	1	0.5	Gene274	1	1
12	Gene947 & (Gene919 | Gene937)	4	3	0.0	Gene919, Gene937, Gene947	3	1
13	Gene929 | (Gene691 & Gene947)	4	3	0.0	Gene691, Gene929, Gene947	3	1
14	Gene558 & Gene947	4	2	0.0	Gene558, Gene947	2	1
15	Gene410 & Gene453	4	2	0.0	Gene410, Gene453	2	1
16	Gene558 & Gene947	4	2	0.0	Gene558, Gene947	2	1
17	Gene558 & Gene947	4	2	0.0	Gene558, Gene947	2	1
18	Gene249 & Gene947	4	2	0.0	Gene249, Gene947	2	1
19	Gene929 | Gene947	4	2	0.0	Gene929, Gene947	2	1
20	Gene947 & (Gene919 | Gene937)	4	3	0.0	Gene919, Gene937, Gene947	3	1
21	Gene274 & Gene488	4	2	0.0	Gene274, Gene488	2	1
22	Gene609 & Gene947	4	2	0.0	Gene609, Gene947	2	1
23	Gene249 & Gene488 & Gene947	4	3	0.0	Gene249, Gene488, Gene947	3	1
24	Gene947	4	1	0.5	Gene947	1	1
25	Gene947	4	1	0.5	Gene947	1	1
26	Gene329 & Gene56	3	2	0.0	Gene329, Gene56	2	1
27	Gene274 & Gene929	3	2	0.0	Gene274, Gene929	2	1
28	~Gene870 & ~Gene947	3	2	0.0	Gene870, Gene947	2	1
29	Gene148 & Gene947	3	2	0.0	Gene148, Gene947	2	1
30	Gene56 & Gene900	3	2	0.0	Gene56, Gene900	2	1
31	Gene329 & Gene410	3	2	0.0	Gene329, Gene410	2	1
32	Gene609 | Gene790	3	2	0.0	Gene609, Gene790	2	1
33	Gene274 | (Gene249 & Gene85) | (Gene488 & Gene85)	3	4	0.5	Gene249, Gene274, Gene488, Gene85	4	1
34	Gene937	3	1	0.5	Gene937	1	1
35	Gene329 & Gene488	2	2	0.0	Gene329, Gene488	2	1
36	Gene141 | Gene303	2	2	0.0	Gene141, Gene303	2	1
37	Gene947 | (Gene488 & Gene919)	2	3	0.0	Gene488, Gene919, Gene947	3	1
38	Gene558 & Gene65	2	2	0.0	Gene558, Gene65	2	1
39	Gene30 | Gene947	2	2	0.0	Gene30, Gene947	2	1
40	Gene148 & Gene556	2	2	0.0	Gene148, Gene556	2	1
41	Gene929 | (Gene558 & Gene691) | (Gene670 & Gene691)	2	4	0.5	Gene558, Gene670, Gene691, Gene929	4	1
42	Gene241	2	1	0.5	Gene241	1	1
43	Gene691	2	1	0.5	Gene691	1	1
44	Gene56	2	1	0.5	Gene56	1	1
45	Gene67	2	1	0.5	Gene67	1	1
46	Gene556	2	1	0.5	Gene556	1	1
47	Gene919 | Gene937	1	2	0.0	Gene919, Gene937	2	1
48	Gene410 | Gene598	1	2	0.0	Gene410, Gene598	2	1
49	Gene56 | Gene691	1	2	0.0	Gene56, Gene691	2	1
50	Gene176 | (Gene609 & Gene630)	0	3	0.0	Gene176, Gene609, Gene630	3	1
