rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene123 & Gene341	4	2	0.0	Gene123, Gene341	2	1
2	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
3	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
4	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
5	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
6	Gene268 & Gene405 & Gene514	4	3	0.0	Gene268, Gene405, Gene514	3	1
7	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
8	Gene123 | Gene175	4	2	0.0	Gene123, Gene175	2	1
9	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
10	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
11	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
12	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
13	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
14	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
15	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
16	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
17	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
18	Gene123 | Gene175	4	2	0.0	Gene123, Gene175	2	1
19	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
20	Gene268 & Gene405	4	2	0.0	Gene268, Gene405	2	1
21	Gene123 & Gene500	4	2	0.0	Gene123, Gene500	2	1
22	Gene123	4	1	0.5	Gene123	1	1
23	Gene164 & Gene742	3	2	0.0	Gene164, Gene742	2	1
24	Gene268 & Gene427	3	2	0.0	Gene268, Gene427	2	1
25	Gene405 & Gene469	3	2	0.0	Gene405, Gene469	2	1
26	Gene268 & Gene353	3	2	0.0	Gene268, Gene353	2	1
27	Gene405 & (Gene427 | Gene748)	3	3	0.0	Gene405, Gene427, Gene748	3	1
28	Gene164 & Gene175	3	2	0.0	Gene164, Gene175	2	1
29	Gene123 | Gene341	3	2	0.0	Gene123, Gene341	2	1
30	Gene795 | (Gene268 & Gene659)	3	3	0.0	Gene268, Gene659, Gene795	3	1
31	Gene427 & Gene908	3	2	0.0	Gene427, Gene908	2	1
32	Gene255 & Gene268 & Gene405 & Gene449	3	4	0.5	Gene255, Gene268, Gene405, Gene449	4	1
33	Gene175	3	1	0.5	Gene175	1	1
34	Gene341	3	1	0.5	Gene341	1	1
35	Gene405	3	1	0.5	Gene405	1	1
36	Gene175	3	1	0.5	Gene175	1	1
37	Gene405	3	1	0.5	Gene405	1	1
38	Gene217 & Gene675	2	2	0.0	Gene217, Gene675	2	1
39	Gene217 & Gene405	2	2	0.0	Gene217, Gene405	2	1
40	Gene29 & Gene427	2	2	0.0	Gene29, Gene427	2	1
41	Gene29 & Gene821	2	2	0.0	Gene29, Gene821	2	1
42	Gene719 | Gene795	2	2	0.0	Gene719, Gene795	2	1
43	Gene297 & ~Gene268	2	2	0.0	Gene268, Gene297	2	1
44	Gene719	2	1	0.5	Gene719	1	1
45	Gene427	2	1	0.5	Gene427	1	1
46	Gene103	2	1	0.5	Gene103	1	1
47	~Gene821	2	1	0.5	Gene821	1	1
48	Gene997	2	1	0.5	Gene997	1	1
49	Gene514	2	1	0.5	Gene514	1	1
50	Gene268 & Gene277 & Gene427 & Gene588 & Gene782	2	5	1.0	Gene268, Gene277, Gene427, Gene588, Gene782	5	1
