rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene495 | (~Gene388 & ~Gene804)	4	3	0.0	Gene388, Gene495, Gene804	3	1
2	Gene10 | Gene796	4	2	0.0	Gene10, Gene796	2	1
3	Gene269 | Gene862	4	2	0.0	Gene269, Gene862	2	1
4	Gene91 | ~Gene5	4	2	0.0	Gene5, Gene91	2	1
5	Gene739 | ~Gene211	4	2	0.0	Gene211, Gene739	2	1
6	Gene306 | Gene709	4	2	0.0	Gene306, Gene709	2	1
7	Gene250 | Gene883	4	2	0.0	Gene250, Gene883	2	1
8	Gene304 | Gene560 | Gene907	4	3	0.0	Gene304, Gene560, Gene907	3	1
9	Gene10 | Gene495 | Gene796	4	3	0.0	Gene10, Gene495, Gene796	3	1
10	Gene464 | Gene871 | ~Gene496	4	3	0.0	Gene464, Gene496, Gene871	3	1
11	Gene299 | Gene47 | Gene713	4	3	0.0	Gene299, Gene47, Gene713	3	1
12	Gene14 | Gene401	4	2	0.0	Gene14, Gene401	2	1
13	Gene10 | Gene495 | Gene796	4	3	0.0	Gene10, Gene495, Gene796	3	1
14	Gene796 | Gene961	4	2	0.0	Gene796, Gene961	2	1
15	Gene10 | Gene796	4	2	0.0	Gene10, Gene796	2	1
16	~Gene796 | ~Gene804	4	2	0.0	Gene796, Gene804	2	1
17	Gene250 | Gene883	4	2	0.0	Gene250, Gene883	2	1
18	Gene401 | Gene739	4	2	0.0	Gene401, Gene739	2	1
19	Gene496 | Gene497	4	2	0.0	Gene496, Gene497	2	1
20	Gene299 | Gene306 | Gene709	4	3	0.0	Gene299, Gene306, Gene709	3	1
21	Gene250 | Gene907	4	2	0.0	Gene250, Gene907	2	1
22	Gene739 | ~Gene211	4	2	0.0	Gene211, Gene739	2	1
23	Gene862 | ~Gene560 | ~Gene921	4	3	0.0	Gene560, Gene862, Gene921	3	1
24	Gene10 | Gene495 | Gene796	4	3	0.0	Gene10, Gene495, Gene796	3	1
25	Gene14 | Gene77	4	2	0.0	Gene14, Gene77	2	1
26	Gene250 | Gene496 | Gene871	4	3	0.0	Gene250, Gene496, Gene871	3	1
27	Gene560 | Gene907	4	2	0.0	Gene560, Gene907	2	1
28	Gene495 | Gene796 | Gene804 | Gene907	4	4	0.5	Gene495, Gene796, Gene804, Gene907	4	1
29	~Gene304	4	1	0.5	Gene304	1	1
30	Gene697 | Gene796	3	2	0.0	Gene697, Gene796	2	1
31	Gene250 | Gene921	3	2	0.0	Gene250, Gene921	2	1
32	Gene560 | ~Gene883	3	2	0.0	Gene560, Gene883	2	1
33	Gene24 | Gene91	3	2	0.0	Gene24, Gene91	2	1
34	Gene299 | Gene713	3	2	0.0	Gene299, Gene713	2	1
35	Gene796	3	1	0.5	Gene796	1	1
36	Gene969	3	1	0.5	Gene969	1	1
37	Gene14	3	1	0.5	Gene14	1	1
38	~Gene964	3	1	0.5	Gene964	1	1
39	Gene796	3	1	0.5	Gene796	1	1
40	Gene804 | Gene907	2	2	0.0	Gene804, Gene907	2	1
41	Gene995	2	1	0.5	Gene995	1	1
42	Gene497 | (~Gene14 & ~Gene496)	1	3	0.0	Gene14, Gene496, Gene497	3	1
43	Gene220 & Gene496	1	2	0.0	Gene220, Gene496	2	1
44	Gene10 | Gene927	1	2	0.0	Gene10, Gene927	2	1
45	Gene60	1	1	0.5	Gene60	1	1
46	Gene211	1	1	0.5	Gene211	1	1
47	Gene278	1	1	0.5	Gene278	1	1
48	~Gene217	1	1	0.5	Gene217	1	1
49	~Gene250	1	1	0.5	Gene250	1	1
50	Gene10 & Gene304	0	2	0.0	Gene10, Gene304	2	1
