rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
2	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
3	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
4	Gene653 & Gene706	4	2	0.0	Gene653, Gene706	2	1
5	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
6	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
7	Gene596 & Gene706	4	2	0.0	Gene596, Gene706	2	1
8	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
9	Gene653 & Gene891	4	2	0.0	Gene653, Gene891	2	1
10	Gene736 & Gene891	4	2	0.0	Gene736, Gene891	2	1
11	Gene620 & Gene736	4	2	0.0	Gene620, Gene736	2	1
12	Gene596 & Gene653 & Gene870	4	3	0.0	Gene596, Gene653, Gene870	3	1
13	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
14	Gene596 & Gene653	4	2	0.0	Gene596, Gene653	2	1
15	Gene251 & Gene653 & Gene706	4	3	0.0	Gene251, Gene653, Gene706	3	1
16	Gene653 & Gene891	4	2	0.0	Gene653, Gene891	2	1
17	Gene736 & Gene891	4	2	0.0	Gene736, Gene891	2	1
18	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
19	Gene653 & Gene706 & ~Gene306	4	3	0.0	Gene306, Gene653, Gene706	3	1
20	Gene653 & Gene870 & Gene966	4	3	0.0	Gene653, Gene870, Gene966	3	1
21	Gene620 & Gene706	4	2	0.0	Gene620, Gene706	2	1
22	Gene251 & Gene620	4	2	0.0	Gene251, Gene620	2	1
23	Gene653	4	1	0.5	Gene653	1	1
24	Gene653	4	1	0.5	Gene653	1	1
25	Gene653	4	1	0.5	Gene653	1	1
26	Gene620	4	1	0.5	Gene620	1	1
27	Gene620	4	1	0.5	Gene620	1	1
28	Gene736 & Gene890	3	2	0.0	Gene736, Gene890	2	1
29	Gene291 & Gene870	3	2	0.0	Gene291, Gene870	2	1
30	Gene706 & Gene736	3	2	0.0	Gene706, Gene736	2	1
31	Gene378 & Gene890	3	2	0.0	Gene378, Gene890	2	1
32	Gene339 & Gene890	3	2	0.0	Gene339, Gene890	2	1
33	Gene599 & Gene736 & Gene891	3	3	0.0	Gene599, Gene736, Gene891	3	1
34	Gene251 & Gene706	3	2	0.0	Gene251, Gene706	2	1
35	Gene596 & Gene654	3	2	0.0	Gene596, Gene654	2	1
36	Gene653 & Gene890	3	2	0.0	Gene653, Gene890	2	1
37	Gene599 & Gene614	3	2	0.0	Gene599, Gene614	2	1
38	Gene339 & Gene596	3	2	0.0	Gene339, Gene596	2	1
39	Gene706 & Gene854	3	2	0.0	Gene706, Gene854	2	1
40	Gene303 & Gene581	3	2	0.0	Gene303, Gene581	2	1
41	Gene736	3	1	0.5	Gene736	1	1
42	Gene291	3	1	0.5	Gene291	1	1
43	Gene650 & Gene736	2	2	0.0	Gene650, Gene736	2	1
44	~Gene706	2	1	0.5	Gene706	1	1
45	Gene599	2	1	0.5	Gene599	1	1
46	Gene599	2	1	0.5	Gene599	1	1
47	Gene804	2	1	0.5	Gene804	1	1
48	Gene251 & Gene45 & Gene706 & (Gene146 | Gene306)	2	5	1.0	Gene146, Gene251, Gene306, Gene45, Gene706	5	1
49	Gene68 | Gene870	1	2	0.0	Gene68, Gene870	2	1
50	Gene651	1	1	0.5	Gene651	1	1
