rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene11 & Gene459	4	2	0.0	Gene11, Gene459	2	1
2	Gene469 & (Gene27 | Gene896)	4	3	0.0	Gene27, Gene469, Gene896	3	1
3	Gene366 & Gene770 & ~Gene124	4	3	0.0	Gene124, Gene366, Gene770	3	1
4	Gene304 | (Gene246 & Gene876)	4	3	0.0	Gene246, Gene304, Gene876	3	1
5	Gene191 & Gene24 & Gene283	4	3	0.0	Gene191, Gene24, Gene283	3	1
6	Gene11 & Gene459	4	2	0.0	Gene11, Gene459	2	1
7	Gene124 & Gene189 & Gene506	4	3	0.0	Gene124, Gene189, Gene506	3	1
8	Gene361 & Gene379 & Gene700	4	3	0.0	Gene361, Gene379, Gene700	3	1
9	Gene304 | (Gene246 & Gene876)	4	3	0.0	Gene246, Gene304, Gene876	3	1
10	Gene609 & Gene700	4	2	0.0	Gene609, Gene700	2	1
11	Gene304 & Gene314	4	2	0.0	Gene304, Gene314	2	1
12	Gene304 & Gene359 & Gene622	4	3	0.0	Gene304, Gene359, Gene622	3	1
13	Gene108 & Gene304 & Gene441	4	3	0.0	Gene108, Gene304, Gene441	3	1
14	Gene304 & Gene543	4	2	0.0	Gene304, Gene543	2	1
15	Gene108 & Gene235	4	2	0.0	Gene108, Gene235	2	1
16	Gene477 & Gene7	4	2	0.0	Gene477, Gene7	2	1
17	Gene191 & Gene304	4	2	0.0	Gene191, Gene304	2	1
18	Gene304 | (Gene477 & Gene799)	4	3	0.0	Gene304, Gene477, Gene799	3	1
19	Gene300 & Gene73	4	2	0.0	Gene300, Gene73	2	1
20	Gene124 & Gene304	4	2	0.0	Gene124, Gene304	2	1
21	Gene189 & Gene506	4	2	0.0	Gene189, Gene506	2	1
22	Gene304	4	1	0.5	Gene304	1	1
23	Gene108 & Gene124 & Gene359	4	3	0.0	Gene108, Gene124, Gene359	3	1
24	Gene304 & Gene867 & Gene998	4	3	0.0	Gene304, Gene867, Gene998	3	1
25	Gene98 & ~Gene189 & ~Gene506 & ~Gene947	4	4	0.5	Gene189, Gene506, Gene947, Gene98	4	1
26	Gene27	4	1	0.5	Gene27	1	1
27	Gene304 & Gene876 & (Gene477 | Gene641)	4	4	0.5	Gene304, Gene477, Gene641, Gene876	4	1
28	Gene318	4	1	0.5	Gene318	1	1
29	Gene136 & Gene191 & Gene24 & Gene621	4	4	0.5	Gene136, Gene191, Gene24, Gene621	4	1
30	Gene108 & Gene304 & Gene759 & Gene998	4	4	0.5	Gene108, Gene304, Gene759, Gene998	4	1
31	Gene124 & Gene189 & Gene24 & Gene283	4	4	0.5	Gene124, Gene189, Gene24, Gene283	4	1
32	Gene304	4	1	0.5	Gene304	1	1
33	Gene304	4	1	0.5	Gene304	1	1
34	Gene219 | Gene304	3	2	0.0	Gene219, Gene304	2	1
35	Gene799 & Gene876	3	2	0.0	Gene799, Gene876	2	1
36	Gene379	3	1	0.5	Gene379	1	1
37	~Gene11	3	1	0.5	Gene11	1	1
38	Gene191	3	1	0.5	Gene191	1	1
39	~Gene7	3	1	0.5	Gene7	1	1
40	Gene283	3	1	0.5	Gene283	1	1
41	(Gene304 | Gene759) & (Gene304 | Gene998) & (Gene729 | Gene759) & (Gene729 | Gene998) & (Gene759 | Gene933) & (Gene933 | Gene998)	3	5	1.0	Gene304, Gene729, Gene759, Gene933, Gene998	5	1
42	Gene622 | Gene914	2	2	0.0	Gene622, Gene914	2	1
43	Gene359 & Gene506	2	2	0.0	Gene359, Gene506	2	1
44	Gene124 & Gene136 & Gene621	2	3	0.0	Gene124, Gene136, Gene621	3	1
45	Gene246 | Gene876	2	2	0.0	Gene246, Gene876	2	1
46	Gene24 & ~Gene219 & (Gene189 | Gene621)	2	4	0.5	Gene189, Gene219, Gene24, Gene621	4	1
47	Gene359	2	1	0.5	Gene359	1	1
48	Gene729 | (Gene662 & Gene693 & Gene799)	1	4	0.5	Gene662, Gene693, Gene729, Gene799	4	1
49	Gene729 | (Gene246 & Gene933)	0	3	0.0	Gene246, Gene729, Gene933	3	1
50	~Gene189	0	1	0.5	Gene189	1	1
