rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene483 & Gene922	4	2	0.0	Gene483, Gene922	2	1
2	Gene619 & Gene899	4	2	0.0	Gene619, Gene899	2	1
3	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
4	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
5	Gene619 & Gene899	4	2	0.0	Gene619, Gene899	2	1
6	Gene280 & Gene824	4	2	0.0	Gene280, Gene824	2	1
7	Gene899 & Gene92	4	2	0.0	Gene899, Gene92	2	1
8	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
9	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
10	Gene619 & Gene92	4	2	0.0	Gene619, Gene92	2	1
11	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
12	Gene619 & Gene92	4	2	0.0	Gene619, Gene92	2	1
13	Gene619 & ~Gene847	4	2	0.0	Gene619, Gene847	2	1
14	Gene483 & Gene619	4	2	0.0	Gene483, Gene619	2	1
15	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
16	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
17	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
18	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
19	Gene450 & Gene619	4	2	0.0	Gene450, Gene619	2	1
20	Gene235 & Gene899	4	2	0.0	Gene235, Gene899	2	1
21	Gene619	4	1	0.5	Gene619	1	1
22	Gene619	4	1	0.5	Gene619	1	1
23	Gene531	4	1	0.5	Gene531	1	1
24	Gene899	4	1	0.5	Gene899	1	1
25	Gene531 & Gene568 & Gene956	3	3	0.0	Gene531, Gene568, Gene956	3	1
26	Gene271 & Gene619	3	2	0.0	Gene271, Gene619	2	1
27	Gene483 | ~Gene922	3	2	0.0	Gene483, Gene922	2	1
28	Gene235 & Gene703	3	2	0.0	Gene235, Gene703	2	1
29	Gene271 & Gene619	3	2	0.0	Gene271, Gene619	2	1
30	Gene235 & Gene703	3	2	0.0	Gene235, Gene703	2	1
31	Gene113 & Gene619	3	2	0.0	Gene113, Gene619	2	1
32	Gene367 & Gene899 & Gene92	3	3	0.0	Gene367, Gene899, Gene92	3	1
33	Gene271 & Gene92	3	2	0.0	Gene271, Gene92	2	1
34	Gene2 & Gene674	3	2	0.0	Gene2, Gene674	2	1
35	Gene619 & ~Gene450	3	2	0.0	Gene450, Gene619	2	1
36	Gene141 & Gene453	3	2	0.0	Gene141, Gene453	2	1
37	Gene531 & Gene568	3	2	0.0	Gene531, Gene568	2	1
38	Gene271 & Gene956	3	2	0.0	Gene271, Gene956	2	1
39	Gene157 & Gene619	3	2	0.0	Gene157, Gene619	2	1
40	Gene271 & Gene619 & Gene92	3	3	0.0	Gene271, Gene619, Gene92	3	1
41	Gene352 & Gene392 & Gene619 & Gene92	3	4	0.5	Gene352, Gene392, Gene619, Gene92	4	1
42	Gene2 & Gene349 & Gene367 & Gene46	3	4	0.5	Gene2, Gene349, Gene367, Gene46	4	1
43	~Gene801	3	1	0.5	Gene801	1	1
44	Gene280 & Gene92	2	2	0.0	Gene280, Gene92	2	1
45	Gene29 & Gene450	2	2	0.0	Gene29, Gene450	2	1
46	Gene2 & Gene672	2	2	0.0	Gene2, Gene672	2	1
47	Gene444 & Gene92	2	2	0.0	Gene444, Gene92	2	1
48	Gene2 & Gene672	2	2	0.0	Gene2, Gene672	2	1
49	Gene847 & Gene943	2	2	0.0	Gene847, Gene943	2	1
50	Gene271	2	1	0.5	Gene271	1	1
