rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene120 & ~Gene361	4	2	0.0	Gene120, Gene361	2	1
2	~Gene361 & (Gene105 | ~Gene448)	4	3	0.0	Gene105, Gene361, Gene448	3	1
3	~Gene361 | (Gene105 & ~Gene448)	4	3	0.0	Gene105, Gene361, Gene448	3	1
4	~Gene120 & ~Gene361	4	2	0.0	Gene120, Gene361	2	1
5	~Gene361 | (Gene105 & ~Gene448)	4	3	0.0	Gene105, Gene361, Gene448	3	1
6	~Gene361 | (Gene105 & ~Gene448)	4	3	0.0	Gene105, Gene361, Gene448	3	1
7	~Gene361 & ~Gene448	4	2	0.0	Gene361, Gene448	2	1
8	~Gene361 & ~Gene448	4	2	0.0	Gene361, Gene448	2	1
9	~Gene361 & (Gene105 | ~Gene448)	4	3	0.0	Gene105, Gene361, Gene448	3	1
10	~Gene120 & ~Gene361	4	2	0.0	Gene120, Gene361	2	1
11	~Gene117 & ~Gene120	4	2	0.0	Gene117, Gene120	2	1
12	~Gene361 & (Gene105 | ~Gene448)	4	3	0.0	Gene105, Gene361, Gene448	3	1
13	~Gene361 & (Gene448 | ~Gene105)	4	3	0.0	Gene105, Gene361, Gene448	3	1
14	~Gene361 | (Gene105 & ~Gene448)	4	3	0.0	Gene105, Gene361, Gene448	3	1
15	~Gene361	4	1	0.5	Gene361	1	1
16	~Gene361	4	1	0.5	Gene361	1	1
17	~Gene361	4	1	0.5	Gene361	1	1
18	~Gene337 & ~Gene448	3	2	0.0	Gene337, Gene448	2	1
19	~Gene105 & ~Gene120	3	2	0.0	Gene105, Gene120	2	1
20	Gene105 & ~Gene448	3	2	0.0	Gene105, Gene448	2	1
21	~Gene448	3	1	0.5	Gene448	1	1
22	~Gene448	3	1	0.5	Gene448	1	1
23	~Gene448	3	1	0.5	Gene448	1	1
24	~Gene448	3	1	0.5	Gene448	1	1
25	~Gene448	3	1	0.5	Gene448	1	1
26	Gene51 & Gene992	2	2	0.0	Gene51, Gene992	2	1
27	Gene105 & (Gene376 | ~Gene448)	2	3	0.0	Gene105, Gene376, Gene448	3	1
28	Gene105 | Gene337 | ~Gene238	2	3	0.0	Gene105, Gene238, Gene337	3	1
29	~Gene120 | ~Gene361	2	2	0.0	Gene120, Gene361	2	1
30	Gene105 & Gene448	2	2	0.0	Gene105, Gene448	2	1
31	Gene301 & Gene719	2	2	0.0	Gene301, Gene719	2	1
32	~Gene186	2	1	0.5	Gene186	1	1
33	~Gene105	2	1	0.5	Gene105	1	1
34	~Gene337	2	1	0.5	Gene337	1	1
35	~Gene576	2	1	0.5	Gene576	1	1
36	~Gene337	2	1	0.5	Gene337	1	1
37	Gene998	2	1	0.5	Gene998	1	1
38	~Gene120	2	1	0.5	Gene120	1	1
39	~Gene721	2	1	0.5	Gene721	1	1
40	Gene120	2	1	0.5	Gene120	1	1
41	Gene448 | ~Gene613 | (~Gene105 & ~Gene337)	2	4	0.5	Gene105, Gene337, Gene448, Gene613	4	1
42	Gene448 | Gene815	1	2	0.0	Gene448, Gene815	2	1
43	Gene448 | Gene815	1	2	0.0	Gene448, Gene815	2	1
44	Gene448 | (~Gene105 & ~Gene337)	1	3	0.0	Gene105, Gene337, Gene448	3	1
45	True	1	1	0.5	True	1	1
46	Gene105 | Gene448	1	2	0.0	Gene105, Gene448	2	1
47	Gene448	1	1	0.5	Gene448	1	1
48	Gene488	1	1	0.5	Gene488	1	1
49	Gene120 | Gene361	0	2	0.0	Gene120, Gene361	2	1
50	Gene361	0	1	0.5	Gene361	1	1
