rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
2	Gene747 | ~Gene181	4	2	0.0	Gene181, Gene747	2	1
3	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
4	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
5	Gene747 | ~Gene815	4	2	0.0	Gene747, Gene815	2	1
6	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
7	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
8	Gene455 | Gene643	4	2	0.0	Gene455, Gene643	2	1
9	Gene264 | Gene701	4	2	0.0	Gene264, Gene701	2	1
10	Gene701 | Gene954	4	2	0.0	Gene701, Gene954	2	1
11	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
12	Gene394 | Gene701	4	2	0.0	Gene394, Gene701	2	1
13	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
14	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
15	Gene264 | Gene58	4	2	0.0	Gene264, Gene58	2	1
16	Gene58 | Gene701	4	2	0.0	Gene58, Gene701	2	1
17	Gene394 | Gene701	4	2	0.0	Gene394, Gene701	2	1
18	Gene701 | Gene766	4	2	0.0	Gene701, Gene766	2	1
19	Gene394 | Gene572	4	2	0.0	Gene394, Gene572	2	1
20	Gene363 | Gene394	4	2	0.0	Gene363, Gene394	2	1
21	Gene394 | Gene701	4	2	0.0	Gene394, Gene701	2	1
22	Gene701 | Gene954	4	2	0.0	Gene701, Gene954	2	1
23	Gene879	4	1	0.5	Gene879	1	1
24	Gene394	4	1	0.5	Gene394	1	1
25	Gene701	4	1	0.5	Gene701	1	1
26	Gene394	4	1	0.5	Gene394	1	1
27	Gene37 | Gene701	3	2	0.0	Gene37, Gene701	2	1
28	Gene394 | Gene529 | Gene660	3	3	0.0	Gene394, Gene529, Gene660	3	1
29	Gene280 | Gene584	3	2	0.0	Gene280, Gene584	2	1
30	Gene264 | Gene872	3	2	0.0	Gene264, Gene872	2	1
31	Gene516 | Gene58	3	2	0.0	Gene516, Gene58	2	1
32	Gene394 | Gene780 | Gene907	3	3	0.0	Gene394, Gene780, Gene907	3	1
33	Gene264 & Gene58	3	2	0.0	Gene264, Gene58	2	1
34	Gene280 | Gene394 | Gene58	3	3	0.0	Gene280, Gene394, Gene58	3	1
35	Gene701 | Gene872	3	2	0.0	Gene701, Gene872	2	1
36	Gene618 | Gene937	3	2	0.0	Gene618, Gene937	2	1
37	Gene516 | Gene58 | Gene701	3	3	0.0	Gene516, Gene58, Gene701	3	1
38	Gene394 | ~Gene987	3	2	0.0	Gene394, Gene987	2	1
39	Gene58	3	1	0.5	Gene58	1	1
40	Gene552 | Gene701	3	2	0.0	Gene552, Gene701	2	1
41	Gene255 | Gene394 | Gene58 | Gene701	3	4	0.5	Gene255, Gene394, Gene58, Gene701	4	1
42	~Gene181	3	1	0.5	Gene181	1	1
43	~Gene608	3	1	0.5	Gene608	1	1
44	Gene104 | Gene394 | Gene643 | Gene922 | Gene985	3	5	1.0	Gene104, Gene394, Gene643, Gene922, Gene985	5	1
45	Gene516 | Gene954	2	2	0.0	Gene516, Gene954	2	1
46	Gene660	2	1	0.5	Gene660	1	1
47	Gene48 | ~Gene701	1	2	0.0	Gene48, Gene701	2	1
48	Gene907	1	1	0.5	Gene907	1	1
49	~Gene394 | ~Gene74	0	2	0.0	Gene394, Gene74	2	1
50	Gene255	0	1	0.5	Gene255	1	1
