rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene991 | ~Gene41	4	2	0.0	Gene41, Gene991	2	1
2	Gene991 | ~Gene41	4	2	0.0	Gene41, Gene991	2	1
3	Gene823 & (Gene432 | Gene566)	4	3	0.0	Gene432, Gene566, Gene823	3	1
4	Gene169 | ~Gene572	4	2	0.0	Gene169, Gene572	2	1
5	Gene181 & Gene711	4	2	0.0	Gene181, Gene711	2	1
6	Gene95	4	1	0.5	Gene95	1	1
7	Gene181 & Gene711	4	2	0.0	Gene181, Gene711	2	1
8	Gene823 & (Gene432 | Gene92)	4	3	0.0	Gene432, Gene823, Gene92	3	1
9	~Gene572 & ~Gene991	4	2	0.0	Gene572, Gene991	2	1
10	Gene991 | ~Gene41	4	2	0.0	Gene41, Gene991	2	1
11	Gene181 & Gene711	4	2	0.0	Gene181, Gene711	2	1
12	Gene169 | (Gene711 & ~Gene572)	4	3	0.0	Gene169, Gene572, Gene711	3	1
13	Gene711	4	1	0.5	Gene711	1	1
14	Gene181 & Gene711	4	2	0.0	Gene181, Gene711	2	1
15	Gene181 & Gene207	4	2	0.0	Gene181, Gene207	2	1
16	Gene711 & Gene852	4	2	0.0	Gene711, Gene852	2	1
17	~Gene41 & ~Gene699	4	2	0.0	Gene41, Gene699	2	1
18	Gene585 & Gene852 & (Gene92 | Gene998)	4	4	0.5	Gene585, Gene852, Gene92, Gene998	4	1
19	Gene169	4	1	0.5	Gene169	1	1
20	Gene711	4	1	0.5	Gene711	1	1
21	Gene169	4	1	0.5	Gene169	1	1
22	~Gene659	4	1	0.5	Gene659	1	1
23	Gene711 & Gene766	3	2	0.0	Gene711, Gene766	2	1
24	Gene484 & Gene622 & Gene910	3	3	0.0	Gene484, Gene622, Gene910	3	1
25	Gene572 & Gene711	3	2	0.0	Gene572, Gene711	2	1
26	Gene181 | Gene711	3	2	0.0	Gene181, Gene711	2	1
27	Gene711 & Gene849	3	2	0.0	Gene711, Gene849	2	1
28	Gene92 & Gene955	3	2	0.0	Gene92, Gene955	2	1
29	Gene181 & Gene998	3	2	0.0	Gene181, Gene998	2	1
30	Gene432 & Gene823	3	2	0.0	Gene432, Gene823	2	1
31	Gene776 & Gene856	3	2	0.0	Gene776, Gene856	2	1
32	Gene98	3	1	0.5	Gene98	1	1
33	Gene823 & (Gene41 | Gene993 | Gene998)	3	4	0.5	Gene41, Gene823, Gene993, Gene998	4	1
34	Gene432 & Gene823 & (Gene92 | Gene998)	3	4	0.5	Gene432, Gene823, Gene92, Gene998	4	1
35	Gene991 | Gene998	2	2	0.0	Gene991, Gene998	2	1
36	Gene353	2	1	0.5	Gene353	1	1
37	Gene432	2	1	0.5	Gene432	1	1
38	~Gene309 | ~Gene711	1	2	0.0	Gene309, Gene711	2	1
39	Gene585 & Gene801	1	2	0.0	Gene585, Gene801	2	1
40	Gene169 | Gene572 | Gene622	1	3	0.0	Gene169, Gene572, Gene622	3	1
41	Gene41 & Gene92	1	2	0.0	Gene41, Gene92	2	1
42	~Gene991	1	1	0.5	Gene991	1	1
43	True	1	1	0.5	True	1	1
44	Gene572 | Gene66 | Gene998	0	3	0.0	Gene572, Gene66, Gene998	3	1
45	Gene332 | Gene41	0	2	0.0	Gene332, Gene41	2	1
46	~Gene711 & (Gene622 | ~Gene309)	0	3	0.0	Gene309, Gene622, Gene711	3	1
47	(Gene572 & Gene66) | (Gene622 & Gene66) | (Gene572 & ~Gene110) | (Gene622 & ~Gene110)	0	4	0.5	Gene110, Gene572, Gene622, Gene66	4	1
48	Gene41	0	1	0.5	Gene41	1	1
49	Gene572	0	1	0.5	Gene572	1	1
50	~Gene169	0	1	0.5	Gene169	1	1
