rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene358 | Gene363 | Gene733	4	3	0.0	Gene358, Gene363, Gene733	3	1
2	Gene305 | ~Gene840	4	2	0.0	Gene305, Gene840	2	1
3	Gene358 | Gene363 | Gene733	4	3	0.0	Gene358, Gene363, Gene733	3	1
4	Gene358 | Gene363 | Gene733	4	3	0.0	Gene358, Gene363, Gene733	3	1
5	Gene305 | ~Gene840	4	2	0.0	Gene305, Gene840	2	1
6	Gene358 | Gene363 | Gene733	4	3	0.0	Gene358, Gene363, Gene733	3	1
7	Gene358 | Gene363 | Gene733	4	3	0.0	Gene358, Gene363, Gene733	3	1
8	Gene305 | ~Gene840	4	2	0.0	Gene305, Gene840	2	1
9	Gene363 | Gene733	4	2	0.0	Gene363, Gene733	2	1
10	Gene305 | ~Gene840	4	2	0.0	Gene305, Gene840	2	1
11	Gene358 | Gene733	4	2	0.0	Gene358, Gene733	2	1
12	Gene358 | Gene733	4	2	0.0	Gene358, Gene733	2	1
13	Gene363 | Gene733	4	2	0.0	Gene363, Gene733	2	1
14	Gene305 | Gene580	4	2	0.0	Gene305, Gene580	2	1
15	Gene456 | Gene679	4	2	0.0	Gene456, Gene679	2	1
16	Gene733 | Gene972	4	2	0.0	Gene733, Gene972	2	1
17	Gene358 | Gene733	4	2	0.0	Gene358, Gene733	2	1
18	Gene305 | ~Gene840	4	2	0.0	Gene305, Gene840	2	1
19	Gene353 | Gene733	4	2	0.0	Gene353, Gene733	2	1
20	Gene358 | Gene559 | Gene733	4	3	0.0	Gene358, Gene559, Gene733	3	1
21	Gene353 | Gene456	4	2	0.0	Gene353, Gene456	2	1
22	Gene122 | Gene840	3	2	0.0	Gene122, Gene840	2	1
23	Gene679 | Gene733 | Gene982	3	3	0.0	Gene679, Gene733, Gene982	3	1
24	Gene122 | Gene840	3	2	0.0	Gene122, Gene840	2	1
25	Gene1 | Gene679 | Gene833	3	3	0.0	Gene1, Gene679, Gene833	3	1
26	True	3	1	0.5	True	1	1
27	Gene305 | ~Gene679	3	2	0.0	Gene305, Gene679	2	1
28	Gene509 | Gene699	3	2	0.0	Gene509, Gene699	2	1
29	Gene122 | Gene305	3	2	0.0	Gene122, Gene305	2	1
30	Gene122 | Gene840	3	2	0.0	Gene122, Gene840	2	1
31	Gene661 | Gene994	3	2	0.0	Gene661, Gene994	2	1
32	Gene240 | Gene559 | ~Gene699	3	3	0.0	Gene240, Gene559, Gene699	3	1
33	Gene456 | Gene558 | Gene92	3	3	0.0	Gene456, Gene558, Gene92	3	1
34	Gene122 | Gene353 | Gene733 | Gene92	3	4	0.5	Gene122, Gene353, Gene733, Gene92	4	1
35	Gene122	3	1	0.5	Gene122	1	1
36	Gene305 | Gene558 | Gene679 | Gene733	3	4	0.5	Gene305, Gene558, Gene679, Gene733	4	1
37	Gene150 | Gene733	2	2	0.0	Gene150, Gene733	2	1
38	Gene559	2	1	0.5	Gene559	1	1
39	Gene456 & Gene679	2	2	0.0	Gene456, Gene679	2	1
40	Gene559 | Gene972	2	2	0.0	Gene559, Gene972	2	1
41	Gene495	2	1	0.5	Gene495	1	1
42	~Gene996	2	1	0.5	Gene996	1	1
43	~Gene363	2	1	0.5	Gene363	1	1
44	Gene358	2	1	0.5	Gene358	1	1
45	Gene363	2	1	0.5	Gene363	1	1
46	Gene840	2	1	0.5	Gene840	1	1
47	Gene239 | Gene699	1	2	0.0	Gene239, Gene699	2	1
48	~Gene509	1	1	0.5	Gene509	1	1
49	~Gene305	0	1	0.5	Gene305	1	1
50	Gene614	0	1	0.5	Gene614	1	1
