rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene439 | Gene595	4	2	0.0	Gene439, Gene595	2	1
2	Gene926 | ~Gene147	4	2	0.0	Gene147, Gene926	2	1
3	Gene381 | Gene741	4	2	0.0	Gene381, Gene741	2	1
4	Gene177 | Gene601	4	2	0.0	Gene177, Gene601	2	1
5	Gene82 | Gene836	4	2	0.0	Gene82, Gene836	2	1
6	Gene159 | (Gene659 & ~Gene522)	4	3	0.0	Gene159, Gene522, Gene659	3	1
7	Gene500 | Gene836	4	2	0.0	Gene500, Gene836	2	1
8	Gene82 | Gene836	4	2	0.0	Gene82, Gene836	2	1
9	Gene381 | Gene741	4	2	0.0	Gene381, Gene741	2	1
10	Gene500 | Gene533	4	2	0.0	Gene500, Gene533	2	1
11	Gene500 | Gene836	4	2	0.0	Gene500, Gene836	2	1
12	Gene15 | Gene836 | Gene847	4	3	0.0	Gene15, Gene836, Gene847	3	1
13	Gene216 | Gene836	4	2	0.0	Gene216, Gene836	2	1
14	Gene520 | Gene595	4	2	0.0	Gene520, Gene595	2	1
15	Gene500 & Gene520	4	2	0.0	Gene500, Gene520	2	1
16	Gene125 | Gene598 | Gene836	4	3	0.0	Gene125, Gene598, Gene836	3	1
17	Gene82 | Gene836	4	2	0.0	Gene82, Gene836	2	1
18	Gene159 | Gene836	4	2	0.0	Gene159, Gene836	2	1
19	Gene381 | Gene741	4	2	0.0	Gene381, Gene741	2	1
20	Gene836 | Gene847	4	2	0.0	Gene836, Gene847	2	1
21	Gene455 | Gene836	4	2	0.0	Gene455, Gene836	2	1
22	Gene533 | Gene587	4	2	0.0	Gene533, Gene587	2	1
23	Gene159 | Gene659	4	2	0.0	Gene159, Gene659	2	1
24	Gene147 | Gene649	4	2	0.0	Gene147, Gene649	2	1
25	Gene570 | Gene595 | Gene669	4	3	0.0	Gene570, Gene595, Gene669	3	1
26	Gene381 | Gene533	4	2	0.0	Gene381, Gene533	2	1
27	Gene159 | (Gene659 & ~Gene522)	4	3	0.0	Gene159, Gene522, Gene659	3	1
28	Gene836 | Gene847	4	2	0.0	Gene836, Gene847	2	1
29	Gene153 | Gene500	4	2	0.0	Gene153, Gene500	2	1
30	Gene218 | Gene271 | Gene497 | Gene533	4	4	0.5	Gene218, Gene271, Gene497, Gene533	4	1
31	Gene218 | Gene533	3	2	0.0	Gene218, Gene533	2	1
32	Gene381 | Gene684	3	2	0.0	Gene381, Gene684	2	1
33	Gene439	3	1	0.5	Gene439	1	1
34	Gene587	3	1	0.5	Gene587	1	1
35	Gene159 | Gene726 | (Gene266 & Gene75)	3	4	0.5	Gene159, Gene266, Gene726, Gene75	4	1
36	Gene159	3	1	0.5	Gene159	1	1
37	Gene741 | (Gene587 & Gene90) | (Gene704 & Gene90)	3	4	0.5	Gene587, Gene704, Gene741, Gene90	4	1
38	Gene598 | Gene847	2	2	0.0	Gene598, Gene847	2	1
39	Gene487 | Gene820	2	2	0.0	Gene487, Gene820	2	1
40	Gene533 | Gene598 | ~Gene836	1	3	0.0	Gene533, Gene598, Gene836	3	1
41	Gene598 | Gene82	1	2	0.0	Gene598, Gene82	2	1
42	Gene598	1	1	0.5	Gene598	1	1
43	Gene82	1	1	0.5	Gene82	1	1
44	~Gene741	1	1	0.5	Gene741	1	1
45	Gene3	1	1	0.5	Gene3	1	1
46	Gene598	1	1	0.5	Gene598	1	1
47	~Gene147	1	1	0.5	Gene147	1	1
48	~Gene595	1	1	0.5	Gene595	1	1
49	Gene716	1	1	0.5	Gene716	1	1
50	Gene54	1	1	0.5	Gene54	1	1
