rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene412 | ~Gene494	4	2	0.0	Gene412, Gene494	2	1
2	Gene702 | (Gene347 & Gene99)	4	3	0.0	Gene347, Gene702, Gene99	3	1
3	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
4	Gene218 | (Gene397 & Gene874)	4	3	0.0	Gene218, Gene397, Gene874	3	1
5	Gene412 | ~Gene494	4	2	0.0	Gene412, Gene494	2	1
6	Gene218	4	1	0.5	Gene218	1	1
7	Gene412 | ~Gene419	4	2	0.0	Gene412, Gene419	2	1
8	Gene218 | Gene908	4	2	0.0	Gene218, Gene908	2	1
9	Gene412 | ~Gene187	4	2	0.0	Gene187, Gene412	2	1
10	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
11	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
12	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
13	Gene218 | Gene412	4	2	0.0	Gene218, Gene412	2	1
14	Gene412 | ~Gene494	4	2	0.0	Gene412, Gene494	2	1
15	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
16	Gene285 | Gene847	4	2	0.0	Gene285, Gene847	2	1
17	Gene103 | Gene218 | Gene329	4	3	0.0	Gene103, Gene218, Gene329	3	1
18	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
19	Gene218 | Gene914	4	2	0.0	Gene218, Gene914	2	1
20	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
21	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
22	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
23	Gene218 | Gene622	4	2	0.0	Gene218, Gene622	2	1
24	Gene218 | Gene482	4	2	0.0	Gene218, Gene482	2	1
25	Gene133 | Gene218	4	2	0.0	Gene133, Gene218	2	1
26	Gene218 | (Gene397 & Gene874)	4	3	0.0	Gene218, Gene397, Gene874	3	1
27	Gene218 | Gene39 | Gene638	3	3	0.0	Gene218, Gene39, Gene638	3	1
28	Gene285 & Gene573	3	2	0.0	Gene285, Gene573	2	1
29	Gene246 | Gene419	3	2	0.0	Gene246, Gene419	2	1
30	Gene246 | Gene692	3	2	0.0	Gene246, Gene692	2	1
31	Gene162 | Gene42	3	2	0.0	Gene162, Gene42	2	1
32	Gene187 | Gene218	3	2	0.0	Gene187, Gene218	2	1
33	Gene246 | Gene419	3	2	0.0	Gene246, Gene419	2	1
34	Gene847	3	1	0.5	Gene847	1	1
35	Gene308	3	1	0.5	Gene308	1	1
36	Gene300 | Gene482 | Gene493 | Gene560	3	4	0.5	Gene300, Gene482, Gene493, Gene560	4	1
37	Gene2 | Gene292	2	2	0.0	Gene2, Gene292	2	1
38	Gene246 | Gene560	2	2	0.0	Gene246, Gene560	2	1
39	Gene218 & Gene622	2	2	0.0	Gene218, Gene622	2	1
40	Gene246 | Gene560	2	2	0.0	Gene246, Gene560	2	1
41	Gene162 | Gene494	2	2	0.0	Gene162, Gene494	2	1
42	Gene187 | Gene482	2	2	0.0	Gene187, Gene482	2	1
43	Gene384 | Gene534	2	2	0.0	Gene384, Gene534	2	1
44	Gene329 | Gene622	2	2	0.0	Gene329, Gene622	2	1
45	Gene202 | Gene70	2	2	0.0	Gene202, Gene70	2	1
46	Gene187 | Gene622	2	2	0.0	Gene187, Gene622	2	1
47	~Gene162	2	1	0.5	Gene162	1	1
48	Gene494	2	1	0.5	Gene494	1	1
49	Gene162	2	1	0.5	Gene162	1	1
50	Gene830 & (Gene134 | Gene391)	1	3	0.0	Gene134, Gene391, Gene830	3	1
