rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene474 | Gene52 | ~Gene505	4	3	0.0	Gene474, Gene505, Gene52	3	1
2	Gene138 | Gene763	4	2	0.0	Gene138, Gene763	2	1
3	Gene474 | Gene52 | ~Gene505	4	3	0.0	Gene474, Gene505, Gene52	3	1
4	Gene495 | Gene802	4	2	0.0	Gene495, Gene802	2	1
5	Gene395 | Gene536	4	2	0.0	Gene395, Gene536	2	1
6	Gene600 | Gene695	4	2	0.0	Gene600, Gene695	2	1
7	Gene346 | Gene597	4	2	0.0	Gene346, Gene597	2	1
8	Gene138 | Gene763	4	2	0.0	Gene138, Gene763	2	1
9	Gene279 | Gene52 | Gene976	4	3	0.0	Gene279, Gene52, Gene976	3	1
10	Gene495 | Gene802	4	2	0.0	Gene495, Gene802	2	1
11	Gene528 | Gene802	4	2	0.0	Gene528, Gene802	2	1
12	Gene495 | Gene802	4	2	0.0	Gene495, Gene802	2	1
13	Gene430 | Gene728 | Gene87	4	3	0.0	Gene430, Gene728, Gene87	3	1
14	Gene606 | Gene728	4	2	0.0	Gene606, Gene728	2	1
15	Gene495 | Gene802	4	2	0.0	Gene495, Gene802	2	1
16	Gene425 | Gene703	4	2	0.0	Gene425, Gene703	2	1
17	Gene164 | Gene547	4	2	0.0	Gene164, Gene547	2	1
18	Gene430 | Gene606	4	2	0.0	Gene430, Gene606	2	1
19	Gene155 | Gene474 | Gene547	4	3	0.0	Gene155, Gene474, Gene547	3	1
20	Gene606 | Gene851	4	2	0.0	Gene606, Gene851	2	1
21	Gene280 | Gene606	4	2	0.0	Gene280, Gene606	2	1
22	Gene728 | Gene825	4	2	0.0	Gene728, Gene825	2	1
23	Gene547 | ~Gene728	4	2	0.0	Gene547, Gene728	2	1
24	Gene695 | Gene875	4	2	0.0	Gene695, Gene875	2	1
25	Gene273 | Gene430	4	2	0.0	Gene273, Gene430	2	1
26	Gene227 | Gene425 | Gene673	4	3	0.0	Gene227, Gene425, Gene673	3	1
27	Gene728 | Gene875	4	2	0.0	Gene728, Gene875	2	1
28	Gene606 | Gene842	4	2	0.0	Gene606, Gene842	2	1
29	Gene606 | Gene728 | Gene763 | ~Gene430	4	4	0.5	Gene430, Gene606, Gene728, Gene763	4	1
30	Gene273 | Gene430 | Gene459 | Gene795	4	4	0.5	Gene273, Gene430, Gene459, Gene795	4	1
31	~Gene87	4	1	0.5	Gene87	1	1
32	Gene73	4	1	0.5	Gene73	1	1
33	Gene474 | (Gene531 & ~Gene505)	3	3	0.0	Gene474, Gene505, Gene531	3	1
34	Gene346 | ~Gene597	3	2	0.0	Gene346, Gene597	2	1
35	Gene641 | Gene763	3	2	0.0	Gene641, Gene763	2	1
36	Gene395 | Gene459	3	2	0.0	Gene395, Gene459	2	1
37	Gene606	3	1	0.5	Gene606	1	1
38	~Gene52	3	1	0.5	Gene52	1	1
39	~Gene52	3	1	0.5	Gene52	1	1
40	Gene264	3	1	0.5	Gene264	1	1
41	Gene350	3	1	0.5	Gene350	1	1
42	Gene169 | Gene350 | Gene384 | Gene825 | (Gene728 & Gene87)	3	6	1.5	Gene169, Gene350, Gene384, Gene728, Gene825, Gene87	6	1
43	Gene128 | Gene169	2	2	0.0	Gene128, Gene169	2	1
44	Gene282	2	1	0.5	Gene282	1	1
45	Gene811 | (Gene273 & Gene474) | (Gene474 & Gene505)	2	4	0.5	Gene273, Gene474, Gene505, Gene811	4	1
46	Gene155	2	1	0.5	Gene155	1	1
47	Gene108 | Gene49	1	2	0.0	Gene108, Gene49	2	1
48	Gene52	1	1	0.5	Gene52	1	1
49	Gene538	1	1	0.5	Gene538	1	1
50	~Gene996	1	1	0.5	Gene996	1	1
