rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene165 | Gene309	4	2	0.0	Gene165, Gene309	2	1
2	Gene333 | Gene45	4	2	0.0	Gene333, Gene45	2	1
3	Gene586 | Gene838 | Gene890	4	3	0.0	Gene586, Gene838, Gene890	3	1
4	Gene586 | Gene838 | Gene890	4	3	0.0	Gene586, Gene838, Gene890	3	1
5	Gene165 | Gene309	4	2	0.0	Gene165, Gene309	2	1
6	Gene209 | Gene45	4	2	0.0	Gene209, Gene45	2	1
7	Gene579 | Gene944	4	2	0.0	Gene579, Gene944	2	1
8	Gene165 | Gene309	4	2	0.0	Gene165, Gene309	2	1
9	Gene333 | Gene45	4	2	0.0	Gene333, Gene45	2	1
10	Gene165 | Gene309	4	2	0.0	Gene165, Gene309	2	1
11	Gene165 | Gene309	4	2	0.0	Gene165, Gene309	2	1
12	Gene333 | Gene45	4	2	0.0	Gene333, Gene45	2	1
13	Gene45 | Gene896 | Gene927	4	3	0.0	Gene45, Gene896, Gene927	3	1
14	Gene333 | Gene45	4	2	0.0	Gene333, Gene45	2	1
15	Gene165 | Gene309	4	2	0.0	Gene165, Gene309	2	1
16	Gene45 | Gene535	4	2	0.0	Gene45, Gene535	2	1
17	Gene45 | Gene927	4	2	0.0	Gene45, Gene927	2	1
18	Gene165 | Gene896	4	2	0.0	Gene165, Gene896	2	1
19	Gene308 | Gene45	4	2	0.0	Gene308, Gene45	2	1
20	Gene45	4	1	0.5	Gene45	1	1
21	Gene313 | Gene494	3	2	0.0	Gene313, Gene494	2	1
22	Gene333 | Gene896	3	2	0.0	Gene333, Gene896	2	1
23	Gene213 | Gene85	3	2	0.0	Gene213, Gene85	2	1
24	Gene309 | Gene689 | Gene759	3	3	0.0	Gene309, Gene689, Gene759	3	1
25	Gene165 | Gene737 | Gene89	3	3	0.0	Gene165, Gene737, Gene89	3	1
26	Gene333 & Gene45	3	2	0.0	Gene333, Gene45	2	1
27	Gene128 | Gene907	3	2	0.0	Gene128, Gene907	2	1
28	Gene165 | Gene313 | Gene737 | Gene881	3	4	0.5	Gene165, Gene313, Gene737, Gene881	4	1
29	Gene4 | Gene482 | Gene586 | Gene677 | Gene838 | Gene960	3	6	1.5	Gene4, Gene482, Gene586, Gene677, Gene838, Gene960	6	1
30	Gene209 | Gene927	2	2	0.0	Gene209, Gene927	2	1
31	Gene209 | Gene774	2	2	0.0	Gene209, Gene774	2	1
32	Gene313 & ~Gene309 & ~Gene689	2	3	0.0	Gene309, Gene313, Gene689	3	1
33	Gene209 | Gene927	2	2	0.0	Gene209, Gene927	2	1
34	Gene309 | Gene586 | Gene689	2	3	0.0	Gene309, Gene586, Gene689	3	1
35	Gene774 | Gene927	2	2	0.0	Gene774, Gene927	2	1
36	Gene452 | Gene669	2	2	0.0	Gene452, Gene669	2	1
37	Gene689 | Gene759	2	2	0.0	Gene689, Gene759	2	1
38	Gene66 | Gene689	2	2	0.0	Gene66, Gene689	2	1
39	Gene586 | Gene896	2	2	0.0	Gene586, Gene896	2	1
40	Gene586 | Gene689	2	2	0.0	Gene586, Gene689	2	1
41	~Gene927	2	1	0.5	Gene927	1	1
42	Gene213	2	1	0.5	Gene213	1	1
43	Gene832	2	1	0.5	Gene832	1	1
44	Gene927	2	1	0.5	Gene927	1	1
45	Gene209 & Gene774	1	2	0.0	Gene209, Gene774	2	1
46	Gene452 | ~Gene579	1	2	0.0	Gene452, Gene579	2	1
47	Gene209	1	1	0.5	Gene209	1	1
48	~Gene333	1	1	0.5	Gene333	1	1
49	Gene737	1	1	0.5	Gene737	1	1
50	Gene209	1	1	0.5	Gene209	1	1
