rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
2	Gene968 & Gene973	4	2	0.0	Gene968, Gene973	2	1
3	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
4	Gene499 & Gene522 & ~Gene892	4	3	0.0	Gene499, Gene522, Gene892	3	1
5	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
6	Gene881 & ~Gene87	4	2	0.0	Gene87, Gene881	2	1
7	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
8	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
9	Gene881 & ~Gene87	4	2	0.0	Gene87, Gene881	2	1
10	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
11	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
12	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
13	Gene374 & Gene881 & Gene968	4	3	0.0	Gene374, Gene881, Gene968	3	1
14	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
15	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
16	Gene968 & Gene973	4	2	0.0	Gene968, Gene973	2	1
17	Gene881 & (Gene807 | ~Gene87)	4	3	0.0	Gene807, Gene87, Gene881	3	1
18	Gene374 & Gene968	4	2	0.0	Gene374, Gene968	2	1
19	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
20	Gene881 | (Gene374 & Gene968)	4	3	0.0	Gene374, Gene881, Gene968	3	1
21	Gene968 & Gene973	4	2	0.0	Gene968, Gene973	2	1
22	Gene968 & Gene973	4	2	0.0	Gene968, Gene973	2	1
23	Gene881 & Gene968	4	2	0.0	Gene881, Gene968	2	1
24	Gene881	4	1	0.5	Gene881	1	1
25	Gene807 & Gene881	3	2	0.0	Gene807, Gene881	2	1
26	Gene261 & Gene968	3	2	0.0	Gene261, Gene968	2	1
27	Gene261 & Gene968	3	2	0.0	Gene261, Gene968	2	1
28	Gene76 & Gene968	3	2	0.0	Gene76, Gene968	2	1
29	Gene639 & Gene881	3	2	0.0	Gene639, Gene881	2	1
30	Gene544 & Gene881	3	2	0.0	Gene544, Gene881	2	1
31	Gene610 & Gene881	3	2	0.0	Gene610, Gene881	2	1
32	Gene881 & ~Gene662	3	2	0.0	Gene662, Gene881	2	1
33	Gene968 & (Gene374 | Gene495)	3	3	0.0	Gene374, Gene495, Gene968	3	1
34	Gene261 & Gene881 & Gene968	3	3	0.0	Gene261, Gene881, Gene968	3	1
35	Gene968	3	1	0.5	Gene968	1	1
36	Gene973	3	1	0.5	Gene973	1	1
37	Gene873	3	1	0.5	Gene873	1	1
38	Gene968	3	1	0.5	Gene968	1	1
39	Gene968	3	1	0.5	Gene968	1	1
40	Gene968	3	1	0.5	Gene968	1	1
41	Gene973	3	1	0.5	Gene973	1	1
42	Gene968 & ~Gene953	2	2	0.0	Gene953, Gene968	2	1
43	Gene106 & Gene849	2	2	0.0	Gene106, Gene849	2	1
44	Gene183 & Gene968	2	2	0.0	Gene183, Gene968	2	1
45	Gene433 & Gene849	2	2	0.0	Gene433, Gene849	2	1
46	Gene582 & Gene968	2	2	0.0	Gene582, Gene968	2	1
47	Gene183 & Gene480 & Gene756 & Gene892 & Gene968	2	5	1.0	Gene183, Gene480, Gene756, Gene892, Gene968	5	1
48	Gene776 & ~Gene968	1	2	0.0	Gene776, Gene968	2	1
49	Gene183 & Gene756	1	2	0.0	Gene183, Gene756	2	1
50	Gene343	1	1	0.5	Gene343	1	1
