rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene544 | Gene895	4	2	0.0	Gene544, Gene895	2	1
2	Gene397 | Gene895	4	2	0.0	Gene397, Gene895	2	1
3	Gene768 & (Gene498 | Gene963)	4	3	0.0	Gene498, Gene768, Gene963	3	1
4	Gene477 | Gene768	4	2	0.0	Gene477, Gene768	2	1
5	Gene397 | Gene895	4	2	0.0	Gene397, Gene895	2	1
6	Gene544 | Gene895	4	2	0.0	Gene544, Gene895	2	1
7	Gene963 & (Gene498 | Gene768)	4	3	0.0	Gene498, Gene768, Gene963	3	1
8	Gene768 & (Gene498 | Gene963)	4	3	0.0	Gene498, Gene768, Gene963	3	1
9	Gene768	4	1	0.5	Gene768	1	1
10	Gene397 | Gene895	4	2	0.0	Gene397, Gene895	2	1
11	Gene768 & (Gene498 | Gene963)	4	3	0.0	Gene498, Gene768, Gene963	3	1
12	Gene544 | Gene895	4	2	0.0	Gene544, Gene895	2	1
13	Gene334 | Gene671 | Gene895	4	3	0.0	Gene334, Gene671, Gene895	3	1
14	Gene477 | Gene768	4	2	0.0	Gene477, Gene768	2	1
15	Gene768 & (Gene498 | Gene963)	4	3	0.0	Gene498, Gene768, Gene963	3	1
16	Gene397 | Gene895	4	2	0.0	Gene397, Gene895	2	1
17	Gene544 | Gene895	4	2	0.0	Gene544, Gene895	2	1
18	Gene477 | Gene768	4	2	0.0	Gene477, Gene768	2	1
19	Gene334 | Gene895 | Gene907	4	3	0.0	Gene334, Gene895, Gene907	3	1
20	Gene192 | Gene895	4	2	0.0	Gene192, Gene895	2	1
21	Gene895 | Gene907	4	2	0.0	Gene895, Gene907	2	1
22	Gene397 | Gene895	4	2	0.0	Gene397, Gene895	2	1
23	Gene209 | Gene895	4	2	0.0	Gene209, Gene895	2	1
24	Gene477 | Gene768	4	2	0.0	Gene477, Gene768	2	1
25	Gene457 | Gene895 | Gene907 | Gene989	4	4	0.5	Gene457, Gene895, Gene907, Gene989	4	1
26	Gene895 | Gene907 | Gene996	3	3	0.0	Gene895, Gene907, Gene996	3	1
27	Gene544 | Gene907	3	2	0.0	Gene544, Gene907	2	1
28	Gene56 | Gene895	3	2	0.0	Gene56, Gene895	2	1
29	Gene42 | Gene895	3	2	0.0	Gene42, Gene895	2	1
30	Gene186 | Gene895	3	2	0.0	Gene186, Gene895	2	1
31	Gene175 | Gene907	3	2	0.0	Gene175, Gene907	2	1
32	Gene544	3	1	0.5	Gene544	1	1
33	Gene117 | Gene351 | Gene432 | Gene895	3	4	0.5	Gene117, Gene351, Gene432, Gene895	4	1
34	Gene240 & (Gene637 | Gene768 | Gene938)	3	4	0.5	Gene240, Gene637, Gene768, Gene938	4	1
35	Gene938 & Gene996	2	2	0.0	Gene938, Gene996	2	1
36	Gene498 & Gene768	2	2	0.0	Gene498, Gene768	2	1
37	Gene334 | Gene964	2	2	0.0	Gene334, Gene964	2	1
38	Gene397 | Gene804	2	2	0.0	Gene397, Gene804	2	1
39	Gene397 | Gene545	2	2	0.0	Gene397, Gene545	2	1
40	Gene938 & (Gene768 | Gene963)	2	3	0.0	Gene768, Gene938, Gene963	3	1
41	Gene334 & Gene895	2	2	0.0	Gene334, Gene895	2	1
42	Gene397 | Gene804	2	2	0.0	Gene397, Gene804	2	1
43	Gene397 | Gene804	2	2	0.0	Gene397, Gene804	2	1
44	Gene337	2	1	0.5	Gene337	1	1
45	Gene334	2	1	0.5	Gene334	1	1
46	Gene192	2	1	0.5	Gene192	1	1
47	Gene32	2	1	0.5	Gene32	1	1
48	Gene353 & ~Gene895	1	2	0.0	Gene353, Gene895	2	1
49	Gene397	1	1	0.5	Gene397	1	1
50	Gene304	1	1	0.5	Gene304	1	1
