rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene419 & Gene979	4	2	0.0	Gene419, Gene979	2	1
2	Gene419 & Gene979	4	2	0.0	Gene419, Gene979	2	1
3	Gene886 & Gene965	4	2	0.0	Gene886, Gene965	2	1
4	Gene294 | Gene882 | ~Gene77	4	3	0.0	Gene294, Gene77, Gene882	3	1
5	Gene419 & Gene979	4	2	0.0	Gene419, Gene979	2	1
6	Gene419 & Gene928	4	2	0.0	Gene419, Gene928	2	1
7	Gene886 & Gene965	4	2	0.0	Gene886, Gene965	2	1
8	Gene422 | Gene886	4	2	0.0	Gene422, Gene886	2	1
9	Gene419 & Gene928	4	2	0.0	Gene419, Gene928	2	1
10	Gene422 | Gene886 | Gene943	4	3	0.0	Gene422, Gene886, Gene943	3	1
11	Gene419 & Gene979	4	2	0.0	Gene419, Gene979	2	1
12	Gene720 | Gene882 | Gene886	4	3	0.0	Gene720, Gene882, Gene886	3	1
13	Gene675 | Gene886	4	2	0.0	Gene675, Gene886	2	1
14	Gene422 | Gene886	4	2	0.0	Gene422, Gene886	2	1
15	Gene720 | Gene886	4	2	0.0	Gene720, Gene886	2	1
16	Gene886 & Gene965	4	2	0.0	Gene886, Gene965	2	1
17	Gene419 & Gene886	4	2	0.0	Gene419, Gene886	2	1
18	Gene419 & Gene979	4	2	0.0	Gene419, Gene979	2	1
19	Gene886 | (Gene720 & Gene882)	4	3	0.0	Gene720, Gene882, Gene886	3	1
20	Gene422 | Gene886	4	2	0.0	Gene422, Gene886	2	1
21	Gene138 & Gene552	4	2	0.0	Gene138, Gene552	2	1
22	Gene148 & Gene761	4	2	0.0	Gene148, Gene761	2	1
23	Gene880 & Gene886	4	2	0.0	Gene880, Gene886	2	1
24	Gene928	4	1	0.5	Gene928	1	1
25	Gene886	4	1	0.5	Gene886	1	1
26	Gene928	4	1	0.5	Gene928	1	1
27	Gene928	4	1	0.5	Gene928	1	1
28	Gene928	4	1	0.5	Gene928	1	1
29	Gene886	4	1	0.5	Gene886	1	1
30	Gene422 & Gene886	3	2	0.0	Gene422, Gene886	2	1
31	Gene419 | Gene886	3	2	0.0	Gene419, Gene886	2	1
32	Gene675 | Gene988	3	2	0.0	Gene675, Gene988	2	1
33	Gene30 & Gene928	3	2	0.0	Gene30, Gene928	2	1
34	Gene294 | Gene719	3	2	0.0	Gene294, Gene719	2	1
35	Gene125 | Gene988	3	2	0.0	Gene125, Gene988	2	1
36	Gene693 | Gene880	3	2	0.0	Gene693, Gene880	2	1
37	Gene419 & Gene675	3	2	0.0	Gene419, Gene675	2	1
38	Gene419 | Gene928	3	2	0.0	Gene419, Gene928	2	1
39	Gene316 | Gene720 | Gene882 | Gene951	3	4	0.5	Gene316, Gene720, Gene882, Gene951	4	1
40	Gene306 & Gene4 & Gene675 & Gene988	3	4	0.5	Gene306, Gene4, Gene675, Gene988	4	1
41	Gene294	3	1	0.5	Gene294	1	1
42	Gene157	3	1	0.5	Gene157	1	1
43	Gene109 | Gene181 | Gene988	2	3	0.0	Gene109, Gene181, Gene988	3	1
44	Gene620 | Gene720	2	2	0.0	Gene620, Gene720	2	1
45	Gene385 & Gene979	2	2	0.0	Gene385, Gene979	2	1
46	Gene675 & Gene720 & Gene754	2	3	0.0	Gene675, Gene720, Gene754	3	1
47	Gene422 | Gene467 | Gene693 | Gene886	2	4	0.5	Gene422, Gene467, Gene693, Gene886	4	1
48	Gene419 & Gene668 & Gene930 & Gene979	2	4	0.5	Gene419, Gene668, Gene930, Gene979	4	1
49	~Gene988	1	1	0.5	Gene988	1	1
50	~Gene886 | (~Gene109 & ~Gene422)	0	3	0.0	Gene109, Gene422, Gene886	3	1
