rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
2	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
3	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
4	Gene215 | Gene432 | Gene950	4	3	0.0	Gene215, Gene432, Gene950	3	1
5	Gene215 | Gene432 | Gene950	4	3	0.0	Gene215, Gene432, Gene950	3	1
6	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
7	Gene764 | Gene886 | Gene934	4	3	0.0	Gene764, Gene886, Gene934	3	1
8	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
9	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
10	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
11	Gene194 | Gene708	4	2	0.0	Gene194, Gene708	2	1
12	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
13	Gene215 | Gene574	4	2	0.0	Gene215, Gene574	2	1
14	Gene215 | Gene432 | Gene950	4	3	0.0	Gene215, Gene432, Gene950	3	1
15	Gene215 | Gene432 | Gene950	4	3	0.0	Gene215, Gene432, Gene950	3	1
16	Gene194 | Gene432	4	2	0.0	Gene194, Gene432	2	1
17	Gene215 | Gene432	4	2	0.0	Gene215, Gene432	2	1
18	Gene194 | Gene693	4	2	0.0	Gene194, Gene693	2	1
19	Gene194 | Gene432	4	2	0.0	Gene194, Gene432	2	1
20	Gene456	4	1	0.5	Gene456	1	1
21	Gene194 & Gene875	3	2	0.0	Gene194, Gene875	2	1
22	Gene215 | Gene827	3	2	0.0	Gene215, Gene827	2	1
23	Gene288 | Gene827	3	2	0.0	Gene288, Gene827	2	1
24	Gene288 | Gene967 | Gene97	3	3	0.0	Gene288, Gene967, Gene97	3	1
25	Gene725 | Gene967	3	2	0.0	Gene725, Gene967	2	1
26	Gene245 | Gene432 | Gene766	3	3	0.0	Gene245, Gene432, Gene766	3	1
27	Gene215 | Gene725	3	2	0.0	Gene215, Gene725	2	1
28	Gene432 | Gene967	3	2	0.0	Gene432, Gene967	2	1
29	Gene215 | Gene818 | Gene950	3	3	0.0	Gene215, Gene818, Gene950	3	1
30	Gene578	3	1	0.5	Gene578	1	1
31	Gene827	3	1	0.5	Gene827	1	1
32	Gene215	3	1	0.5	Gene215	1	1
33	Gene352 | Gene540 | Gene764 | ~Gene934	3	4	0.5	Gene352, Gene540, Gene764, Gene934	4	1
34	Gene827	3	1	0.5	Gene827	1	1
35	Gene215	3	1	0.5	Gene215	1	1
36	Gene145 | Gene194 | Gene567 | Gene66 | Gene713 | Gene732	3	6	1.5	Gene145, Gene194, Gene567, Gene66, Gene713, Gene732	6	1
37	Gene215 | Gene637	2	2	0.0	Gene215, Gene637	2	1
38	Gene557 | Gene886	2	2	0.0	Gene557, Gene886	2	1
39	Gene432	2	1	0.5	Gene432	1	1
40	Gene277 | (Gene967 & Gene998)	2	3	0.0	Gene277, Gene967, Gene998	3	1
41	Gene432	2	1	0.5	Gene432	1	1
42	Gene483 | ~Gene176 | (~Gene594 & ~Gene603)	2	4	0.5	Gene176, Gene483, Gene594, Gene603	4	1
43	Gene250	2	1	0.5	Gene250	1	1
44	Gene432	2	1	0.5	Gene432	1	1
45	Gene288	2	1	0.5	Gene288	1	1
46	~Gene97	2	1	0.5	Gene97	1	1
47	Gene551	2	1	0.5	Gene551	1	1
48	Gene194 & Gene892	1	2	0.0	Gene194, Gene892	2	1
49	~Gene934	1	1	0.5	Gene934	1	1
50	~Gene764	1	1	0.5	Gene764	1	1
