rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene503 | Gene68	4	2	0.0	Gene503, Gene68	2	1
2	Gene101 | Gene658	4	2	0.0	Gene101, Gene658	2	1
3	Gene487 | Gene503	4	2	0.0	Gene487, Gene503	2	1
4	Gene487 | Gene503	4	2	0.0	Gene487, Gene503	2	1
5	Gene503 | Gene68	4	2	0.0	Gene503, Gene68	2	1
6	Gene503 | Gene68	4	2	0.0	Gene503, Gene68	2	1
7	Gene658	4	1	0.5	Gene658	1	1
8	Gene658 | Gene992	4	2	0.0	Gene658, Gene992	2	1
9	Gene503 | Gene68	4	2	0.0	Gene503, Gene68	2	1
10	Gene101 | Gene658	4	2	0.0	Gene101, Gene658	2	1
11	Gene658 | Gene992	4	2	0.0	Gene658, Gene992	2	1
12	Gene487 | Gene503	4	2	0.0	Gene487, Gene503	2	1
13	Gene101 | Gene658	4	2	0.0	Gene101, Gene658	2	1
14	Gene101 | Gene658	4	2	0.0	Gene101, Gene658	2	1
15	Gene487 | Gene503	4	2	0.0	Gene487, Gene503	2	1
16	Gene487 | Gene503 | Gene68	4	3	0.0	Gene487, Gene503, Gene68	3	1
17	Gene627 | Gene658	4	2	0.0	Gene627, Gene658	2	1
18	Gene503 | Gene68	4	2	0.0	Gene503, Gene68	2	1
19	Gene503 | Gene68	4	2	0.0	Gene503, Gene68	2	1
20	Gene782	4	1	0.5	Gene782	1	1
21	Gene658	4	1	0.5	Gene658	1	1
22	Gene503	4	1	0.5	Gene503	1	1
23	Gene658	4	1	0.5	Gene658	1	1
24	Gene658	4	1	0.5	Gene658	1	1
25	Gene503 | Gene658 | (Gene101 & Gene982)	4	4	0.5	Gene101, Gene503, Gene658, Gene982	4	1
26	Gene658	4	1	0.5	Gene658	1	1
27	Gene101 | (Gene658 & ~Gene772)	3	3	0.0	Gene101, Gene658, Gene772	3	1
28	Gene101 | Gene24 | Gene658	3	3	0.0	Gene101, Gene24, Gene658	3	1
29	Gene20 | Gene314 | Gene627	3	3	0.0	Gene20, Gene314, Gene627	3	1
30	Gene360 & Gene658	3	2	0.0	Gene360, Gene658	2	1
31	Gene53 | Gene992	3	2	0.0	Gene53, Gene992	2	1
32	Gene360 | (Gene503 & Gene593) | (Gene503 & Gene969)	3	4	0.5	Gene360, Gene503, Gene593, Gene969	4	1
33	Gene121 | Gene20 | Gene475 | Gene560 | Gene969 | Gene97	3	6	1.5	Gene121, Gene20, Gene475, Gene560, Gene969, Gene97	6	1
34	Gene974 | Gene992	2	2	0.0	Gene974, Gene992	2	1
35	Gene101 | Gene343	2	2	0.0	Gene101, Gene343	2	1
36	Gene345 & Gene351	2	2	0.0	Gene345, Gene351	2	1
37	Gene101 | Gene969	2	2	0.0	Gene101, Gene969	2	1
38	Gene101 | Gene687	2	2	0.0	Gene101, Gene687	2	1
39	Gene101 | (Gene139 & Gene593)	2	3	0.0	Gene101, Gene139, Gene593	3	1
40	Gene164 & Gene97	2	2	0.0	Gene164, Gene97	2	1
41	Gene261 | Gene627	2	2	0.0	Gene261, Gene627	2	1
42	Gene593 & Gene969	2	2	0.0	Gene593, Gene969	2	1
43	Gene260	2	1	0.5	Gene260	1	1
44	Gene487	2	1	0.5	Gene487	1	1
45	Gene360	2	1	0.5	Gene360	1	1
46	Gene96	2	1	0.5	Gene96	1	1
47	Gene487	2	1	0.5	Gene487	1	1
48	~Gene487	2	1	0.5	Gene487	1	1
49	Gene97 & ~Gene503	0	2	0.0	Gene503, Gene97	2	1
50	Gene888	0	1	0.5	Gene888	1	1
