rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
2	Gene189 | Gene307 | Gene311	4	3	0.0	Gene189, Gene307, Gene311	3	1
3	Gene311 | Gene458	4	2	0.0	Gene311, Gene458	2	1
4	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
5	Gene635 | Gene669	4	2	0.0	Gene635, Gene669	2	1
6	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
7	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
8	Gene291 | Gene669	4	2	0.0	Gene291, Gene669	2	1
9	Gene189 | Gene307 | Gene351	4	3	0.0	Gene189, Gene307, Gene351	3	1
10	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
11	Gene307 | Gene918	4	2	0.0	Gene307, Gene918	2	1
12	Gene189 | Gene351	4	2	0.0	Gene189, Gene351	2	1
13	Gene311 & Gene458	4	2	0.0	Gene311, Gene458	2	1
14	Gene307 | Gene780	4	2	0.0	Gene307, Gene780	2	1
15	Gene530 & Gene755	4	2	0.0	Gene530, Gene755	2	1
16	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
17	Gene307 | Gene311 | Gene461	4	3	0.0	Gene307, Gene311, Gene461	3	1
18	Gene458 | Gene959	4	2	0.0	Gene458, Gene959	2	1
19	Gene311 | Gene458	4	2	0.0	Gene311, Gene458	2	1
20	Gene635 | Gene669	4	2	0.0	Gene635, Gene669	2	1
21	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
22	Gene307 | Gene311	4	2	0.0	Gene307, Gene311	2	1
23	Gene311 | Gene458	4	2	0.0	Gene311, Gene458	2	1
24	Gene189 | Gene458	4	2	0.0	Gene189, Gene458	2	1
25	Gene307 | Gene60	4	2	0.0	Gene307, Gene60	2	1
26	Gene189 | Gene351	4	2	0.0	Gene189, Gene351	2	1
27	Gene189 | Gene458	4	2	0.0	Gene189, Gene458	2	1
28	Gene311	4	1	0.5	Gene311	1	1
29	~Gene617	4	1	0.5	Gene617	1	1
30	Gene621	4	1	0.5	Gene621	1	1
31	Gene755	4	1	0.5	Gene755	1	1
32	Gene364 | Gene811 | Gene904	3	3	0.0	Gene364, Gene811, Gene904	3	1
33	Gene311 | Gene698	3	2	0.0	Gene311, Gene698	2	1
34	Gene307	3	1	0.5	Gene307	1	1
35	Gene3 | Gene904	3	2	0.0	Gene3, Gene904	2	1
36	Gene189 | Gene813	3	2	0.0	Gene189, Gene813	2	1
37	Gene189 | Gene307 | Gene554	3	3	0.0	Gene189, Gene307, Gene554	3	1
38	Gene680	3	1	0.5	Gene680	1	1
39	Gene307 | Gene311 | Gene67 | Gene904	3	4	0.5	Gene307, Gene311, Gene67, Gene904	4	1
40	~Gene631	3	1	0.5	Gene631	1	1
41	Gene189 | Gene458 | Gene636 | Gene811 | Gene904	3	5	1.0	Gene189, Gene458, Gene636, Gene811, Gene904	5	1
42	Gene145 | Gene189	2	2	0.0	Gene145, Gene189	2	1
43	Gene145 & Gene904	2	2	0.0	Gene145, Gene904	2	1
44	Gene189 | Gene90	2	2	0.0	Gene189, Gene90	2	1
45	Gene194	2	1	0.5	Gene194	1	1
46	Gene678	2	1	0.5	Gene678	1	1
47	Gene631 | Gene959	1	2	0.0	Gene631, Gene959	2	1
48	~Gene291	1	1	0.5	Gene291	1	1
49	Gene189 | Gene698	0	2	0.0	Gene189, Gene698	2	1
50	Gene639	0	1	0.5	Gene639	1	1
