rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene285 & Gene602	4	2	0.0	Gene285, Gene602	2	1
2	Gene60 | Gene731	4	2	0.0	Gene60, Gene731	2	1
3	Gene60 | Gene731	4	2	0.0	Gene60, Gene731	2	1
4	Gene285 & Gene602	4	2	0.0	Gene285, Gene602	2	1
5	Gene60 & (Gene316 | Gene765)	4	3	0.0	Gene316, Gene60, Gene765	3	1
6	Gene285 & Gene602	4	2	0.0	Gene285, Gene602	2	1
7	Gene602	4	1	0.5	Gene602	1	1
8	Gene60 | Gene731	4	2	0.0	Gene60, Gene731	2	1
9	Gene602	4	1	0.5	Gene602	1	1
10	Gene602 & Gene650	4	2	0.0	Gene602, Gene650	2	1
11	Gene602 & Gene823	4	2	0.0	Gene602, Gene823	2	1
12	Gene500 & Gene60	4	2	0.0	Gene500, Gene60	2	1
13	Gene60 | Gene731	4	2	0.0	Gene60, Gene731	2	1
14	Gene602 & Gene612	4	2	0.0	Gene602, Gene612	2	1
15	Gene602 & Gene650	4	2	0.0	Gene602, Gene650	2	1
16	Gene602	4	1	0.5	Gene602	1	1
17	Gene285 & Gene602	4	2	0.0	Gene285, Gene602	2	1
18	Gene602 | Gene731	4	2	0.0	Gene602, Gene731	2	1
19	Gene461 & Gene602	4	2	0.0	Gene461, Gene602	2	1
20	Gene602 & Gene90	4	2	0.0	Gene602, Gene90	2	1
21	Gene11 & Gene461	4	2	0.0	Gene11, Gene461	2	1
22	Gene461	4	1	0.5	Gene461	1	1
23	Gene461	4	1	0.5	Gene461	1	1
24	Gene602	4	1	0.5	Gene602	1	1
25	Gene602 | (Gene323 & Gene60) | (Gene461 & Gene60)	4	4	0.5	Gene323, Gene461, Gene60, Gene602	4	1
26	Gene760 & Gene823 & Gene89	3	3	0.0	Gene760, Gene823, Gene89	3	1
27	Gene316 & Gene86	3	2	0.0	Gene316, Gene86	2	1
28	Gene602 | (Gene152 & Gene316)	3	3	0.0	Gene152, Gene316, Gene602	3	1
29	Gene461 | Gene936	3	2	0.0	Gene461, Gene936	2	1
30	Gene34	3	1	0.5	Gene34	1	1
31	Gene461 & Gene679	3	2	0.0	Gene461, Gene679	2	1
32	Gene461 | Gene936	3	2	0.0	Gene461, Gene936	2	1
33	Gene28 & Gene952	3	2	0.0	Gene28, Gene952	2	1
34	Gene34	3	1	0.5	Gene34	1	1
35	Gene602 & Gene760 & Gene89 & Gene90	3	4	0.5	Gene602, Gene760, Gene89, Gene90	4	1
36	Gene285 & Gene323	2	2	0.0	Gene285, Gene323	2	1
37	Gene323 & Gene644	2	2	0.0	Gene323, Gene644	2	1
38	Gene316 | Gene644	2	2	0.0	Gene316, Gene644	2	1
39	Gene589 & Gene698	2	2	0.0	Gene589, Gene698	2	1
40	Gene731 | Gene936	2	2	0.0	Gene731, Gene936	2	1
41	Gene731 | Gene936	2	2	0.0	Gene731, Gene936	2	1
42	Gene19 | Gene60 | Gene936	2	3	0.0	Gene19, Gene60, Gene936	3	1
43	Gene731 | Gene936	2	2	0.0	Gene731, Gene936	2	1
44	Gene5	2	1	0.5	Gene5	1	1
45	Gene152 | Gene461 | Gene60 | Gene936	2	4	0.5	Gene152, Gene461, Gene60, Gene936	4	1
46	Gene698	2	1	0.5	Gene698	1	1
47	Gene637	2	1	0.5	Gene637	1	1
48	Gene274	2	1	0.5	Gene274	1	1
49	Gene760 & (Gene323 | Gene34)	1	3	0.0	Gene323, Gene34, Gene760	3	1
50	Gene731 | Gene936 | ~Gene461	0	3	0.0	Gene461, Gene731, Gene936	3	1
