rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene470 | Gene65 | ~Gene389	4	3	0.0	Gene389, Gene470, Gene65	3	1
2	Gene630 | ~Gene72	4	2	0.0	Gene630, Gene72	2	1
3	Gene302 | Gene753 | ~Gene866	4	3	0.0	Gene302, Gene753, Gene866	3	1
4	Gene630 | ~Gene72	4	2	0.0	Gene630, Gene72	2	1
5	Gene264 | Gene868	4	2	0.0	Gene264, Gene868	2	1
6	Gene630 | ~Gene72	4	2	0.0	Gene630, Gene72	2	1
7	Gene264 | Gene868	4	2	0.0	Gene264, Gene868	2	1
8	Gene264 | Gene868	4	2	0.0	Gene264, Gene868	2	1
9	Gene250 | Gene630 | Gene796	4	3	0.0	Gene250, Gene630, Gene796	3	1
10	Gene753 | Gene755 | Gene866	4	3	0.0	Gene753, Gene755, Gene866	3	1
11	Gene65 | ~Gene37 | ~Gene389	4	3	0.0	Gene37, Gene389, Gene65	3	1
12	Gene264 | Gene37	4	2	0.0	Gene264, Gene37	2	1
13	Gene753 | Gene755 | ~Gene866	4	3	0.0	Gene753, Gene755, Gene866	3	1
14	Gene564 | Gene796	4	2	0.0	Gene564, Gene796	2	1
15	Gene264 | Gene623	4	2	0.0	Gene264, Gene623	2	1
16	Gene37 | Gene480	4	2	0.0	Gene37, Gene480	2	1
17	Gene264 | Gene868	4	2	0.0	Gene264, Gene868	2	1
18	Gene264 | Gene37	4	2	0.0	Gene264, Gene37	2	1
19	Gene772 | ~Gene866	4	2	0.0	Gene772, Gene866	2	1
20	Gene264 | Gene868	4	2	0.0	Gene264, Gene868	2	1
21	Gene264 | Gene711	4	2	0.0	Gene264, Gene711	2	1
22	Gene264 | Gene623	4	2	0.0	Gene264, Gene623	2	1
23	Gene623 | Gene72	4	2	0.0	Gene623, Gene72	2	1
24	Gene389 | Gene539 | Gene65	4	3	0.0	Gene389, Gene539, Gene65	3	1
25	Gene264 | Gene470	4	2	0.0	Gene264, Gene470	2	1
26	Gene19 | Gene264 | Gene868	4	3	0.0	Gene19, Gene264, Gene868	3	1
27	Gene19 | Gene264 | Gene564	4	3	0.0	Gene19, Gene264, Gene564	3	1
28	Gene264 | Gene711	4	2	0.0	Gene264, Gene711	2	1
29	Gene142 | Gene264 | Gene869	4	3	0.0	Gene142, Gene264, Gene869	3	1
30	Gene102 | Gene756	4	2	0.0	Gene102, Gene756	2	1
31	Gene623 | ~Gene389 | ~Gene753	4	3	0.0	Gene389, Gene623, Gene753	3	1
32	Gene264 | Gene608 | Gene72 | Gene808	4	4	0.5	Gene264, Gene608, Gene72, Gene808	4	1
33	Gene564 | Gene589 | Gene796 | Gene799	4	4	0.5	Gene564, Gene589, Gene796, Gene799	4	1
34	Gene142 | Gene252 | Gene264 | Gene869	4	4	0.5	Gene142, Gene252, Gene264, Gene869	4	1
35	Gene264 | Gene37 | Gene480 | Gene732 | Gene868	4	5	1.0	Gene264, Gene37, Gene480, Gene732, Gene868	5	1
36	Gene772 | (Gene753 & ~Gene132)	3	3	0.0	Gene132, Gene753, Gene772	3	1
37	Gene389 | Gene539	3	2	0.0	Gene389, Gene539	2	1
38	Gene102 | Gene799	3	2	0.0	Gene102, Gene799	2	1
39	Gene389 | Gene539 | Gene623	3	3	0.0	Gene389, Gene539, Gene623	3	1
40	~Gene630	3	1	0.5	Gene630	1	1
41	~Gene389	3	1	0.5	Gene389	1	1
42	Gene796 | (Gene389 & Gene842) | (Gene539 & Gene842)	3	4	0.5	Gene389, Gene539, Gene796, Gene842	4	1
43	~Gene630	3	1	0.5	Gene630	1	1
44	Gene264	3	1	0.5	Gene264	1	1
45	Gene382 | Gene630	1	2	0.0	Gene382, Gene630	2	1
46	Gene630	1	1	0.5	Gene630	1	1
47	Gene72	1	1	0.5	Gene72	1	1
48	(Gene866 | ~Gene753) & (Gene866 | ~Gene755) & (~Gene556 | ~Gene753) & (~Gene556 | ~Gene755)	1	4	0.5	Gene556, Gene753, Gene755, Gene866	4	1
49	Gene72	1	1	0.5	Gene72	1	1
50	~Gene630 & ~Gene796	0	2	0.0	Gene630, Gene796	2	1
