rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
2	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
3	Gene6 & Gene753	4	2	0.0	Gene6, Gene753	2	1
4	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
5	Gene6 & Gene861	4	2	0.0	Gene6, Gene861	2	1
6	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
7	Gene337 & Gene6 & Gene73	4	3	0.0	Gene337, Gene6, Gene73	3	1
8	Gene6 & Gene77	4	2	0.0	Gene6, Gene77	2	1
9	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
10	Gene6 & Gene966	4	2	0.0	Gene6, Gene966	2	1
11	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
12	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
13	Gene6 & Gene753	4	2	0.0	Gene6, Gene753	2	1
14	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
15	Gene6 & Gene753	4	2	0.0	Gene6, Gene753	2	1
16	Gene542 & Gene77	4	2	0.0	Gene542, Gene77	2	1
17	Gene6 & Gene753 & Gene829	4	3	0.0	Gene6, Gene753, Gene829	3	1
18	Gene6 & Gene966	4	2	0.0	Gene6, Gene966	2	1
19	Gene6 & Gene753	4	2	0.0	Gene6, Gene753	2	1
20	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
21	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
22	Gene89 & Gene966	4	2	0.0	Gene89, Gene966	2	1
23	Gene6	4	1	0.5	Gene6	1	1
24	Gene225 & Gene5	3	2	0.0	Gene225, Gene5	2	1
25	Gene89 & Gene966 & Gene974	3	3	0.0	Gene89, Gene966, Gene974	3	1
26	Gene5 & Gene966 & Gene974	3	3	0.0	Gene5, Gene966, Gene974	3	1
27	Gene254 & Gene5 & Gene89	3	3	0.0	Gene254, Gene5, Gene89	3	1
28	Gene89 & Gene974	3	2	0.0	Gene89, Gene974	2	1
29	Gene77 & Gene861	3	2	0.0	Gene77, Gene861	2	1
30	Gene131 & Gene89 & Gene974	3	3	0.0	Gene131, Gene89, Gene974	3	1
31	Gene6 & Gene861 & Gene974	3	3	0.0	Gene6, Gene861, Gene974	3	1
32	Gene5 & Gene966 & Gene974	3	3	0.0	Gene5, Gene966, Gene974	3	1
33	Gene6 & Gene91	3	2	0.0	Gene6, Gene91	2	1
34	Gene828	3	1	0.5	Gene828	1	1
35	~Gene861	3	1	0.5	Gene861	1	1
36	Gene6 & (~Gene829 | ~Gene861 | ~Gene926)	3	4	0.5	Gene6, Gene829, Gene861, Gene926	4	1
37	Gene15 & Gene5	2	2	0.0	Gene15, Gene5	2	1
38	Gene15 & Gene974	2	2	0.0	Gene15, Gene974	2	1
39	Gene398 & Gene966	2	2	0.0	Gene398, Gene966	2	1
40	Gene655 & Gene77	2	2	0.0	Gene655, Gene77	2	1
41	Gene613 & Gene825	2	2	0.0	Gene613, Gene825	2	1
42	Gene5 & Gene974	2	2	0.0	Gene5, Gene974	2	1
43	Gene829 & Gene861 & Gene966	2	3	0.0	Gene829, Gene861, Gene966	3	1
44	Gene278 & Gene974	2	2	0.0	Gene278, Gene974	2	1
45	Gene249 & Gene753	2	2	0.0	Gene249, Gene753	2	1
46	Gene612 & Gene966	2	2	0.0	Gene612, Gene966	2	1
47	Gene249 & Gene486	2	2	0.0	Gene249, Gene486	2	1
48	Gene655 & Gene77	2	2	0.0	Gene655, Gene77	2	1
49	Gene861 | (Gene542 & Gene6)	1	3	0.0	Gene542, Gene6, Gene861	3	1
50	~Gene89	0	1	0.5	Gene89	1	1
