rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
2	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
3	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
4	Gene208 & Gene421 & Gene803	4	3	0.0	Gene208, Gene421, Gene803	3	1
5	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
6	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
7	Gene208 & Gene421 & Gene803	4	3	0.0	Gene208, Gene421, Gene803	3	1
8	Gene481 & Gene803	4	2	0.0	Gene481, Gene803	2	1
9	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
10	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
11	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
12	Gene208 & Gene421 & Gene803	4	3	0.0	Gene208, Gene421, Gene803	3	1
13	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
14	Gene208 & Gene421 & Gene803	4	3	0.0	Gene208, Gene421, Gene803	3	1
15	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
16	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
17	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
18	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
19	Gene481 & Gene922	4	2	0.0	Gene481, Gene922	2	1
20	Gene481 & Gene803 & Gene868 & Gene96	4	4	0.5	Gene481, Gene803, Gene868, Gene96	4	1
21	Gene12 & Gene146 & Gene481 & Gene803	4	4	0.5	Gene12, Gene146, Gene481, Gene803	4	1
22	Gene333 & Gene481	3	2	0.0	Gene333, Gene481	2	1
23	Gene481 & (~Gene208 | ~Gene421)	3	3	0.0	Gene208, Gene421, Gene481	3	1
24	Gene481 & ~Gene146	3	2	0.0	Gene146, Gene481	2	1
25	Gene338 & Gene473	3	2	0.0	Gene338, Gene473	2	1
26	Gene803 & Gene812	3	2	0.0	Gene803, Gene812	2	1
27	Gene12 & Gene964	3	2	0.0	Gene12, Gene964	2	1
28	Gene481 & (Gene607 | Gene753)	3	3	0.0	Gene481, Gene607, Gene753	3	1
29	Gene824 & Gene993	3	2	0.0	Gene824, Gene993	2	1
30	Gene473 & Gene803	3	2	0.0	Gene473, Gene803	2	1
31	Gene146 & Gene481	3	2	0.0	Gene146, Gene481	2	1
32	Gene481	3	1	0.5	Gene481	1	1
33	Gene481	3	1	0.5	Gene481	1	1
34	Gene481	3	1	0.5	Gene481	1	1
35	Gene481	3	1	0.5	Gene481	1	1
36	Gene12 & Gene140 & Gene208 & Gene224 & Gene333 & Gene519	3	6	1.5	Gene12, Gene140, Gene208, Gene224, Gene333, Gene519	6	1
37	Gene93 & ~Gene803	2	2	0.0	Gene803, Gene93	2	1
38	Gene481 & Gene575	2	2	0.0	Gene481, Gene575	2	1
39	Gene333 & ~Gene724	2	2	0.0	Gene333, Gene724	2	1
40	Gene208 & Gene805	2	2	0.0	Gene208, Gene805	2	1
41	Gene421 & Gene868	2	2	0.0	Gene421, Gene868	2	1
42	~Gene922 & ~Gene993	2	2	0.0	Gene922, Gene993	2	1
43	Gene12 | Gene146	2	2	0.0	Gene12, Gene146	2	1
44	Gene208	2	1	0.5	Gene208	1	1
45	Gene208	2	1	0.5	Gene208	1	1
46	Gene339	2	1	0.5	Gene339	1	1
47	~Gene146	2	1	0.5	Gene146	1	1
48	Gene582	2	1	0.5	Gene582	1	1
49	Gene803	2	1	0.5	Gene803	1	1
50	Gene12 & Gene208 & Gene333 & Gene724 & Gene922	2	5	1.0	Gene12, Gene208, Gene333, Gene724, Gene922	5	1
