rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene396 & ~Gene909	4	2	0.0	Gene396, Gene909	2	1
2	Gene447 & Gene58 & Gene641	4	3	0.0	Gene447, Gene58, Gene641	3	1
3	Gene270 & Gene641	4	2	0.0	Gene270, Gene641	2	1
4	~Gene396 & ~Gene909	4	2	0.0	Gene396, Gene909	2	1
5	~Gene732 & ~Gene941	4	2	0.0	Gene732, Gene941	2	1
6	Gene270 & Gene641	4	2	0.0	Gene270, Gene641	2	1
7	Gene58 & Gene641	4	2	0.0	Gene58, Gene641	2	1
8	Gene58 & Gene641	4	2	0.0	Gene58, Gene641	2	1
9	Gene641 & Gene705	4	2	0.0	Gene641, Gene705	2	1
10	Gene641 | (Gene20 & Gene58)	4	3	0.0	Gene20, Gene58, Gene641	3	1
11	Gene270 & Gene641	4	2	0.0	Gene270, Gene641	2	1
12	Gene270 & Gene641	4	2	0.0	Gene270, Gene641	2	1
13	Gene58 & Gene641	4	2	0.0	Gene58, Gene641	2	1
14	Gene641	4	1	0.5	Gene641	1	1
15	Gene796 & ~Gene417	3	2	0.0	Gene417, Gene796	2	1
16	Gene477 & Gene683	3	2	0.0	Gene477, Gene683	2	1
17	Gene386 & Gene58 & Gene683	3	3	0.0	Gene386, Gene58, Gene683	3	1
18	Gene58 & Gene634	3	2	0.0	Gene58, Gene634	2	1
19	Gene58 | Gene641	3	2	0.0	Gene58, Gene641	2	1
20	Gene58 & Gene641 & Gene683	3	3	0.0	Gene58, Gene641, Gene683	3	1
21	Gene417 & Gene641 & Gene705	3	3	0.0	Gene417, Gene641, Gene705	3	1
22	Gene396 | ~Gene909	3	2	0.0	Gene396, Gene909	2	1
23	Gene58 | Gene641	3	2	0.0	Gene58, Gene641	2	1
24	Gene447 & Gene477	3	2	0.0	Gene447, Gene477	2	1
25	Gene447 & Gene477	3	2	0.0	Gene447, Gene477	2	1
26	Gene869	3	1	0.5	Gene869	1	1
27	Gene641 & Gene705 & (Gene417 | Gene671)	3	4	0.5	Gene417, Gene641, Gene671, Gene705	4	1
28	Gene174 & Gene58 & (Gene282 | Gene634)	3	4	0.5	Gene174, Gene282, Gene58, Gene634	4	1
29	Gene417 & Gene58 & Gene641 & Gene671	3	4	0.5	Gene417, Gene58, Gene641, Gene671	4	1
30	Gene58	3	1	0.5	Gene58	1	1
31	Gene58 & Gene683 & (Gene159 | Gene282 | Gene477) & (Gene159 | Gene477 | Gene589)	3	6	1.5	Gene159, Gene282, Gene477, Gene58, Gene589, Gene683	6	1
32	~Gene834 & (~Gene436 | ~Gene641)	2	3	0.0	Gene436, Gene641, Gene834	3	1
33	Gene436 & Gene537 & Gene58	2	3	0.0	Gene436, Gene537, Gene58	3	1
34	Gene30 & Gene683	2	2	0.0	Gene30, Gene683	2	1
35	Gene64 & Gene834	2	2	0.0	Gene64, Gene834	2	1
36	Gene30 & Gene683	2	2	0.0	Gene30, Gene683	2	1
37	Gene301 & Gene687	2	2	0.0	Gene301, Gene687	2	1
38	~Gene436	2	1	0.5	Gene436	1	1
39	Gene552 & Gene64	2	2	0.0	Gene552, Gene64	2	1
40	Gene869 & Gene90	2	2	0.0	Gene869, Gene90	2	1
41	Gene155 & Gene28	2	2	0.0	Gene155, Gene28	2	1
42	~Gene300 & ~Gene623	2	2	0.0	Gene300, Gene623	2	1
43	~Gene270	2	1	0.5	Gene270	1	1
44	Gene270 | (Gene436 & Gene641) | (Gene641 & Gene671)	2	4	0.5	Gene270, Gene436, Gene641, Gene671	4	1
45	~Gene417	2	1	0.5	Gene417	1	1
46	~Gene351	2	1	0.5	Gene351	1	1
47	~Gene270	2	1	0.5	Gene270	1	1
48	Gene622	2	1	0.5	Gene622	1	1
49	~Gene417 & (Gene396 | Gene909)	1	3	0.0	Gene396, Gene417, Gene909	3	1
50	~Gene1000 | ~Gene301 | ~Gene732 | ~Gene874	1	4	0.5	Gene1000, Gene301, Gene732, Gene874	4	1
