rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene531 & Gene809 & Gene973	4	3	0.0	Gene531, Gene809, Gene973	3	1
2	Gene531 & Gene809 & Gene973	4	3	0.0	Gene531, Gene809, Gene973	3	1
3	Gene673 | Gene899	4	2	0.0	Gene673, Gene899	2	1
4	Gene193 & Gene89	4	2	0.0	Gene193, Gene89	2	1
5	Gene531 & Gene973	4	2	0.0	Gene531, Gene973	2	1
6	Gene531 & Gene973	4	2	0.0	Gene531, Gene973	2	1
7	Gene531 & Gene741	4	2	0.0	Gene531, Gene741	2	1
8	Gene509 & Gene699	4	2	0.0	Gene509, Gene699	2	1
9	Gene531 & Gene973 & ~Gene142	4	3	0.0	Gene142, Gene531, Gene973	3	1
10	Gene531 & Gene741 & Gene973	4	3	0.0	Gene531, Gene741, Gene973	3	1
11	Gene673 | Gene899	4	2	0.0	Gene673, Gene899	2	1
12	Gene509 & Gene699	4	2	0.0	Gene509, Gene699	2	1
13	Gene531 & Gene973	4	2	0.0	Gene531, Gene973	2	1
14	Gene25 & Gene531 & Gene973	4	3	0.0	Gene25, Gene531, Gene973	3	1
15	Gene531 & Gene86	4	2	0.0	Gene531, Gene86	2	1
16	Gene531 & Gene973	4	2	0.0	Gene531, Gene973	2	1
17	Gene531 & Gene741	4	2	0.0	Gene531, Gene741	2	1
18	Gene531 & Gene973	4	2	0.0	Gene531, Gene973	2	1
19	Gene673 | Gene899	4	2	0.0	Gene673, Gene899	2	1
20	Gene531 & Gene741 & Gene973 & ~Gene979	4	4	0.5	Gene531, Gene741, Gene973, Gene979	4	1
21	Gene531	4	1	0.5	Gene531	1	1
22	Gene531	4	1	0.5	Gene531	1	1
23	Gene531	4	1	0.5	Gene531	1	1
24	Gene86	4	1	0.5	Gene86	1	1
25	Gene899	4	1	0.5	Gene899	1	1
26	Gene899	4	1	0.5	Gene899	1	1
27	Gene531	4	1	0.5	Gene531	1	1
28	Gene142 & Gene443 & Gene531	3	3	0.0	Gene142, Gene443, Gene531	3	1
29	Gene465 & Gene699	3	2	0.0	Gene465, Gene699	2	1
30	Gene303 & Gene531 & Gene741	3	3	0.0	Gene303, Gene531, Gene741	3	1
31	Gene809 & Gene902	3	2	0.0	Gene809, Gene902	2	1
32	~Gene503 | ~Gene706	3	2	0.0	Gene503, Gene706	2	1
33	Gene805 & Gene973	3	2	0.0	Gene805, Gene973	2	1
34	Gene673 | Gene687	3	2	0.0	Gene673, Gene687	2	1
35	Gene673 | Gene984	3	2	0.0	Gene673, Gene984	2	1
36	Gene193 & Gene518 & Gene531 & Gene973	3	4	0.5	Gene193, Gene518, Gene531, Gene973	4	1
37	Gene25 & Gene531 & Gene546 & Gene973	3	4	0.5	Gene25, Gene531, Gene546, Gene973	4	1
38	Gene142 & Gene443 & Gene531 & Gene958 & Gene98	3	5	1.0	Gene142, Gene443, Gene531, Gene958, Gene98	5	1
39	Gene142 & Gene509	2	2	0.0	Gene142, Gene509	2	1
40	Gene142 & Gene443 & Gene973	2	3	0.0	Gene142, Gene443, Gene973	3	1
41	Gene227 | Gene25	2	2	0.0	Gene227, Gene25	2	1
42	Gene673 | Gene741 | Gene973	2	3	0.0	Gene673, Gene741, Gene973	3	1
43	Gene741 & Gene973	2	2	0.0	Gene741, Gene973	2	1
44	Gene687 & Gene741 & Gene973	2	3	0.0	Gene687, Gene741, Gene973	3	1
45	Gene615 & Gene687	2	2	0.0	Gene615, Gene687	2	1
46	Gene387	2	1	0.5	Gene387	1	1
47	Gene815	2	1	0.5	Gene815	1	1
48	Gene973	2	1	0.5	Gene973	1	1
49	Gene973	2	1	0.5	Gene973	1	1
50	~Gene509 | ~Gene699	0	2	0.0	Gene509, Gene699	2	1
