rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene574 | ~Gene988	4	2	0.0	Gene574, Gene988	2	1
2	Gene413 | Gene636	4	2	0.0	Gene413, Gene636	2	1
3	Gene649 & (~Gene750 | ~Gene755)	4	3	0.0	Gene649, Gene750, Gene755	3	1
4	Gene312 | Gene93	4	2	0.0	Gene312, Gene93	2	1
5	Gene744 & Gene755	4	2	0.0	Gene744, Gene755	2	1
6	Gene93 | Gene947	4	2	0.0	Gene93, Gene947	2	1
7	Gene413 | Gene636	4	2	0.0	Gene413, Gene636	2	1
8	Gene413 | Gene636	4	2	0.0	Gene413, Gene636	2	1
9	Gene413 | Gene636	4	2	0.0	Gene413, Gene636	2	1
10	Gene744 & Gene755	4	2	0.0	Gene744, Gene755	2	1
11	Gene93 | Gene947	4	2	0.0	Gene93, Gene947	2	1
12	Gene668 | Gene947	4	2	0.0	Gene668, Gene947	2	1
13	~Gene574 | ~Gene988	4	2	0.0	Gene574, Gene988	2	1
14	~Gene574 | ~Gene988	4	2	0.0	Gene574, Gene988	2	1
15	Gene744 & Gene755	4	2	0.0	Gene744, Gene755	2	1
16	Gene413 | Gene636	4	2	0.0	Gene413, Gene636	2	1
17	Gene636 | Gene820	4	2	0.0	Gene636, Gene820	2	1
18	Gene668 | Gene947	4	2	0.0	Gene668, Gene947	2	1
19	Gene312 | Gene93	4	2	0.0	Gene312, Gene93	2	1
20	Gene744 & Gene755	4	2	0.0	Gene744, Gene755	2	1
21	Gene348 | Gene755	4	2	0.0	Gene348, Gene755	2	1
22	~Gene750	4	1	0.5	Gene750	1	1
23	~Gene559	4	1	0.5	Gene559	1	1
24	Gene636	4	1	0.5	Gene636	1	1
25	~Gene789	4	1	0.5	Gene789	1	1
26	Gene208	4	1	0.5	Gene208	1	1
27	~Gene988	4	1	0.5	Gene988	1	1
28	Gene561 | Gene636	3	2	0.0	Gene561, Gene636	2	1
29	Gene557 | Gene636 | ~Gene413	3	3	0.0	Gene413, Gene557, Gene636	3	1
30	Gene208 | Gene750 | Gene755	3	3	0.0	Gene208, Gene750, Gene755	3	1
31	Gene557 & (Gene413 | Gene636)	3	3	0.0	Gene413, Gene557, Gene636	3	1
32	Gene137 | Gene553	3	2	0.0	Gene137, Gene553	2	1
33	Gene636 | Gene807	3	2	0.0	Gene636, Gene807	2	1
34	Gene137	3	1	0.5	Gene137	1	1
35	Gene413 | Gene879	2	2	0.0	Gene413, Gene879	2	1
36	~Gene404 | ~Gene769	2	2	0.0	Gene404, Gene769	2	1
37	Gene471 & Gene755	2	2	0.0	Gene471, Gene755	2	1
38	Gene413 | Gene58	2	2	0.0	Gene413, Gene58	2	1
39	Gene137 & Gene584	2	2	0.0	Gene137, Gene584	2	1
40	Gene58 | Gene647	2	2	0.0	Gene58, Gene647	2	1
41	Gene78	2	1	0.5	Gene78	1	1
42	Gene823	2	1	0.5	Gene823	1	1
43	Gene294 | Gene449	1	2	0.0	Gene294, Gene449	2	1
44	Gene404 & Gene951	1	2	0.0	Gene404, Gene951	2	1
45	Gene755 & Gene988 & ~Gene744	1	3	0.0	Gene744, Gene755, Gene988	3	1
46	Gene574	1	1	0.5	Gene574	1	1
47	Gene451 & Gene988	0	2	0.0	Gene451, Gene988	2	1
48	Gene451 & Gene988	0	2	0.0	Gene451, Gene988	2	1
49	Gene340	0	1	0.5	Gene340	1	1
50	Gene807	0	1	0.5	Gene807	1	1
