rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene371 & Gene997	4	2	0.0	Gene371, Gene997	2	1
2	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
3	Gene371 & Gene997	4	2	0.0	Gene371, Gene997	2	1
4	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
5	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
6	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
7	Gene542 & Gene840	4	2	0.0	Gene542, Gene840	2	1
8	Gene371 & Gene997	4	2	0.0	Gene371, Gene997	2	1
9	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
10	Gene485 & Gene994	4	2	0.0	Gene485, Gene994	2	1
11	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
12	Gene485 & Gene994	4	2	0.0	Gene485, Gene994	2	1
13	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
14	Gene542 & Gene840	4	2	0.0	Gene542, Gene840	2	1
15	Gene840 & Gene994	4	2	0.0	Gene840, Gene994	2	1
16	Gene485 & Gene994	4	2	0.0	Gene485, Gene994	2	1
17	Gene966 & Gene994	4	2	0.0	Gene966, Gene994	2	1
18	Gene384 & Gene966 & Gene994	4	3	0.0	Gene384, Gene966, Gene994	3	1
19	Gene542 & Gene840	4	2	0.0	Gene542, Gene840	2	1
20	Gene805 | Gene893	4	2	0.0	Gene805, Gene893	2	1
21	Gene485 & Gene966	4	2	0.0	Gene485, Gene966	2	1
22	Gene542 & Gene840	4	2	0.0	Gene542, Gene840	2	1
23	Gene542 & Gene840	4	2	0.0	Gene542, Gene840	2	1
24	Gene994	4	1	0.5	Gene994	1	1
25	Gene994	4	1	0.5	Gene994	1	1
26	Gene58 & Gene994	3	2	0.0	Gene58, Gene994	2	1
27	Gene997 & ~Gene783	3	2	0.0	Gene783, Gene997	2	1
28	Gene805 & Gene994	3	2	0.0	Gene805, Gene994	2	1
29	Gene485 & Gene555	3	2	0.0	Gene485, Gene555	2	1
30	Gene555 & Gene966	3	2	0.0	Gene555, Gene966	2	1
31	Gene485 & Gene555	3	2	0.0	Gene485, Gene555	2	1
32	Gene614 & Gene840	3	2	0.0	Gene614, Gene840	2	1
33	Gene414	3	1	0.5	Gene414	1	1
34	Gene42	3	1	0.5	Gene42	1	1
35	Gene555	3	1	0.5	Gene555	1	1
36	Gene840	3	1	0.5	Gene840	1	1
37	Gene614	3	1	0.5	Gene614	1	1
38	Gene470 & Gene555	2	2	0.0	Gene470, Gene555	2	1
39	Gene210 & Gene966 & Gene994	2	3	0.0	Gene210, Gene966, Gene994	3	1
40	Gene364 & Gene831	2	2	0.0	Gene364, Gene831	2	1
41	Gene614 & Gene943	2	2	0.0	Gene614, Gene943	2	1
42	Gene542 & Gene850	2	2	0.0	Gene542, Gene850	2	1
43	Gene210 & Gene994	2	2	0.0	Gene210, Gene994	2	1
44	Gene943 & Gene994	2	2	0.0	Gene943, Gene994	2	1
45	Gene407 & Gene906	2	2	0.0	Gene407, Gene906	2	1
46	Gene844 & Gene966	2	2	0.0	Gene844, Gene966	2	1
47	Gene593 & Gene770	1	2	0.0	Gene593, Gene770	2	1
48	~Gene542	1	1	0.5	Gene542	1	1
49	Gene217	1	1	0.5	Gene217	1	1
50	~Gene805	1	1	0.5	Gene805	1	1
