rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
2	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
3	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
4	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
5	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
6	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
7	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
8	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
9	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
10	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
11	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
12	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
13	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.351753457206305
14	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.8404782303690974
15	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.8404782303690974
16	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.8404782303690974
17	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.8404782303690974
18	Gene10 & Gene67 & Gene79	49	3	0.0	Gene10, Gene67, Gene79	3	1	1.8404782303690974
19	Gene30 & Gene67 & Gene79	49	3	0.0	Gene30, Gene67, Gene79	3	1	1.9680808673781267
20	Gene67 & Gene79	49	2	0.0	Gene67, Gene79	2	1	2.353056497322075
21	Gene10 & Gene67 & Gene76 & Gene79	49	4	0.5	Gene10, Gene67, Gene76, Gene79	4	1	1.5292078766299375
22	Gene10 & Gene22 & Gene79	48	3	0.0	Gene10, Gene22, Gene79	3	1	1.6650965497214794
23	Gene10 & Gene43 & Gene67	48	3	0.0	Gene10, Gene43, Gene67	3	1	2.2119543706608904
24	Gene22 & Gene67	48	2	0.0	Gene22, Gene67	2	1	2.349820735320117
25	False	48	1	0.5	False	1	1	2.3568995518806592
26	Gene22	47	1	0.5	Gene22	1	1	2.4500974735025713
27	Gene33	47	1	0.5	Gene33	1	1	2.5625005899847473
28	~Gene10	47	1	0.5	Gene10	1	1	2.697148415343607
29	Gene10 & Gene76 & Gene79	43	3	0.0	Gene10, Gene76, Gene79	3	1	2.1847283341395256
30	Gene29 & Gene42 & Gene79	43	3	0.0	Gene29, Gene42, Gene79	3	1	2.231730146114485
31	Gene10 & Gene68 & Gene79	42	3	0.0	Gene10, Gene68, Gene79	3	1	1.3006330767047818
32	Gene10 & Gene79	42	2	0.0	Gene10, Gene79	2	1	2.0344768993115845
33	Gene10 & Gene79	42	2	0.0	Gene10, Gene79	2	1	2.0344768993115845
34	Gene10 & Gene79	42	2	0.0	Gene10, Gene79	2	1	2.0344768993115845
35	Gene67 & Gene76	42	2	0.0	Gene67, Gene76	2	1	2.3481858692534683
36	Gene35 & Gene51 & Gene79	41	3	0.0	Gene35, Gene51, Gene79	3	1	1.6486952378112836
37	Gene73 & Gene79 & Gene94	41	3	0.0	Gene73, Gene79, Gene94	3	1	1.9540786380467043
38	Gene54 & Gene79	41	2	0.0	Gene54, Gene79	2	1	2.1238132522455797
39	Gene79	41	1	0.5	Gene79	1	1	2.461589259866878
40	Gene79	41	1	0.5	Gene79	1	1	2.461589259866878
41	Gene10 & Gene67	39	2	0.0	Gene10, Gene67	2	1	1.984684159967165
42	Gene10 & Gene67	39	2	0.0	Gene10, Gene67	2	1	1.984684159967165
43	Gene30 & Gene76	19	2	0.0	Gene30, Gene76	2	1	2.1928903405276663
44	Gene30 & Gene76	19	2	0.0	Gene30, Gene76	2	1	2.1928903405276663
45	Gene30 & Gene76	19	2	0.0	Gene30, Gene76	2	1	2.1928903405276663
46	Gene10 & Gene76	16	2	0.0	Gene10, Gene76	2	1	2.5716254585308502
47	Gene76	15	1	0.5	Gene76	1	1	2.718652426526927
48	Gene35 & Gene51	3	2	0.0	Gene35, Gene51	2	1	2.2374856010181285
49	Gene10	2	1	0.5	Gene10	1	1	2.014020932519589
50	~Gene75	1	1	0.5	Gene75	1	1	2.398971843842289
