rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
2	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
3	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
4	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
5	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
6	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
7	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
8	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
9	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
10	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
11	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
12	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
13	~Gene36 | (Gene100 & Gene12)	34	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
14	Gene100 & (Gene12 | Gene21)	31	3	0.0	Gene100, Gene12, Gene21	3	1	2.7904204390589626
15	Gene100 & Gene12	31	2	0.0	Gene100, Gene12	2	1	3.6935429102227735
16	Gene100 & Gene12	31	2	0.0	Gene100, Gene12	2	1	3.6935429102227735
17	Gene100 & Gene12	31	2	0.0	Gene100, Gene12	2	1	3.6935429102227735
18	Gene100 & Gene12	31	2	0.0	Gene100, Gene12	2	1	3.6935429102227735
19	Gene21	31	1	0.5	Gene21	1	1	3.669574336896938
20	Gene100	31	1	0.5	Gene100	1	1	3.810702541827839
21	Gene100	31	1	0.5	Gene100	1	1	3.810702541827839
22	Gene100	31	1	0.5	Gene100	1	1	3.810702541827839
23	Gene100	31	1	0.5	Gene100	1	1	3.810702541827839
24	Gene100 & Gene36	30	2	0.0	Gene100, Gene36	2	1	3.0805523463945104
25	Gene39 | ~Gene36	30	2	0.0	Gene36, Gene39	2	1	3.3575622204521673
26	Gene100 & Gene12 & ~Gene36	27	3	0.0	Gene100, Gene12, Gene36	3	1	2.2469312054090866
27	Gene100 & ~Gene36	27	2	0.0	Gene100, Gene36	2	1	3.0805523463945104
28	Gene74	27	1	0.5	Gene74	1	1	3.4866824015813713
29	~Gene12 & (Gene100 | ~Gene38)	26	3	0.0	Gene100, Gene12, Gene38	3	1	2.6663919562001
30	Gene12 & Gene56 & Gene70	26	3	0.0	Gene12, Gene56, Gene70	3	1	3.273130633185933
31	Gene22 & Gene52	26	2	0.0	Gene22, Gene52	2	1	3.7883717883572445
32	~Gene36 | (Gene29 & Gene4) | (Gene38 & Gene4)	26	4	0.5	Gene29, Gene36, Gene38, Gene4	4	1	1.8924220025655694
33	Gene15 | (Gene100 & Gene12)	25	3	0.0	Gene100, Gene12, Gene15	3	1	2.6292354032039595
34	Gene100 | Gene12	25	2	0.0	Gene100, Gene12	2	1	3.6935429102227735
35	Gene38 | (~Gene12 & ~Gene37) | (~Gene12 & ~Gene48)	25	4	0.5	Gene12, Gene37, Gene38, Gene48	4	1	2.2947474999610704
36	Gene37 & ~Gene12	24	2	0.0	Gene12, Gene37	2	1	3.5019658918841214
37	~Gene12	24	1	0.5	Gene12	1	1	3.7897566484879373
38	Gene100 | Gene12 | (Gene37 & Gene48)	23	4	0.5	Gene100, Gene12, Gene37, Gene48	4	1	2.963006317511165
39	~Gene36 | (Gene12 & Gene46)	22	3	0.0	Gene12, Gene36, Gene46	3	1	2.6249766692191945
40	Gene12 & Gene20	22	2	0.0	Gene12, Gene20	2	1	3.1037164038634923
41	Gene37	22	1	0.5	Gene37	1	1	3.49442357931806
42	~Gene95	22	1	0.5	Gene95	1	1	3.631745238191636
43	Gene73 | Gene75 | (Gene21 & Gene36 & Gene45) | (Gene36 & Gene45 & Gene46)	21	6	1.5	Gene21, Gene36, Gene45, Gene46, Gene73, Gene75	6	1	2.058471062058631
44	Gene100 | Gene36	20	2	0.0	Gene100, Gene36	2	1	3.0805523463945104
45	Gene36	19	1	0.5	Gene36	1	1	3.6138385405046893
46	Gene36	19	1	0.5	Gene36	1	1	3.6138385405046893
47	~Gene100	18	1	0.5	Gene100	1	1	3.810702541827839
48	~Gene100	18	1	0.5	Gene100	1	1	3.810702541827839
49	~Gene100	18	1	0.5	Gene100	1	1	3.810702541827839
50	~Gene100	18	1	0.5	Gene100	1	1	3.810702541827839
