rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
2	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
3	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
4	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
5	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
6	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
7	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
8	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
9	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
10	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
11	Gene86 | (Gene44 & Gene93)	48	3	0.0	Gene44, Gene86, Gene93	3	1	0.058340341574321386
12	Gene86 | (Gene32 & Gene45)	48	3	0.0	Gene32, Gene45, Gene86	3	1	0.1817453348375888
13	Gene32 | Gene86	48	2	0.0	Gene32, Gene86	2	1	0.22993407869772664
14	Gene86 | (Gene44 & Gene45 & Gene93)	48	4	0.5	Gene44, Gene45, Gene86, Gene93	4	1	0.08386337430262597
15	Gene86 & (Gene42 | Gene44)	47	3	0.0	Gene42, Gene44, Gene86	3	1	0.07187354878446285
16	Gene86	47	1	0.5	Gene86	1	1	0.21607653194346366
17	Gene51 & Gene93	47	2	0.0	Gene51, Gene93	2	1	0.22016417116568024
18	Gene86	47	1	0.5	Gene86	1	1	0.23797913159249387
19	Gene86	47	1	0.5	Gene86	1	1	0.23797913159249387
20	Gene86	47	1	0.5	Gene86	1	1	0.23797913159249387
21	Gene44 & Gene45 & Gene86 & (Gene32 | Gene51)	46	5	1.0	Gene32, Gene44, Gene45, Gene51, Gene86	5	1	0.11184151740730777
22	Gene32 & Gene45	42	2	0.0	Gene32, Gene45	2	1	1.8245999575183776
23	Gene32 & Gene45	42	2	0.0	Gene32, Gene45	2	1	1.829337337737829
24	Gene32 & Gene44	42	2	0.0	Gene32, Gene44	2	1	4.191404394522922
25	Gene32 & Gene51 & Gene86 & (Gene44 | Gene45)	41	5	1.0	Gene32, Gene44, Gene45, Gene51, Gene86	5	1	0.11184151740730777
26	Gene70 & Gene86	40	2	0.0	Gene70, Gene86	2	1	0.221779439628781
27	Gene75	40	1	0.5	Gene75	1	1	4.140574010244095
28	Gene84	34	1	0.5	Gene84	1	1	3.8824309792592304
29	Gene50 & ~Gene70	28	2	0.0	Gene50, Gene70	2	1	3.3283623285111172
30	Gene44 & Gene45 & (Gene32 | Gene51 | Gene70 | Gene83)	24	6	1.5	Gene32, Gene44, Gene45, Gene51, Gene70, Gene83	6	1	0.08777081268687706
31	Gene44 | Gene86	23	2	0.0	Gene44, Gene86	2	1	0.21607653194346366
32	Gene44 | Gene86	23	2	0.0	Gene44, Gene86	2	1	0.21607653194346366
33	Gene44 | Gene86	23	2	0.0	Gene44, Gene86	2	1	0.21607653194346366
34	(Gene32 | Gene44) & (Gene32 | Gene45) & (Gene44 | Gene51) & (Gene45 | Gene51)	23	4	0.5	Gene32, Gene44, Gene45, Gene51	4	1	0.9408227741694926
35	Gene44 | (Gene45 & Gene93)	22	3	0.0	Gene44, Gene45, Gene93	3	1	0.05553990709883604
36	Gene44 | Gene93	22	2	0.0	Gene44, Gene93	2	1	0.1925737132122523
37	Gene44 | Gene93	22	2	0.0	Gene44, Gene93	2	1	0.1925737132122523
38	Gene44 | Gene93	22	2	0.0	Gene44, Gene93	2	1	0.1925737132122523
39	Gene44 | Gene93	22	2	0.0	Gene44, Gene93	2	1	0.1925737132122523
40	Gene44 | Gene93	22	2	0.0	Gene44, Gene93	2	1	0.1925737132122523
41	Gene44	22	1	0.5	Gene44	1	1	4.230134515981538
42	Gene44	22	1	0.5	Gene44	1	1	4.230134515981538
43	Gene16 | Gene93	10	2	0.0	Gene16, Gene93	2	1	0.22895098747863685
44	Gene45 | Gene86	10	2	0.0	Gene45, Gene86	2	1	0.2424388598969911
45	Gene44 | Gene45 | Gene93	9	3	0.0	Gene44, Gene45, Gene93	3	1	0.05553990709883604
46	Gene44 | Gene45 | Gene86	9	3	0.0	Gene44, Gene45, Gene86	3	1	0.0612763713305929
47	Gene44 | Gene45	9	2	0.0	Gene44, Gene45	2	1	1.5836117903793554
48	Gene44 | Gene45	9	2	0.0	Gene44, Gene45	2	1	1.5836117903793554
49	Gene44 | Gene51	9	2	0.0	Gene44, Gene51	2	1	3.668625406412519
50	Gene44 | Gene45 | (Gene32 & Gene51 & Gene86)	9	5	1.0	Gene32, Gene44, Gene45, Gene51, Gene86	5	1	0.11184151740730777
