rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
2	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
3	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
4	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
5	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
6	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
7	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
8	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
9	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
10	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
11	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
12	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
13	Gene33 | Gene60 | ~Gene48	49	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
14	Gene33 | ~Gene48	49	2	0.0	Gene33, Gene48	2	1	0.17352442054910874
15	~Gene48 | (Gene40 & Gene60) | (Gene60 & Gene89)	48	4	0.5	Gene40, Gene48, Gene60, Gene89	4	1	0.1426979762648573
16	~Gene48	48	1	0.5	Gene48	1	1	0.4014958653529165
17	Gene27 | Gene33	47	2	0.0	Gene27, Gene33	2	1	0.2775923005169794
18	~Gene46	47	1	0.5	Gene46	1	1	0.38199999994583467
19	Gene23 | Gene89	46	2	0.0	Gene23, Gene89	2	1	0.2940885209877064
20	Gene33 | Gene60	43	2	0.0	Gene33, Gene60	2	1	2.103842866059567
21	Gene60 | (Gene33 & ~Gene48)	42	3	0.0	Gene33, Gene48, Gene60	3	1	0.12415758156798958
22	Gene33 & Gene46	42	2	0.0	Gene33, Gene46	2	1	0.12978137849684854
23	Gene60 | (Gene63 & ~Gene37)	42	3	0.0	Gene37, Gene60, Gene63	3	1	1.519548820198735
24	Gene75	42	1	0.5	Gene75	1	1	4.221169624042541
25	Gene60	42	1	0.5	Gene60	1	1	4.26575567653237
26	Gene40 | Gene60 | Gene89	40	3	0.0	Gene40, Gene60, Gene89	3	1	0.3425110326096595
27	Gene33 | ~Gene88	31	2	0.0	Gene33, Gene88	2	1	3.3870853085604455
28	~Gene38	30	1	0.5	Gene38	1	1	4.190420795636276
29	Gene33 | Gene60 | Gene98	29	3	0.0	Gene33, Gene60, Gene98	3	1	1.7283592679224153
30	Gene33 | Gene66 | ~Gene48	24	3	0.0	Gene33, Gene48, Gene66	3	1	0.13702176758202372
31	~Gene34	17	1	0.5	Gene34	1	1	3.982882013927957
32	Gene16 | Gene57	8	2	0.0	Gene16, Gene57	2	1	2.1543406547545985
33	Gene85	8	1	0.5	Gene85	1	1	3.623127013140469
34	~Gene40	8	1	0.5	Gene40	1	1	4.1841982776313325
35	~Gene89	8	1	0.5	Gene89	1	1	4.265648268946584
36	~Gene89	8	1	0.5	Gene89	1	1	4.265648268946584
37	~Gene89	8	1	0.5	Gene89	1	1	4.265648268946584
38	Gene23 | Gene30 | Gene89	7	3	0.0	Gene23, Gene30, Gene89	3	1	0.16348730410259674
39	~Gene33 & ~Gene62	7	2	0.0	Gene33, Gene62	2	1	1.0492113984877045
40	Gene33 | ~Gene60	7	2	0.0	Gene33, Gene60	2	1	2.103842866059567
41	Gene40 | Gene48 | Gene60 | ~Gene89	7	4	0.5	Gene40, Gene48, Gene60, Gene89	4	1	0.1426979762648573
42	True	7	1	0.5	True	1	1	4.172305048917499
43	~Gene60	7	1	0.5	Gene60	1	1	4.26575567653237
44	~Gene33	6	1	0.5	Gene33	1	1	4.172305048917499
45	Gene30	2	1	0.5	Gene30	1	1	0.42968244007375395
46	Gene48 | Gene60	1	2	0.0	Gene48, Gene60	2	1	0.34539440078838646
47	Gene40 | Gene48	1	2	0.0	Gene40, Gene48	2	1	0.34849548949479653
48	Gene33 | Gene40 | Gene48 | Gene60	1	4	0.5	Gene33, Gene40, Gene48, Gene60	4	1	0.11870857445830317
49	Gene33 | Gene40 | Gene48 | Gene60	1	4	0.5	Gene33, Gene40, Gene48, Gene60	4	1	0.11870857445830317
50	Gene48	1	1	0.5	Gene48	1	1	0.4014958653529165
