rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 & ~Gene33	49	2	0.0	Gene33, Gene48	2	1	0.35125139536685296
2	Gene48 & ~Gene33	49	2	0.0	Gene33, Gene48	2	1	0.35125139536685296
3	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
4	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
5	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
6	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
7	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
8	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
9	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
10	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
11	Gene33 | Gene48 | ~Gene93	48	3	0.0	Gene33, Gene48, Gene93	3	1	0.16624299721723154
12	Gene48 | ~Gene93	48	2	0.0	Gene48, Gene93	2	1	0.36709706312553764
13	Gene48	48	1	0.5	Gene48	1	1	0.40673479723528894
14	~Gene23 & ~Gene24	46	2	0.0	Gene23, Gene24	2	1	0.3085381923650855
15	Gene33 | Gene54 | Gene57 | ~Gene93	46	4	0.5	Gene33, Gene54, Gene57, Gene93	4	1	0.17680882667154207
16	~Gene33 & ~Gene93	45	2	0.0	Gene33, Gene93	2	1	0.18647045394705797
17	~Gene39 & ~Gene93	45	2	0.0	Gene39, Gene93	2	1	0.31900010389542455
18	~Gene93	45	1	0.5	Gene93	1	1	0.36729503619730547
19	~Gene93	45	1	0.5	Gene93	1	1	0.36729503619730547
20	~Gene93	45	1	0.5	Gene93	1	1	0.36729503619730547
21	~Gene93	45	1	0.5	Gene93	1	1	0.36729503619730547
22	Gene48 | Gene88 | (Gene68 & Gene93)	44	4	0.5	Gene48, Gene68, Gene88, Gene93	4	1	0.23709079335032177
23	~Gene33 | ~Gene93	43	2	0.0	Gene33, Gene93	2	1	0.18647045394705797
24	Gene13 | Gene54	43	2	0.0	Gene13, Gene54	2	1	0.4616089804013495
25	~Gene33	43	1	0.5	Gene33	1	1	3.6675641278685713
26	~Gene33	43	1	0.5	Gene33	1	1	3.6675641278685713
27	Gene13 | Gene33 | Gene93	42	3	0.0	Gene13, Gene33, Gene93	3	1	0.14772220442994488
28	Gene48 | Gene93	42	2	0.0	Gene48, Gene93	2	1	0.36709706312553764
29	Gene54 | ~Gene57	42	2	0.0	Gene54, Gene57	2	1	0.5289288313588614
30	~Gene57	41	1	0.5	Gene57	1	1	1.9497748297387203
31	Gene3	41	1	0.5	Gene3	1	1	3.6125547137432275
32	~Gene53	41	1	0.5	Gene53	1	1	3.727985404487249
33	Gene33 | Gene53 | Gene57 | Gene93 | ~Gene81	41	5	1.0	Gene33, Gene53, Gene57, Gene81, Gene93	5	1	0.08210419700667272
34	~Gene34	32	1	0.5	Gene34	1	1	3.5154675741049415
35	Gene88	31	1	0.5	Gene88	1	1	3.6181471187922187
36	Gene8	21	1	0.5	Gene8	1	1	3.6833789470721254
37	Gene90	10	1	0.5	Gene90	1	1	1.289975026667816
38	Gene6 & ~Gene93	7	2	0.0	Gene6, Gene93	2	1	0.36908850071148974
39	~Gene72 & ~Gene78	7	2	0.0	Gene72, Gene78	2	1	0.3800623783191039
40	Gene7 | (Gene48 & Gene57)	7	3	0.0	Gene48, Gene57, Gene7	3	1	0.4007462504800785
41	Gene33 | Gene53	7	2	0.0	Gene33, Gene53	2	1	3.3780559220746365
42	Gene48 & Gene57 & Gene93 & ~Gene54	7	4	0.5	Gene48, Gene54, Gene57, Gene93	4	1	0.351422261353305
43	Gene39 & Gene97 & ~Gene57 & ~Gene93	7	4	0.5	Gene39, Gene57, Gene93, Gene97	4	1	0.37345413866124055
44	Gene33 | Gene39	6	2	0.0	Gene33, Gene39	2	1	1.6853269620485252
45	Gene57 | Gene93	5	2	0.0	Gene57, Gene93	2	1	0.287142879139358
46	Gene57 | Gene93	5	2	0.0	Gene57, Gene93	2	1	0.287142879139358
47	Gene93	4	1	0.5	Gene93	1	1	0.36729503619730547
48	Gene33 | Gene52	1	2	0.0	Gene33, Gene52	2	1	0.20266288095245058
49	~Gene48	1	1	0.5	Gene48	1	1	0.40673479723528894
50	~Gene48	1	1	0.5	Gene48	1	1	0.40673479723528894
