rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
2	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
3	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
4	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
5	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
6	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
7	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
8	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
9	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
10	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
11	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
12	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
13	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
14	Gene75 | ~Gene89	49	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
15	~Gene89	49	1	0.5	Gene89	1	1	0.2869920310089341
16	Gene89 | ~Gene75	48	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
17	Gene33 | Gene40 | Gene99	48	3	0.0	Gene33, Gene40, Gene99	3	1	0.29349735863515247
18	~Gene75	48	1	0.5	Gene75	1	1	3.6795900307300147
19	~Gene75	48	1	0.5	Gene75	1	1	3.6795900307300147
20	~Gene75	48	1	0.5	Gene75	1	1	3.6795900307300147
21	True	48	1	0.5	True	1	1	3.6795900307300147
22	True	48	1	0.5	True	1	1	3.6795900307300147
23	~Gene75	48	1	0.5	Gene75	1	1	3.6795900307300147
24	Gene45 | Gene9	47	2	0.0	Gene45, Gene9	2	1	0.18242595429333736
25	Gene58 | Gene89 | ~Gene33	47	3	0.0	Gene33, Gene58, Gene89	3	1	0.18309063749379953
26	Gene75 | Gene99	47	2	0.0	Gene75, Gene99	2	1	0.32571115374548487
27	Gene75 | ~Gene33	47	2	0.0	Gene33, Gene75	2	1	3.095005260433094
28	Gene10 | Gene83	47	2	0.0	Gene10, Gene83	2	1	3.4437459209974586
29	Gene3	47	1	0.5	Gene3	1	1	3.1485873411062206
30	~Gene33	47	1	0.5	Gene33	1	1	3.5739521776383323
31	~Gene1	45	1	0.5	Gene1	1	1	3.6294905307265903
32	~Gene83 & ~Gene89	42	2	0.0	Gene83, Gene89	2	1	0.3363131020590325
33	~Gene27	39	1	0.5	Gene27	1	1	3.851152744589086
34	Gene26 | Gene31	22	2	0.0	Gene26, Gene31	2	1	0.34867804870831587
35	Gene32 | ~Gene76	17	2	0.0	Gene32, Gene76	2	1	3.474000698460629
36	Gene75 | ~Gene44	16	2	0.0	Gene44, Gene75	2	1	2.830429896914638
37	Gene58 | Gene75	11	2	0.0	Gene58, Gene75	2	1	2.6858325790623265
38	~Gene5	5	1	0.5	Gene5	1	1	0.38375524685198525
39	Gene62 & ~Gene1	2	2	0.0	Gene1, Gene62	2	1	0.3320612141976993
40	Gene33 | Gene75	2	2	0.0	Gene33, Gene75	2	1	3.095005260433094
41	Gene33 | Gene43 | Gene75 | Gene89	2	4	0.5	Gene33, Gene43, Gene75, Gene89	4	1	0.16618359739686775
42	~Gene94	2	1	0.5	Gene94	1	1	0.25408577090441287
43	Gene31	2	1	0.5	Gene31	1	1	3.5355232460794
44	~Gene10	2	1	0.5	Gene10	1	1	3.694833573040943
45	~Gene10	2	1	0.5	Gene10	1	1	3.694833573040943
46	Gene39 & ~Gene62	1	2	0.0	Gene39, Gene62	2	1	0.24408718858025685
47	Gene75	1	1	0.5	Gene75	1	1	3.6795900307300147
48	Gene75	1	1	0.5	Gene75	1	1	3.6795900307300147
49	Gene75 | Gene89	0	2	0.0	Gene75, Gene89	2	1	0.20815208959168074
50	Gene89	0	1	0.5	Gene89	1	1	0.2869920310089341
