rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene23 & Gene84	47	3	0.0	Gene10, Gene23, Gene84	3	1	1.058001661750239
2	Gene10 & Gene23 & Gene84	47	3	0.0	Gene10, Gene23, Gene84	3	1	1.058001661750239
3	Gene10 & Gene23 & Gene84	47	3	0.0	Gene10, Gene23, Gene84	3	1	1.058001661750239
4	Gene10 & Gene23 & Gene84	47	3	0.0	Gene10, Gene23, Gene84	3	1	1.058001661750239
5	Gene10 & Gene23 & Gene84	47	3	0.0	Gene10, Gene23, Gene84	3	1	1.058001661750239
6	Gene10 & Gene23 & Gene84	47	3	0.0	Gene10, Gene23, Gene84	3	1	1.058001661750239
7	Gene10 & Gene23 & Gene84	47	3	0.0	Gene10, Gene23, Gene84	3	1	1.058001661750239
8	Gene10 & Gene60 & Gene84	47	3	0.0	Gene10, Gene60, Gene84	3	1	1.0613238304584813
9	Gene10 & Gene60 & Gene84	47	3	0.0	Gene10, Gene60, Gene84	3	1	1.0613238304584813
10	Gene10 & Gene60 & Gene84	47	3	0.0	Gene10, Gene60, Gene84	3	1	1.0613238304584813
11	Gene10 & Gene60 & Gene84	47	3	0.0	Gene10, Gene60, Gene84	3	1	1.0613238304584813
12	Gene10 & Gene60 & Gene84	47	3	0.0	Gene10, Gene60, Gene84	3	1	1.0613238304584813
13	Gene10 & Gene21 & Gene84	47	3	0.0	Gene10, Gene21, Gene84	3	1	1.0778906034920899
14	Gene10 & Gene21 & Gene60	47	3	0.0	Gene10, Gene21, Gene60	3	1	2.2969713183889042
15	Gene10 & Gene5 & Gene75	47	3	0.0	Gene10, Gene5, Gene75	3	1	2.326226366463946
16	Gene13 & Gene75	47	2	0.0	Gene13, Gene75	2	1	2.8167859914141795
17	Gene10 & Gene60	47	2	0.0	Gene10, Gene60	2	1	2.830023239089644
18	Gene10 & Gene60	47	2	0.0	Gene10, Gene60	2	1	2.830023239089644
19	Gene10 & Gene60	47	2	0.0	Gene10, Gene60	2	1	2.830023239089644
20	Gene10 & Gene60	47	2	0.0	Gene10, Gene60	2	1	2.830023239089644
21	Gene44 & Gene48 & Gene51 & Gene75	47	4	0.5	Gene44, Gene48, Gene51, Gene75	4	1	2.3223557724265893
22	Gene60	47	1	0.5	Gene60	1	1	3.23143736540979
23	Gene60	47	1	0.5	Gene60	1	1	3.23143736540979
24	Gene10 & Gene13 & Gene14 & Gene21 & Gene84	47	5	1.0	Gene10, Gene13, Gene14, Gene21, Gene84	5	1	2.6312799709317516
25	Gene40 & Gene82	46	2	0.0	Gene40, Gene82	2	1	2.856072364080069
26	Gene10 & Gene44 & Gene84	44	3	0.0	Gene10, Gene44, Gene84	3	1	1.3923820790801513
27	Gene84 & (Gene10 | Gene60)	42	3	0.0	Gene10, Gene60, Gene84	3	1	1.0613238304584813
28	Gene10 & Gene84	42	2	0.0	Gene10, Gene84	2	1	2.404624585884149
29	Gene10 & Gene84	42	2	0.0	Gene10, Gene84	2	1	2.404624585884149
30	Gene10 & Gene84	42	2	0.0	Gene10, Gene84	2	1	2.404624585884149
31	Gene23 & Gene44	42	2	0.0	Gene23, Gene44	2	1	2.5944161643037082
32	~Gene10 | ~Gene13 | ~Gene77	41	3	0.0	Gene10, Gene13, Gene77	3	1	2.02872057441168
33	Gene84	41	1	0.5	Gene84	1	1	3.2076340892642308
34	Gene84	41	1	0.5	Gene84	1	1	3.2076340892642308
35	Gene84	41	1	0.5	Gene84	1	1	3.2076340892642308
36	Gene10 & Gene23	40	2	0.0	Gene10, Gene23	2	1	2.492229520891093
37	Gene10 & Gene21	38	2	0.0	Gene10, Gene21	2	1	2.5572856030246727
38	Gene10 & Gene21	38	2	0.0	Gene10, Gene21	2	1	2.5572856030246727
39	Gene10 & Gene21	38	2	0.0	Gene10, Gene21	2	1	2.5572856030246727
40	Gene10 & Gene21	38	2	0.0	Gene10, Gene21	2	1	2.5572856030246727
41	Gene13 & Gene44	20	2	0.0	Gene13, Gene44	2	1	2.4911942155148754
42	Gene44	19	1	0.5	Gene44	1	1	2.845039842505061
43	Gene66	19	1	0.5	Gene66	1	1	3.233510840115549
44	Gene10 & Gene46	12	2	0.0	Gene10, Gene46	2	1	2.383652140906111
45	~Gene10 | ~Gene21	11	2	0.0	Gene10, Gene21	2	1	2.5572856030246727
46	Gene10 & ~Gene23	10	2	0.0	Gene10, Gene23	2	1	2.492229520891093
47	Gene10 & Gene13	4	2	0.0	Gene10, Gene13	2	1	2.5632291860777285
48	Gene10 | Gene87	3	2	0.0	Gene10, Gene87	2	1	2.471849353103347
49	Gene17	3	1	0.5	Gene17	1	1	3.007464307894464
50	Gene10	3	1	0.5	Gene10	1	1	3.1752566971269993
