rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene2 & Gene32	48	3	0.0	Gene13, Gene2, Gene32	3	1	1.5302214392983384
2	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
3	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
4	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
5	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
6	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
7	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
8	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
9	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
10	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
11	Gene30 & Gene32 & Gene77	48	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
12	Gene32 & Gene68 & Gene77	48	3	0.0	Gene32, Gene68, Gene77	3	1	2.0020591671235635
13	Gene13 & Gene32	48	2	0.0	Gene13, Gene32	2	1	2.811941306775229
14	Gene30 & Gene32	48	2	0.0	Gene30, Gene32	2	1	2.840903312904079
15	Gene30 & Gene32	48	2	0.0	Gene30, Gene32	2	1	2.840903312904079
16	Gene32 & Gene77	48	2	0.0	Gene32, Gene77	2	1	3.4229666442056033
17	Gene32 & Gene77	48	2	0.0	Gene32, Gene77	2	1	3.4558778908581544
18	Gene32 & Gene77	48	2	0.0	Gene32, Gene77	2	1	3.4558778908581544
19	Gene2 & Gene32 & Gene68 & Gene77	48	4	0.5	Gene2, Gene32, Gene68, Gene77	4	1	2.235929575860078
20	Gene2 & Gene32 & Gene68 & Gene77	48	4	0.5	Gene2, Gene32, Gene68, Gene77	4	1	2.235929575860078
21	Gene30 & Gene32 & Gene68 & Gene77	48	4	0.5	Gene30, Gene32, Gene68, Gene77	4	1	2.7248121488291623
22	Gene32	48	1	0.5	Gene32	1	1	3.6683901459136887
23	Gene32	48	1	0.5	Gene32	1	1	3.6683901459136887
24	Gene32	48	1	0.5	Gene32	1	1	3.6683901459136887
25	Gene2 & Gene32 & Gene50 & Gene77	47	4	0.5	Gene2, Gene32, Gene50, Gene77	4	1	2.4191813439394005
26	Gene32 & Gene53	46	2	0.0	Gene32, Gene53	2	1	3.3935027589683116
27	Gene6 & Gene68 & Gene73 & Gene77 & Gene87	46	5	1.0	Gene6, Gene68, Gene73, Gene77, Gene87	5	1	0.6270334149250767
28	Gene32 & Gene6 & Gene68 & Gene77 & Gene89	46	5	1.0	Gene32, Gene6, Gene68, Gene77, Gene89	5	1	2.2325298115910233
29	Gene22 & Gene30 & Gene43 & Gene6 & Gene77	46	5	1.0	Gene22, Gene30, Gene43, Gene6, Gene77	5	1	2.4832234390718853
30	Gene30 & Gene6 & Gene68 & Gene77 & Gene89	46	5	1.0	Gene30, Gene6, Gene68, Gene77, Gene89	5	1	2.901634105656656
31	Gene68 & Gene82 & Gene89	45	3	0.0	Gene68, Gene82, Gene89	3	1	2.4631203310748777
32	Gene68 & Gene80	45	2	0.0	Gene68, Gene80	2	1	3.257035283805698
33	Gene22 & Gene68	45	2	0.0	Gene22, Gene68	2	1	3.4154711289569346
34	Gene22 & Gene68	45	2	0.0	Gene22, Gene68	2	1	3.4154711289569346
35	Gene77 & Gene91	45	2	0.0	Gene77, Gene91	2	1	3.550866620988721
36	Gene81	45	1	0.5	Gene81	1	1	3.6818157245700602
37	Gene23 & Gene77	42	2	0.0	Gene23, Gene77	2	1	3.1367413059108067
38	Gene77 & ~Gene30	42	2	0.0	Gene30, Gene77	2	1	3.5206036167216928
39	~Gene30 | ~Gene77	37	2	0.0	Gene30, Gene77	2	1	3.5206036167216928
40	Gene30 & Gene50 & Gene77	31	3	0.0	Gene30, Gene50, Gene77	3	1	2.2061322587569436
41	Gene50 & Gene77	28	2	0.0	Gene50, Gene77	2	1	3.6543949454709947
42	Gene55	26	1	0.5	Gene55	1	1	3.5555477618144087
43	Gene77 & (Gene30 | Gene32)	12	3	0.0	Gene30, Gene32, Gene77	3	1	1.5468163716174228
44	Gene2 & Gene68 & Gene77	12	3	0.0	Gene2, Gene68, Gene77	3	1	2.0283922932116183
45	Gene2 & Gene68 & Gene77	12	3	0.0	Gene2, Gene68, Gene77	3	1	2.0283922932116183
46	Gene2 & Gene68 & Gene77	12	3	0.0	Gene2, Gene68, Gene77	3	1	2.4779560557400826
47	Gene30 & Gene77	12	2	0.0	Gene30, Gene77	2	1	3.5206036167216928
48	Gene68 & Gene77	11	2	0.0	Gene68, Gene77	2	1	2.9677116441770863
49	Gene77	8	1	0.5	Gene77	1	1	3.692072461189506
50	Gene19 & Gene68	7	2	0.0	Gene19, Gene68	2	1	2.3264463473298673
