rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene31 | Gene48 | Gene59	49	3	0.0	Gene31, Gene48, Gene59	3	1	0.1288487627152617
2	Gene31 | Gene48 | Gene59	49	3	0.0	Gene31, Gene48, Gene59	3	1	0.1288487627152617
3	Gene31 | Gene48 | Gene59	49	3	0.0	Gene31, Gene48, Gene59	3	1	0.1288487627152617
4	Gene31 | Gene48 | Gene59	49	3	0.0	Gene31, Gene48, Gene59	3	1	0.1288487627152617
5	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
6	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
7	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
8	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
9	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
10	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
11	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
12	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
13	Gene28 | Gene48 | Gene59	49	3	0.0	Gene28, Gene48, Gene59	3	1	0.15811533909367473
14	Gene48 | Gene59	49	2	0.0	Gene48, Gene59	2	1	0.3139056092591209
15	Gene48 | Gene59	49	2	0.0	Gene48, Gene59	2	1	0.3139056092591209
16	Gene48 | Gene59	49	2	0.0	Gene48, Gene59	2	1	0.3139056092591209
17	Gene48 | Gene59	49	2	0.0	Gene48, Gene59	2	1	0.3139056092591209
18	Gene20 | Gene28 | Gene59	48	3	0.0	Gene20, Gene28, Gene59	3	1	0.19969809498054555
19	Gene20 | Gene59	48	2	0.0	Gene20, Gene59	2	1	0.37895536917108463
20	Gene20 | Gene59	48	2	0.0	Gene20, Gene59	2	1	0.37895536917108463
21	Gene20 | Gene31 | Gene59 | Gene69	48	4	0.5	Gene20, Gene31, Gene59, Gene69	4	1	0.303013690556373
22	Gene48	48	1	0.5	Gene48	1	1	0.31919870700392666
23	Gene20 | Gene28 | Gene31	47	3	0.0	Gene20, Gene28, Gene31	3	1	0.21415316579751895
24	Gene20 | Gene48 | Gene61	47	3	0.0	Gene20, Gene48, Gene61	3	1	0.24775674171119472
25	Gene48 | Gene59 | Gene61	47	3	0.0	Gene48, Gene59, Gene61	3	1	0.25755536774951204
26	Gene20 | Gene28	47	2	0.0	Gene20, Gene28	2	1	0.27867991216312915
27	Gene20 | Gene92	47	2	0.0	Gene20, Gene92	2	1	0.3411726736673766
28	Gene20 | Gene92	47	2	0.0	Gene20, Gene92	2	1	0.3411726736673766
29	Gene20 | Gene92	47	2	0.0	Gene20, Gene92	2	1	0.3411726736673766
30	Gene20 | Gene31	47	2	0.0	Gene20, Gene31	2	1	0.3717247263106511
31	Gene20	47	1	0.5	Gene20	1	1	0.374901749820827
32	Gene78	46	1	0.5	Gene78	1	1	0.2919562361862395
33	Gene20 | Gene31 | Gene34 | Gene48	45	4	0.5	Gene20, Gene31, Gene34, Gene48	4	1	0.22012298519017814
34	Gene37 | Gene48 | Gene83 | (Gene20 & Gene92)	44	5	1.0	Gene20, Gene37, Gene48, Gene83, Gene92	5	1	0.08789090828933269
35	Gene20 | Gene48 | Gene83 | Gene92 | Gene93	44	5	1.0	Gene20, Gene48, Gene83, Gene92, Gene93	5	1	0.20229259899540494
36	Gene23 | Gene28 | Gene59 | Gene61 | Gene88 | Gene94	44	6	1.5	Gene23, Gene28, Gene59, Gene61, Gene88, Gene94	6	1	0.05726729351324339
37	Gene20 | Gene49 | Gene61 | Gene83 | Gene88 | Gene92	44	6	1.5	Gene20, Gene49, Gene61, Gene83, Gene88, Gene92	6	1	0.08171203490736166
38	Gene23 | Gene3	43	2	0.0	Gene23, Gene3	2	1	0.250572911026776
39	Gene59 | Gene94	43	2	0.0	Gene59, Gene94	2	1	1.8536224378055821
40	~Gene59	41	1	0.5	Gene59	1	1	3.7839461180413365
41	Gene61 | Gene88	39	2	0.0	Gene61, Gene88	2	1	3.5637442530623566
42	~Gene66	22	1	0.5	Gene66	1	1	3.8755957024228045
43	Gene23 | Gene61	20	2	0.0	Gene23, Gene61	2	1	0.2414196736443454
44	Gene58 | Gene59	17	2	0.0	Gene58, Gene59	2	1	3.2781080372325633
45	Gene59 | Gene84 | ~Gene20	10	3	0.0	Gene20, Gene59, Gene84	3	1	0.15116148065337395
46	Gene31 | Gene59	9	2	0.0	Gene31, Gene59	2	1	3.5619648829550465
47	Gene31 | Gene59	9	2	0.0	Gene31, Gene59	2	1	3.5619648829550465
48	Gene31 | Gene59	9	2	0.0	Gene31, Gene59	2	1	3.9001587947469885
49	Gene59	8	1	0.5	Gene59	1	1	3.7839461180413365
50	Gene59	8	1	0.5	Gene59	1	1	3.7839461180413365
