rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & (Gene18 | Gene34)	9	3	0.0	Gene17, Gene18, Gene34	3	1	0.001162247892751619
2	Gene17 & (Gene18 | Gene34)	9	3	0.0	Gene17, Gene18, Gene34	3	1	0.001162247892751619
3	Gene9 & (Gene17 | Gene25)	9	3	0.0	Gene17, Gene25, Gene9	3	1	0.0019006508728911966
4	Gene9 & (Gene17 | Gene25)	9	3	0.0	Gene17, Gene25, Gene9	3	1	0.0019006508728911966
5	Gene9 & (Gene17 | Gene25)	9	3	0.0	Gene17, Gene25, Gene9	3	1	0.0019006508728911966
6	Gene9 & (Gene17 | Gene25)	9	3	0.0	Gene17, Gene25, Gene9	3	1	0.0019006508728911966
7	Gene9 & (Gene17 | Gene25)	9	3	0.0	Gene17, Gene25, Gene9	3	1	0.0019006508728911966
8	Gene9 & (Gene17 | Gene25)	9	3	0.0	Gene17, Gene25, Gene9	3	1	0.0019006508728911966
9	Gene17 & (Gene31 | Gene41)	9	3	0.0	Gene17, Gene31, Gene41	3	1	0.0021480088830232234
10	Gene17 & (Gene31 | Gene41)	9	3	0.0	Gene17, Gene31, Gene41	3	1	0.0021480088830232234
11	Gene17 & (Gene31 | Gene41)	9	3	0.0	Gene17, Gene31, Gene41	3	1	0.0021480088830232234
12	Gene17 & (Gene18 | Gene9)	9	3	0.0	Gene17, Gene18, Gene9	3	1	0.004086908631643817
13	Gene17 & Gene9	9	2	0.0	Gene17, Gene9	2	1	0.007629794627017833
14	Gene17 & Gene9	9	2	0.0	Gene17, Gene9	2	1	0.007741621107029155
15	Gene17	9	1	0.5	Gene17	1	1	0.011393379007867918
16	Gene17 & Gene19	9	2	0.0	Gene17, Gene19	2	1	0.01168256503209561
17	Gene17 & (Gene26 | Gene50)	9	3	0.0	Gene17, Gene26, Gene50	3	1	0.014226025018462613
18	Gene17	9	1	0.5	Gene17	1	1	0.014351263250709219
19	Gene17 & Gene25	9	2	0.0	Gene17, Gene25	2	1	0.014351263250709219
20	Gene17 & Gene25	9	2	0.0	Gene17, Gene25	2	1	0.014351263250709219
21	Gene31 & Gene39	9	2	0.0	Gene31, Gene39	2	1	0.048913145865505395
22	Gene28 & Gene9	9	2	0.0	Gene28, Gene9	2	1	0.09593490662900861
23	False	9	1	0.5	False	1	1	0.7358534851667473
24	Gene10 & Gene34	9	2	0.0	Gene10, Gene34	2	1	0.8409071754393056
25	Gene10 & (Gene11 | Gene17) & (Gene17 | Gene44)	9	4	0.5	Gene10, Gene11, Gene17, Gene44	4	1	0.00450824399835493
26	Gene17 | (Gene31 & Gene41)	8	3	0.0	Gene17, Gene31, Gene41	3	1	0.0021480088830232234
27	Gene17 | Gene9	8	2	0.0	Gene17, Gene9	2	1	0.007629794627017833
28	Gene10 | Gene17	8	2	0.0	Gene10, Gene17	2	1	0.01186210578267585
29	Gene22 & Gene5	8	2	0.0	Gene22, Gene5	2	1	0.0331475640698769
30	Gene9 & (Gene11 | Gene37)	8	3	0.0	Gene11, Gene37, Gene9	3	1	0.28615495544685565
31	Gene10 & Gene37	8	2	0.0	Gene10, Gene37	2	1	0.3939715044439227
32	Gene9 & (Gene18 | Gene34)	8	3	0.0	Gene18, Gene34, Gene9	3	1	0.6248756025376545
33	Gene10 & Gene18	8	2	0.0	Gene10, Gene18	2	1	0.6558699636556153
34	Gene10 & Gene41	8	2	0.0	Gene10, Gene41	2	1	0.8382498192639869
35	Gene9	8	1	0.5	Gene9	1	1	1.0184404391952389
36	Gene10 | (Gene17 & Gene22 & Gene9)	8	4	0.5	Gene10, Gene17, Gene22, Gene9	4	1	0.006009813261709378
37	Gene9	8	1	0.5	Gene9	1	1	0.9683678602330564
38	Gene9	8	1	0.5	Gene9	1	1	0.9683678602330564
39	Gene14	8	1	0.5	Gene14	1	1	1.1651202636894182
40	Gene10 | Gene9	7	2	0.0	Gene10, Gene9	2	1	0.3005947291621453
41	Gene24	7	1	0.5	Gene24	1	1	1.1651268920307016
42	Gene18 & Gene48	6	2	0.0	Gene18, Gene48	2	1	0.6179530953300374
43	Gene31 | (Gene10 & Gene17) | (Gene17 & Gene23)	6	4	0.5	Gene10, Gene17, Gene23, Gene31	4	1	0.008096135514406773
44	Gene31	6	1	0.5	Gene31	1	1	1.1651191952026896
45	Gene22 & Gene23	3	2	0.0	Gene22, Gene23	2	1	0.5352174743533893
46	Gene22 | Gene39 | Gene9	3	3	0.0	Gene22, Gene39, Gene9	3	1	0.006948958540489353
47	Gene18 & (Gene24 | ~Gene10)	2	3	0.0	Gene10, Gene18, Gene24	3	1	0.7402648885529244
48	Gene25	2	1	0.5	Gene25	1	1	1.1651208907262962
49	Gene18 | Gene39	1	2	0.0	Gene18, Gene39	2	1	0.041956995716342343
50	Gene18 | Gene34	1	2	0.0	Gene18, Gene34	2	1	1.1072962588195143
