rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
2	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
3	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
4	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
5	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
6	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
7	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
8	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
9	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
10	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
11	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
12	Gene2 & Gene20 & Gene32	9	3	0.0	Gene2, Gene20, Gene32	3	1	0.0011257230811268233
13	Gene2 & Gene32	9	2	0.0	Gene2, Gene32	2	1	0.004851366388454707
14	Gene15 & Gene32	9	2	0.0	Gene15, Gene32	2	1	0.005064626785345396
15	Gene14 & Gene20 & Gene32	9	3	0.0	Gene14, Gene20, Gene32	3	1	0.015593144457461374
16	Gene20 & Gene28 & Gene32	9	3	0.0	Gene20, Gene28, Gene32	3	1	0.021942116895321183
17	Gene20 & Gene28 & Gene8	9	3	0.0	Gene20, Gene28, Gene8	3	1	0.046167905529290745
18	Gene28 & Gene8	9	2	0.0	Gene28, Gene8	2	1	0.04890444571194358
19	Gene15 & Gene20 & Gene32	9	3	0.0	Gene15, Gene20, Gene32	3	1	0.1669557331856697
20	Gene8 & Gene9	9	2	0.0	Gene8, Gene9	2	1	0.40326343519419594
21	Gene15 & Gene2 & Gene20 & Gene8 & Gene9	9	5	1.0	Gene15, Gene2, Gene20, Gene8, Gene9	5	1	0.08691574910636818
22	Gene1 & Gene8	8	2	0.0	Gene1, Gene8	2	1	0.03540431607657992
23	Gene15 & Gene2 & Gene20	8	3	0.0	Gene15, Gene2, Gene20	3	1	0.18349020451635528
24	Gene15 & Gene2 & Gene20	8	3	0.0	Gene15, Gene2, Gene20	3	1	0.18349020451635528
25	Gene15 & Gene2 & Gene27	8	3	0.0	Gene15, Gene2, Gene27	3	1	0.3901028718860157
26	Gene15 & Gene20	8	2	0.0	Gene15, Gene20	2	1	0.6085110325438203
27	Gene2 & Gene20	8	2	0.0	Gene2, Gene20	2	1	0.6737419194315163
28	Gene2 & Gene20	8	2	0.0	Gene2, Gene20	2	1	0.6737419194315163
29	Gene2 & Gene20	8	2	0.0	Gene2, Gene20	2	1	0.6737419194315163
30	Gene2 & Gene20	8	2	0.0	Gene2, Gene20	2	1	0.6737419194315163
31	~Gene20	8	1	0.5	Gene20	1	1	0.9283633400965594
32	Gene20 & Gene32	7	2	0.0	Gene20, Gene32	2	1	0.01811053302044349
33	Gene20 & Gene32	7	2	0.0	Gene20, Gene32	2	1	0.01811053302044349
34	Gene32 & ~Gene9	7	2	0.0	Gene32, Gene9	2	1	0.021537883469597813
35	Gene20 & Gene4	7	2	0.0	Gene20, Gene4	2	1	1.0242331476221358
36	Gene32	7	1	0.5	Gene32	1	1	0.0128690634066497
37	Gene32	7	1	0.5	Gene32	1	1	0.0128690634066497
38	Gene32	7	1	0.5	Gene32	1	1	0.0128690634066497
39	Gene32	7	1	0.5	Gene32	1	1	0.0128690634066497
40	Gene36	7	1	0.5	Gene36	1	1	0.879554859913491
41	Gene20 & Gene46	6	2	0.0	Gene20, Gene46	2	1	0.4952653271856512
42	Gene31	6	1	0.5	Gene31	1	1	1.0625196005697863
43	Gene50	5	1	0.5	Gene50	1	1	0.8775284081465502
44	Gene22	3	1	0.5	Gene22	1	1	0.4582772835507031
45	Gene20 & Gene35	2	2	0.0	Gene20, Gene35	2	1	0.2301309247620942
46	Gene20 & Gene35	2	2	0.0	Gene20, Gene35	2	1	0.2301309247620942
47	~Gene32	2	1	0.5	Gene32	1	1	0.0128690634066497
48	Gene20	1	1	0.5	Gene20	1	1	0.9283633400965594
49	Gene20	1	1	0.5	Gene20	1	1	0.9283633400965594
50	~Gene45	1	1	0.5	Gene45	1	1	1.0625268792125895
