rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 | (Gene35 & Gene9)	9	3	0.0	Gene35, Gene36, Gene9	3	1	0.00363982334750842
2	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
3	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
4	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
5	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
6	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
7	Gene36 & (Gene35 | ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
8	Gene36 & (Gene35 | ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
9	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
10	Gene36 & (Gene35 | ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
11	Gene36 & (Gene35 | ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
12	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
13	Gene36 | (Gene35 & ~Gene29)	9	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
14	Gene36 | (Gene28 & Gene50)	9	3	0.0	Gene28, Gene36, Gene50	3	1	0.02798766860580528
15	Gene36 & (Gene35 | Gene7)	9	3	0.0	Gene35, Gene36, Gene7	3	1	0.07161359519666972
16	Gene36	9	1	0.5	Gene36	1	1	0.2342161206271815
17	Gene35 & Gene36	9	2	0.0	Gene35, Gene36	2	1	1.0345945453558825
18	Gene36	9	1	0.5	Gene36	1	1	1.0345945453558825
19	Gene36	9	1	0.5	Gene36	1	1	0.536803975157457
20	Gene36	9	1	0.5	Gene36	1	1	0.536803975157457
21	Gene36	9	1	0.5	Gene36	1	1	0.536803975157457
22	Gene36	9	1	0.5	Gene36	1	1	0.536803975157457
23	Gene36	9	1	0.5	Gene36	1	1	0.536803975157457
24	Gene36 | (Gene15 & Gene29)	8	3	0.0	Gene15, Gene29, Gene36	3	1	0.4611989842391552
25	Gene29 & Gene36	8	2	0.0	Gene29, Gene36	2	1	0.57193393643175
26	Gene5	8	1	0.5	Gene5	1	1	1.0128499806068925
27	~Gene29	8	1	0.5	Gene29	1	1	1.244993766899443
28	~Gene29	8	1	0.5	Gene29	1	1	1.244993766899443
29	Gene36 & Gene6	7	2	0.0	Gene36, Gene6	2	1	0.5713831501477482
30	~Gene29 & ~Gene36	7	2	0.0	Gene29, Gene36	2	1	0.57193393643175
31	Gene29 & Gene39	7	2	0.0	Gene29, Gene39	2	1	1.234261638869137
32	Gene29 & Gene39	7	2	0.0	Gene29, Gene39	2	1	1.234261638869137
33	Gene29 & Gene39 & (Gene28 | Gene35 | Gene50)	7	5	1.0	Gene28, Gene29, Gene35, Gene39, Gene50	5	1	0.008549744077993061
34	Gene28 & Gene29 & Gene35 & Gene50	7	4	0.5	Gene28, Gene29, Gene35, Gene50	4	1	0.9210435674696076
35	~Gene35 & (Gene29 | Gene39)	6	3	0.0	Gene29, Gene35, Gene39	3	1	0.8360764329783532
36	Gene14 & Gene3	6	2	0.0	Gene14, Gene3	2	1	0.9538112797318326
37	Gene50 | (Gene29 & Gene39)	5	3	0.0	Gene29, Gene39, Gene50	3	1	1.0137802756951841
38	Gene43 | Gene45	5	2	0.0	Gene43, Gene45	2	1	1.2344717285642695
39	Gene11	5	1	0.5	Gene11	1	1	1.0063362220925742
40	Gene29 & ~Gene6	4	2	0.0	Gene29, Gene6	2	1	1.066490717414983
41	Gene35 | Gene36 | ~Gene29	3	3	0.0	Gene29, Gene35, Gene36	3	1	0.010170692775785953
42	Gene35 | Gene36	3	2	0.0	Gene35, Gene36	2	1	1.0345945453558825
43	Gene35	3	1	0.5	Gene35	1	1	1.2449923963310618
44	Gene29 | Gene7	2	2	0.0	Gene29, Gene7	2	1	0.3889152460492408
45	Gene29 & (Gene12 | Gene50)	2	3	0.0	Gene12, Gene29, Gene50	3	1	0.608425788284129
46	Gene2 | Gene35	2	2	0.0	Gene2, Gene35	2	1	1.2450737660927418
47	~Gene39	2	1	0.5	Gene39	1	1	1.2449931023649559
48	Gene20 | (Gene19 & Gene33 & Gene4) | (Gene19 & Gene33 & Gene43)	2	5	1.0	Gene19, Gene20, Gene33, Gene4, Gene43	5	1	0.004518047655532299
49	Gene29 | Gene39	1	2	0.0	Gene29, Gene39	2	1	1.234261638869137
50	~Gene36	0	1	0.5	Gene36	1	1	0.536803975157457
