rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene21	9	1	0.5	Gene21	1	1	0.006190164056007238
2	Gene45 | (Gene21 & Gene3)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
3	Gene21	9	1	0.5	Gene21	1	1	0.006190164056007238
4	Gene21	9	1	0.5	Gene21	1	1	0.006190164056007238
5	Gene21	9	1	0.5	Gene21	1	1	0.006190164056007238
6	Gene21	9	1	0.5	Gene21	1	1	0.006190164056007238
7	Gene21 | (Gene3 & Gene45)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
8	Gene21 & (Gene3 | Gene45)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
9	Gene21 | (Gene3 & Gene45)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
10	Gene21 | (Gene3 & Gene45)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
11	Gene21 | Gene45	9	2	0.0	Gene21, Gene45	2	1	0.006190164056007238
12	Gene21	9	1	0.5	Gene21	1	1	0.006190164056007238
13	Gene21 | (Gene3 & Gene45)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
14	Gene21 & (Gene3 | Gene45)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
15	Gene21	9	1	0.5	Gene21	1	1	0.006190164056007238
16	Gene21 | (Gene3 & Gene45)	9	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
17	Gene21 | Gene45	9	2	0.0	Gene21, Gene45	2	1	0.25398196935717443
18	Gene14 | Gene21	9	2	0.0	Gene14, Gene21	2	1	0.8530081999786421
19	Gene21 | Gene7	9	2	0.0	Gene21, Gene7	2	1	0.8571989514098566
20	Gene21 & (Gene14 | Gene3 | Gene45)	9	4	0.5	Gene14, Gene21, Gene3, Gene45	4	1	0.35138300464792094
21	Gene21 & (Gene3 | Gene38 | ~Gene45)	9	4	0.5	Gene21, Gene3, Gene38, Gene45	4	1	0.6348397399666141
22	Gene21	9	1	0.5	Gene21	1	1	0.7046055717619272
23	Gene21	9	1	0.5	Gene21	1	1	0.7046055717619272
24	Gene21	9	1	0.5	Gene21	1	1	0.7046055717619272
25	Gene21 | (Gene24 & Gene27) | (Gene26 & Gene27)	9	4	0.5	Gene21, Gene24, Gene26, Gene27	4	1	0.7401533707515953
26	Gene21 | Gene3 | Gene45	8	3	0.0	Gene21, Gene3, Gene45	3	1	0.006190164056007238
27	Gene21 | Gene3	8	2	0.0	Gene21, Gene3	2	1	0.006190164056007238
28	Gene21 | Gene3	8	2	0.0	Gene21, Gene3	2	1	0.37875750202474456
29	Gene3 | Gene45	8	2	0.0	Gene3, Gene45	2	1	0.6223469500567449
30	Gene14 | Gene21 | Gene3 | Gene45	8	4	0.5	Gene14, Gene21, Gene3, Gene45	4	1	0.35138300464792094
31	Gene3	8	1	0.5	Gene3	1	1	0.8698057353439962
32	Gene3 | Gene45 | (Gene10 & Gene11) | (Gene10 & Gene18)	8	5	1.0	Gene10, Gene11, Gene18, Gene3, Gene45	5	1	0.02492519049726347
33	Gene21 & (Gene22 | Gene45 | ~Gene47)	7	4	0.5	Gene21, Gene22, Gene45, Gene47	4	1	0.21457279623016162
34	~Gene8	7	1	0.5	Gene8	1	1	0.8695803652870316
35	Gene45 | Gene50	6	2	0.0	Gene45, Gene50	2	1	0.38114619836610225
36	Gene37 | Gene45	4	2	0.0	Gene37, Gene45	2	1	0.5149812820851518
37	(Gene2 & Gene3) | (Gene2 & Gene45) | (Gene3 & Gene41) | (Gene41 & Gene45) | (Gene11 & Gene14 & Gene3) | (Gene11 & Gene14 & Gene45)	4	6	1.5	Gene11, Gene14, Gene2, Gene3, Gene41, Gene45	6	1	0.8070696096381595
38	Gene32	3	1	0.5	Gene32	1	1	0.041218361850695134
39	Gene19	3	1	0.5	Gene19	1	1	0.05332855587138474
40	Gene21 & ~Gene38 & ~Gene40 & ~Gene45	3	4	0.5	Gene21, Gene38, Gene40, Gene45	4	1	0.23271524692313683
41	Gene11	3	1	0.5	Gene11	1	1	0.72595362147888
42	Gene21 & Gene45	2	2	0.0	Gene21, Gene45	2	1	0.25398196935717443
43	Gene45	2	1	0.5	Gene45	1	1	0.6223469500567449
44	Gene45	2	1	0.5	Gene45	1	1	0.6223469500567449
45	Gene38 & Gene45	2	2	0.0	Gene38, Gene45	2	1	0.6559864847578746
46	Gene14 & Gene2	2	2	0.0	Gene14, Gene2	2	1	0.8217889564187915
47	Gene13 & Gene3 & (Gene14 | Gene21 | Gene37)	2	5	1.0	Gene13, Gene14, Gene21, Gene3, Gene37	5	1	0.38705383586051845
48	Gene3 & Gene6 & (Gene14 | Gene2 | Gene4) & (Gene2 | Gene21 | Gene4)	2	6	1.5	Gene14, Gene2, Gene21, Gene3, Gene4, Gene6	6	1	0.027616603747370995
49	Gene17 & Gene3	1	2	0.0	Gene17, Gene3	2	1	0.4744306818611883
50	Gene13 & Gene21 & Gene3 & Gene45	1	4	0.5	Gene13, Gene21, Gene3, Gene45	4	1	0.43019418518400937
