rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 | Gene4 | Gene6	9	3	0.0	Gene33, Gene4, Gene6	3	1	0.011347589940357844
2	Gene33 | Gene4 | Gene6	9	3	0.0	Gene33, Gene4, Gene6	3	1	0.011347589940357844
3	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
4	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
5	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
6	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
7	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
8	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
9	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
10	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.021074592894651332
11	Gene12 | Gene15 | Gene33	9	3	0.0	Gene12, Gene15, Gene33	3	1	0.16865857470881018
12	Gene33 | Gene4	9	2	0.0	Gene33, Gene4	2	1	0.22226991089930614
13	Gene12 | Gene33	9	2	0.0	Gene12, Gene33	2	1	0.24101600854137822
14	Gene12 | Gene33	9	2	0.0	Gene12, Gene33	2	1	0.24101600854137822
15	Gene12 | Gene33	9	2	0.0	Gene12, Gene33	2	1	0.24101600854137822
16	Gene15 | Gene4 | Gene6	8	3	0.0	Gene15, Gene4, Gene6	3	1	0.006806103187157779
17	Gene12 | Gene15 | Gene29	8	3	0.0	Gene12, Gene15, Gene29	3	1	0.041993383852252215
18	Gene15 | Gene33 | Gene39	8	3	0.0	Gene15, Gene33, Gene39	3	1	0.16688928044533843
19	Gene12 | Gene41	8	2	0.0	Gene12, Gene41	2	1	0.4470493247992603
20	Gene16 | Gene33	8	2	0.0	Gene16, Gene33	2	1	0.47348091488892907
21	Gene33 | Gene44	8	2	0.0	Gene33, Gene44	2	1	0.4841488347973971
22	Gene33	8	1	0.5	Gene33	1	1	0.38732780848611903
23	Gene11 | Gene50	7	2	0.0	Gene11, Gene50	2	1	0.2472693488830178
24	Gene11 | Gene50	7	2	0.0	Gene11, Gene50	2	1	0.2472693488830178
25	Gene4 | Gene6	7	2	0.0	Gene4, Gene6	2	1	0.4167537242569658
26	Gene4 | Gene6	7	2	0.0	Gene4, Gene6	2	1	0.4167537242569658
27	Gene4 | Gene6	7	2	0.0	Gene4, Gene6	2	1	0.4167537242569658
28	Gene12 | Gene41 | Gene7	7	3	0.0	Gene12, Gene41, Gene7	3	1	0.5412553560025514
29	Gene12 | Gene15	7	2	0.0	Gene12, Gene15	2	1	0.8828877648597093
30	Gene12 | Gene15	7	2	0.0	Gene12, Gene15	2	1	0.8828877648597093
31	Gene12 | Gene20 | Gene33 | Gene42	7	4	0.5	Gene12, Gene20, Gene33, Gene42	4	1	0.13203853414094363
32	Gene12 | Gene15 | Gene32 | Gene40 | Gene50	7	5	1.0	Gene12, Gene15, Gene32, Gene40, Gene50	5	1	0.4942887161853256
33	Gene33 & Gene40	6	2	0.0	Gene33, Gene40	2	1	0.16445525248709997
34	Gene12 | Gene30 | Gene44	6	3	0.0	Gene12, Gene30, Gene44	3	1	0.17846776650325483
35	Gene15 | Gene40	6	2	0.0	Gene15, Gene40	2	1	0.293098914593245
36	Gene40 | Gene44	6	2	0.0	Gene40, Gene44	2	1	0.2956799302243263
37	Gene12 | Gene15 | Gene50	6	3	0.0	Gene12, Gene15, Gene50	3	1	0.3729471477280898
38	Gene12 | Gene15 | Gene50	6	3	0.0	Gene12, Gene15, Gene50	3	1	0.3729471477280898
39	Gene12 | Gene30	6	2	0.0	Gene12, Gene30	2	1	0.6632691556272597
40	Gene35	6	1	0.5	Gene35	1	1	1.0008647943448632
41	Gene4 | (Gene12 & Gene40) | (Gene12 & Gene41) | (Gene20 & Gene40) | (Gene20 & Gene41)	6	5	1.0	Gene12, Gene20, Gene4, Gene40, Gene41	5	1	0.47065867062242916
42	Gene32 | Gene50	5	2	0.0	Gene32, Gene50	2	1	0.6504698429732834
43	Gene32 | Gene50	5	2	0.0	Gene32, Gene50	2	1	0.6504698429732834
44	Gene31 | Gene6	5	2	0.0	Gene31, Gene6	2	1	0.9449628237729427
45	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1	0.4606866839562117
46	Gene15 | Gene50	4	2	0.0	Gene15, Gene50	2	1	0.7265466404178598
47	Gene50	4	1	0.5	Gene50	1	1	1.000864347711761
48	Gene15	3	1	0.5	Gene15	1	1	0.7928238928349216
49	Gene10	3	1	0.5	Gene10	1	1	0.8221882951578388
50	~Gene12	2	1	0.5	Gene12	1	1	0.9856170458303551
