rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
2	Gene14 & Gene20	9	2	0.0	Gene14, Gene20	2	1	0.03574863249247248
3	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
4	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
5	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
6	Gene14 & Gene20	9	2	0.0	Gene14, Gene20	2	1	0.03574863249247248
7	Gene14	9	1	0.5	Gene14	1	1	0.03574863249247248
8	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
9	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
10	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
11	Gene14 & Gene18 & Gene20	9	3	0.0	Gene14, Gene18, Gene20	3	1	0.03574863249247248
12	Gene12 & Gene14 & Gene18	9	3	0.0	Gene12, Gene14, Gene18	3	1	0.03827249366493449
13	Gene8 & (Gene20 | ~Gene6)	9	3	0.0	Gene20, Gene6, Gene8	3	1	0.04531256819957745
14	Gene14 & Gene20	9	2	0.0	Gene14, Gene20	2	1	0.0461662481250043
15	Gene20 & Gene26	9	2	0.0	Gene20, Gene26	2	1	0.1026855702695055
16	Gene14 & Gene3	9	2	0.0	Gene14, Gene3	2	1	0.3370011019972452
17	Gene14 & Gene3	9	2	0.0	Gene14, Gene3	2	1	0.3370011019972452
18	Gene14 & Gene26	9	2	0.0	Gene14, Gene26	2	1	0.46932537281603914
19	Gene18 & Gene8	9	2	0.0	Gene18, Gene8	2	1	0.4843392834963579
20	Gene14 & Gene18	9	2	0.0	Gene14, Gene18	2	1	0.4946493495060972
21	Gene8	9	1	0.5	Gene8	1	1	0.49731899563734366
22	Gene14 & Gene15	9	2	0.0	Gene14, Gene15	2	1	0.5219938648743792
23	Gene14 & Gene33	9	2	0.0	Gene14, Gene33	2	1	0.523428567521515
24	Gene14 & Gene33	9	2	0.0	Gene14, Gene33	2	1	0.523428567521515
25	Gene8 & (Gene12 | Gene33) & (Gene14 | Gene33)	9	4	0.5	Gene12, Gene14, Gene33, Gene8	4	1	0.09114383285108492
26	Gene44	9	1	0.5	Gene44	1	1	0.18816684302164857
27	Gene14	9	1	0.5	Gene14	1	1	0.20580431701717372
28	Gene14	9	1	0.5	Gene14	1	1	0.20580431701717372
29	Gene14	9	1	0.5	Gene14	1	1	0.20580431701717372
30	Gene14	9	1	0.5	Gene14	1	1	0.20580431701717372
31	Gene14 & Gene18 & Gene33 & Gene47	9	4	0.5	Gene14, Gene18, Gene33, Gene47	4	1	0.34393888761820235
32	Gene14 & Gene18 & Gene33 & Gene47	9	4	0.5	Gene14, Gene18, Gene33, Gene47	4	1	0.34393888761820235
33	Gene14 & Gene18 & Gene33 & Gene47	9	4	0.5	Gene14, Gene18, Gene33, Gene47	4	1	0.34393888761820235
34	Gene14 & Gene18 & Gene26 & Gene3	9	4	0.5	Gene14, Gene18, Gene26, Gene3	4	1	0.4367620831849497
35	Gene44 & ~Gene20	8	2	0.0	Gene20, Gene44	2	1	0.14592396461041277
36	Gene3 & Gene39	8	2	0.0	Gene3, Gene39	2	1	0.23028750405214937
37	Gene14 & Gene6	8	2	0.0	Gene14, Gene6	2	1	0.41285827277771686
38	Gene19 & Gene7	8	2	0.0	Gene19, Gene7	2	1	0.6556724362391162
39	Gene14 & Gene40 & Gene46 & Gene47	8	4	0.5	Gene14, Gene40, Gene46, Gene47	4	1	0.0646661674614081
40	Gene14 & Gene17 & Gene18 & Gene20	8	4	0.5	Gene14, Gene17, Gene18, Gene20	4	1	0.1893814745074524
41	Gene14 & Gene18 & Gene33 & Gene42 & Gene47	8	5	1.0	Gene14, Gene18, Gene33, Gene42, Gene47	5	1	0.0048128148414958
42	~Gene18	7	1	0.5	Gene18	1	1	0.09297198079714794
43	~Gene20	7	1	0.5	Gene20	1	1	0.10292841378802603
44	~Gene20	7	1	0.5	Gene20	1	1	0.10292841378802603
45	Gene20 & (Gene14 | Gene18)	3	3	0.0	Gene14, Gene18, Gene20	3	1	0.11056097059462167
46	Gene20 & Gene47	3	2	0.0	Gene20, Gene47	2	1	0.13148347891384998
47	Gene20	2	1	0.5	Gene20	1	1	0.10292841378802603
48	Gene20	2	1	0.5	Gene20	1	1	0.10292841378802603
49	Gene47 | (Gene14 & Gene18 & Gene39)	2	4	0.5	Gene14, Gene18, Gene39, Gene47	4	1	0.34376077107933284
50	Gene47	2	1	0.5	Gene47	1	1	0.7135333891203157
