rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
2	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
3	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
4	Gene20 | (Gene12 & Gene13)	9	3	0.0	Gene12, Gene13, Gene20	3	1	0.004550311699506436
5	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
6	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
7	Gene20 | (Gene12 & Gene13)	9	3	0.0	Gene12, Gene13, Gene20	3	1	0.004550311699506436
8	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
9	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
10	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
11	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
12	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
13	Gene20 | (Gene12 & Gene13)	9	3	0.0	Gene12, Gene13, Gene20	3	1	0.004550311699506436
14	Gene20 | (Gene12 & Gene13)	9	3	0.0	Gene12, Gene13, Gene20	3	1	0.004550311699506436
15	Gene20	9	1	0.5	Gene20	1	1	0.004550311699506436
16	Gene20	9	1	0.5	Gene20	1	1	0.007544168325863555
17	Gene20	9	1	0.5	Gene20	1	1	0.03803613730938826
18	Gene13 | Gene20	9	2	0.0	Gene13, Gene20	2	1	0.03803613730938826
19	Gene20 | (Gene13 & Gene23)	9	3	0.0	Gene13, Gene20, Gene23	3	1	0.1673294757940629
20	Gene20	9	1	0.5	Gene20	1	1	0.20595449366940996
21	Gene20	9	1	0.5	Gene20	1	1	0.35609540145354307
22	Gene20 & (Gene12 | Gene35)	9	3	0.0	Gene12, Gene20, Gene35	3	1	0.4066880184091988
23	Gene20 | Gene28 | (Gene12 & Gene13)	9	4	0.5	Gene12, Gene13, Gene20, Gene28	4	1	0.009683653096518629
24	Gene20	9	1	0.5	Gene20	1	1	1.098934382013245
25	Gene20	9	1	0.5	Gene20	1	1	1.098934382013245
26	Gene20	9	1	0.5	Gene20	1	1	1.098934382013245
27	Gene12 | Gene13 | Gene20	8	3	0.0	Gene12, Gene13, Gene20	3	1	0.004550311699506436
28	Gene20 & Gene35	8	2	0.0	Gene20, Gene35	2	1	0.18352096062308298
29	Gene10 | Gene23	8	2	0.0	Gene10, Gene23	2	1	0.2823938249085097
30	Gene12 | Gene20	8	2	0.0	Gene12, Gene20	2	1	1.0474643396033771
31	Gene23	7	1	0.5	Gene23	1	1	0.023199214050482527
32	Gene13 | Gene22	7	2	0.0	Gene13, Gene22	2	1	0.21525721816720794
33	Gene23 | Gene48 | (Gene12 & Gene13)	7	4	0.5	Gene12, Gene13, Gene23, Gene48	4	1	0.00905025915765715
34	~Gene9	7	1	0.5	Gene9	1	1	0.5564267155334449
35	Gene20 & (Gene12 | Gene13)	6	3	0.0	Gene12, Gene13, Gene20	3	1	0.004550311699506436
36	Gene10 | Gene48	6	2	0.0	Gene10, Gene48	2	1	0.37749039054630473
37	Gene12 | Gene13	5	2	0.0	Gene12, Gene13	2	1	0.01925566324383492
38	Gene12 | Gene13	5	2	0.0	Gene12, Gene13	2	1	0.01925566324383492
39	Gene12 | Gene13	5	2	0.0	Gene12, Gene13	2	1	0.01925566324383492
40	Gene46 & (Gene22 | Gene48)	4	3	0.0	Gene22, Gene46, Gene48	3	1	0.16960759982627288
41	Gene20 & Gene23 & Gene31	3	3	0.0	Gene20, Gene23, Gene31	3	1	0.21548405271609616
42	Gene13 & Gene20	2	2	0.0	Gene13, Gene20	2	1	0.004550311699506436
43	Gene13 & Gene20	2	2	0.0	Gene13, Gene20	2	1	0.03803613730938826
44	Gene10 | Gene17	2	2	0.0	Gene10, Gene17	2	1	0.26073509887444574
45	Gene15 & Gene20	2	2	0.0	Gene15, Gene20	2	1	0.3185329273321632
46	Gene38 & Gene46	2	2	0.0	Gene38, Gene46	2	1	0.6376734505189218
47	Gene25 & (Gene10 | Gene12 | Gene8) & (Gene10 | Gene13 | Gene8)	2	5	1.0	Gene10, Gene12, Gene13, Gene25, Gene8	5	1	0.18118539267079778
48	Gene12 & Gene13	1	2	0.0	Gene12, Gene13	2	1	0.01925566324383492
49	Gene10 & Gene23	1	2	0.0	Gene10, Gene23	2	1	0.2823938249085097
50	Gene12 & Gene13 & (Gene10 | Gene14 | Gene5) & (Gene14 | Gene5 | Gene8)	1	6	1.5	Gene10, Gene12, Gene13, Gene14, Gene5, Gene8	6	1	1.0989413959494847
